0.010534288050336627,0.23559013641344229,0.5523747070033267,0.0026141417077143866,0.5125141973534766,0.005179549210400711,0.0035410640923876488,0.021105557450721513,0.010744124528606734,0.4981525128912401,0.25773082611451514,0.42369341210341843,0.029609406265790474,0.004157651135706737
0.010439447108783795,0.23249796435356918,0.5465806924395302,0.0025700712034686128,0.5131003370873646,0.005172434063222361,0.0035310834316873768,0.016733903860700394,0.0107499137761578,0.49329655513127957,0.25585182055074285,0.4217459390761306,0.02942073363116443,0.004109563638854782
0.010655735071969284,0.23847723594398706,0.5530784126728658,0.0026053307313249436,0.5131003370873646,0.0051710165924954265,0.003537436369969997,0.02414977084971004,0.010825590214733788,0.5007914861206887,0.2635086977956195,0.4271520736161665,0.029798013206602234,0.004210762908277508
0.01050930429221289,0.2307447952793108,0.5494776997214283,0.0025740861341992625,0.513684196121899,0.0051339400052457535,0.0034893380795740026,0.015591860344392527,0.0107499137761578,0.49329655513127957,0.25801817029368246,0.42325923521638226,0.029562238107133963,0.004154782120324126
0.010665728575218778,0.23425113342782755,0.5552734264644696,0.002585302944567383,0.5109952515839459,0.005115429505164583,0.003522005277539788,0.023578749091556217,0.01083724438627449,0.4988915077347441,0.26249735896894155,0.42725956401052984,0.02960599018744766,0.004205738632558692
0.010587532656935399,0.23992078570925945,0.5501796932117229,0.0026069242057783545,0.5160241936587437,0.005156758504595066,0.0035147498327044837,0.01426071221986569,0.01072664327129568,0.49614755195092586,0.2597506866680751,0.42001766214715236,0.02963969111417578,0.004187796790019633
0.010635780511909419,0.24311750454879022,0.554044081766832,0.002657399852434892,0.5152054225907834,0.005156758504595066,0.0035201825682275043,0.01483173397801929,0.01074022719202007,0.496357517059665,0.2609085146841327,0.42347632365990046,0.029676742425432428,0.004181345004208006
0.010532600835502299,0.23229088130924735,0.5520237102581795,0.0025700712034686128,0.5118140226519061,0.005104034152261759,0.0034593960974731858,0.01331148124527215,0.010711129601387604,0.49234759517903637,0.2601845200366223,0.42563877747591466,0.029616107034847523,0.004179189743871801
0.010605832448600055,0.22857947063140227,0.5464916591188098,0.0025836938478154105,0.5109952515839459,0.0051339400052457535,0.0035265355065101246,0.016541091318985846,0.010755740861928148,0.49773052419230324,0.256719487287837,0.4249896198001521,0.02978119559014531,0.004207893892894897
0.010547591090376538,0.2383746996793229,0.5478100371371677,0.0025836938478154105,0.5116954262855162,0.005115429505164583,0.003511122110286832,0.013500585853492009,0.010676204924984783,0.49234759517903637,0.259319670399324,0.4225025871462566,0.02962287349771886,0.004153354610231315
0.010574197170456361,0.23414658664817,0.5493030574384772,0.0026037216345729712,0.510876655217556,0.005125407387340471,0.003502946462691927,0.011598415970811127,0.0107499137761578,0.4973085354933666,0.2629311923374885,0.42423297173002633,0.02970709296763202,0.00417201020781678
0.010524294547087133,0.23146657016194705,0.5498286964665755,0.002565259535511258,0.5111115672509821,0.005139665475240829,0.0035002212468269595,0.015402755736173113,0.010718886436341642,0.49477454481828753,0.259319670399324,0.42336883326553715,0.02960599018744766,0.004146888829222698
0.010544249107147002,0.23517798083979213,0.5506197232775905,0.0026197501128984464,0.5123978816864404,0.005163873651773412,0.0035446918148053013,0.015780964952612386,0.01076349769688219,0.49867948414454666,0.2581618423832662,0.424125481335663,0.02963969111417578,0.004148330334512499
0.010401160310620144,0.24105471616554575,0.547195364788349,0.0026117358737357092,0.5127491093869024,0.005155341033868128,0.003511122110286832,0.008365097963602741,0.010629626077041264,0.4894965983593902,0.24183674906683572,0.4168835794722853,0.02894235127554227,0.004061490137199814
0.011060082596304359,0.2601304824230727,0.5576430825390248,0.002679833473171132,0.5101764805159855,0.005089776064361397,0.0034893380795740026,0.015213651127953254,0.010676204924984783,0.4918185654442718,0.2601845200366223,0.4288803505451448,0.02993281691351471,0.0043435353421059425
0.0106108292002248,0.23847723594398706,0.5545697207949305,0.002618141016146473,0.5147378792232852,0.005136802740243291,0.0035347111541050294,0.019967221867908336,0.010804249459055356,0.5000524912771849,0.26740756391295173,0.4285557717072635,0.02975084504794572,0.004227277240723756
0.010539252355522253,0.23425113342782755,0.5482483550237907,0.002587693156247497,0.5104091118500577,0.005096891211539747,0.0034639263264435215,0.011220206754371409,0.01071305935057129,0.49551353966179157,0.2587393478413972,0.4225025871462566,0.02975426112628853,0.004154782120324126
0.010529291298711878,0.23394151411884156,0.5496540541836243,0.002585302944567383,0.5111115672509821,0.00513110506379188,0.0035256329999574405,0.018636073743381054,0.010759638198514812,0.4968865467944298,0.2604746813155855,0.42552917942676,0.029552121259734096,0.004144019813840089
0.010590842193725813,0.2307447952793108,0.551936389116704,0.0025828971105887047,0.513684196121899,0.005145363151692242,0.003558300197923226,0.01749403022707363,0.01074022719202007,0.49350857872147724,0.26220719768997813,0.4253141986380334,0.029538654027805703,0.004200000601793471
0.01066407380682357,0.22775515948410185,0.5497413753251001,0.0025900989902261744,0.5085389383800649,0.005085495858636923,0.0035065741851095797,0.01920338756804063,0.010800389960687983,0.503220494241398,0.263652369885203,0.43028615629103334,0.030283162025095726,0.004266029941184484
0.010525949315482341,0.23569468319309994,0.5494776997214283,0.0025925048242048518,0.5146192828568953,0.005142500416694704,0.003527455709269724,0.019967221867908336,0.010777081617606576,0.49741351804773615,0.2575843369251355,0.42347632365990046,0.029582406108119404,0.004144019813840089
0.010562548898811659,0.2253827517918715,0.5491267029762812,0.002585302944567383,0.5121629696530146,0.005179549210400711,0.003492965801991655,0.017112113077139668,0.010796492624101319,0.49551353966179157,0.26177336432143117,0.42304425442765575,0.029612756650318997,0.004169141192434169
0.010522639778691927,0.24270534897513996,0.5491267029762812,0.0026077209430050595,0.5138005117889352,0.005151060828143653,0.0034974960309619918,0.019396200109754513,0.010796492624101319,0.4943525561193507,0.25556165927177965,0.42098929100600474,0.029467901789820942,0.004128233231637234
0.010620790257035176,0.23569468319309994,0.5527274159277187,0.0025900989902261744,0.5160241936587437,0.005182411945398249,0.0035692010613830984,0.0226295181169629,0.010786806039963593,0.4988915077347441,0.266542714275653,0.42704247556701186,0.02978119559014531,0.004224408225341145
0.01063078376028467,0.23414658664817,0.5522000647203755,0.0025804912766100273,0.5087715697141373,0.005092611005815272,0.0034965935244093077,0.014449816828085105,0.010738297442836381,0.49614755195092586,0.2633650257060357,0.4246650409622708,0.02968015850377524,0.004189238295309432
0.01056423611364599,0.23456075273681354,0.5496540541836243,0.0025804912766100273,0.5104091118500577,0.005099753946537285,0.0034829851412913823,0.010267267846283623,0.01066648050262777,0.49329655513127957,0.25801817029368246,0.4228271659841379,0.029508303485606114,0.004182772514300817
0.010554242610396496,0.23198327251525475,0.5495650208629039,0.0025740861341992625,0.5153217382578194,0.005151060828143653,0.003546514524117586,0.015213651127953254,0.010732470357066032,0.4959355283607283,0.26206352560039436,0.4222876063575299,0.02958582218646222,0.004185641529683428
0.010544249107147002,0.24074710737155325,0.5521127435788997,0.002626951992535915,0.5131003370873646,0.00513110506379188,0.0034557506788486176,0.01274045948711855,0.010724713522111995,0.49646455809549295,0.26061835340516926,0.42444795251875284,0.02978454597467384,0.004154782120324126
0.010604145233765724,0.23755038853202248,0.551760034654508,0.0026061274685516486,0.5131003370873646,0.0051339400052457535,0.0034893380795740026,0.016733903860700394,0.010720816185525327,0.4959355283607283,0.2626410310585253,0.4254216890323967,0.02954535479686276,0.004192821065738449
0.01058253590531065,0.2395086301356093,0.5510580411642134,0.0026197501128984464,0.5122815660194042,0.005126824858067406,0.0034920632954389703,0.015213651127953254,0.010714989099754978,0.49414053252915324,0.26061835340516926,0.42347632365990046,0.0296733920409039,0.004167699687144369
0.010529291298711878,0.22826985132241628,0.551936389116704,0.002577288705404645,0.5122815660194042,0.0051339400052457535,0.0035501422465352376,0.01787223944351335,0.010730540607882347,0.49393056742041386,0.2590295091203604,0.42315174482201917,0.029451018479549736,0.004179903498918206
0.010604145233765724,0.2330126561918835,0.5490393818348056,0.0025604634898524657,0.5116954262855162,0.005119709710889058,0.003548319537222954,0.021105557450721513,0.010777081617606576,0.49445753867372044,0.2513726318754842,0.42563877747591466,0.029703742583103494,0.004182058759254411
0.010642432031929376,0.24167395478351783,0.5548333963986021,0.0026461830420667727,0.5192992779305847,0.005199504974752484,0.003549222043775638,0.039930735802322426,0.010825590214733788,0.4976255416379337,0.266542714275653,0.4288803505451448,0.02970709296763202,0.004185641529683428
0.010640777263534167,0.24631422338832099,0.5525510614655227,0.002627748729762621,0.5138005117889352,0.005136802740243291,0.0035047691720042117,0.010838289604437445,0.010738297442836381,0.49361356127584677,0.2604746813155855,0.4252046005888787,0.029720560199560413,0.004190665805402244
0.010444411413969418,0.23775546106135093,0.5462296956943828,0.002604518371799677,0.513684196121899,0.005086913329363859,0.003477534709561447,0.016162882102546572,0.010691718594892862,0.4927695838779732,0.2549841538136489,0.421530958287404,0.029329747698379934,0.004094490811698333
0.01054924585877175,0.23569468319309994,0.5489503485140852,0.0025596511303271983,0.5133329684214369,0.005158175975322003,0.003582809444501024,0.025859128190676595,0.01082755780213676,0.497835506746673,0.2585956757518134,0.4276916332427744,0.029804779669473567,0.004174165468152985
0.010505994755422476,0.23858178272364472,0.5473700070713003,0.0025820847510634364,0.5125141973534766,0.005132522534518817,0.0034984162337215905,0.014071607611645831,0.010687821258306201,0.4908696054920285,0.2551278259032327,0.42034224098503364,0.029508303485606114,0.004132529757112657
0.010810472140140845,0.24662384269730697,0.560716444283119,0.002681426947624541,0.5228069935364982,0.005316404619409248,0.0036063984883192212,0.039170609435948966,0.010975013342702076,0.5091303945079714,0.2805549686597647,0.43763554854877423,0.030087788621412634,0.004268898956567096
0.010694021870132932,0.24476813735838443,0.5543950785119791,0.002649385613272154,0.5162568249928159,0.005135385269516355,0.0035129271233922,0.013689690461711868,0.010738297442836381,0.49994750872281524,0.2645200366222974,0.42563877747591466,0.029828363748801826,0.004212204413567307
0.010815468891765594,0.2318787257355972,0.5518490679752281,0.002604518371799677,0.5160241936587437,0.005121127181615996,0.003513829629944884,0.012929564095338408,0.010722745934709016,0.5001574738315544,0.26740756391295173,0.4289878409395082,0.029902466371315117,0.004281102768340933
0.010557584593626036,0.23631191129607854,0.5490393818348056,0.0025788821798580558,0.5145029671898593,0.005182411945398249,0.0035165548458098526,0.016541091318985846,0.010773222119239203,0.4995255200238784,0.26408620325375043,0.4248821294057889,0.029690209657360814,0.004182058759254411
0.010570887633665947,0.24218864662183226,0.5493030574384772,0.0026293578265145926,0.5177780514617003,0.005156758504595066,0.0035455943213579854,0.0091252243299762,0.01072664327129568,0.49519653351722437,0.2590295091203604,0.4248821294057889,0.02956893887619101,0.004164116916715352
0.010625787008659925,0.23662153060506452,0.5515853923715566,0.00262615525530921,0.5161405093257797,0.005108286564442567,0.0035256329999574405,0.021105557450721513,0.010755740861928148,0.4972014944575387,0.26466370871188094,0.4267178967291306,0.02975426112628853,0.004190665805402244
0.01057919392208111,0.23425113342782755,0.5515853923715566,0.002585302944567383,0.513684196121899,0.005143917887421641,0.0034730044805911095,0.01635198671076621,0.01073440010624972,0.495725563251989,0.2626410310585253,0.42347632365990046,0.029595873340047794,0.004170568702526979
0.010570887633665947,0.2442514350050765,0.551936389116704,0.0026541972812295107,0.5185968225296607,0.00520523044474756,0.003536533863417312,0.026241045340610558,0.010728573020479368,0.49445753867372044,0.25729699274596796,0.42401588328650824,0.0294173832466359,0.004132529757112657
0.010547591090376538,0.23486836153080615,0.5496540541836243,0.0025604634898524657,0.5141517394893972,0.005151060828143653,0.003573731290353435,0.021105557450721513,0.010800389960687983,0.495725563251989,0.25700683146700476,0.42704247556701186,0.02973737781601733,0.004165544426808164
0.010570887633665947,0.2352825276194498,0.551936389116704,0.0025885055157727653,0.5123978816864404,0.0051140120344376466,0.003487515370261719,0.015780964952612386,0.010718886436341642,0.4927695838779732,0.2574406648355517,0.42358381405426354,0.029589172570990745,0.004156223625613925
0.010755572765146867,0.25012817033083024,0.5571174435109263,0.0026726159712351,0.5171941924271659,0.005208065386201435,0.0035256329999574405,0.01426071221986569,0.01073632985543341,0.4988915077347441,0.2629311923374885,0.4275841428484111,0.029653158346104172,0.004222966720051346
0.010524294547087133,0.23105441458829679,0.5515853923715566,0.002581288013836733,0.5120466539859784,0.005111149299440109,0.0034648288329962055,0.015973777494326713,0.010703372766433563,0.49583054580635866,0.25455032044510173,0.4189364352391451,0.029538654027805703,0.004159092640996536
0.010622477471869507,0.24631422338832099,0.551936389116704,0.002632560397719976,0.5174268237612383,0.005176714268946839,0.0035129271233922,0.013118668703558045,0.010788735789147278,0.49583054580635866,0.2603310092260017,0.42552917942676,0.029760961895345585,0.004189238295309432
0.010620790257035176,0.24559244850568474,0.5522873858618511,0.002624546158557238,0.514035423822361,0.005161038710319541,0.003512024616839516,0.010267267846283623,0.010691718594892862,0.4915015592997046,0.2581618423832662,0.4228271659841379,0.02964304149870431,0.004160520151089348
0.010620790257035176,0.23816761663500108,0.5518490679752281,0.0026221403245785604,0.514386651522823,0.005051282006384789,0.003558300197923226,0.012358542337184586,0.010703372766433563,0.4962525345052955,0.26249735896894155,0.4276916332427744,0.02968685927283229,0.004202869617176081
0.010522639778691927,0.2299204841320105,0.5472826859298245,0.0025804912766100273,0.5132166527544008,0.005109731828713172,0.003511122110286832,0.013882503003425972,0.010728573020479368,0.49519653351722437,0.25773082611451514,0.42325923521638226,0.029609406265790474,0.004162675411425553
0.010622477471869507,0.23589975572242827,0.5501796932117229,0.0026117358737357092,0.5145029671898593,0.00509547374081281,0.003529260722375093,0.016162882102546572,0.010724713522111995,0.4956185222161612,0.2635086977956195,0.4247725313566341,0.029723910584088936,0.004192107310692043
0.010632438528679879,0.23456075273681354,0.5522873858618511,0.0026109391365090042,0.5133329684214369,0.0051738515339493,0.003492965801991655,0.015213651127953254,0.0107499137761578,0.4988915077347441,0.2678413972814987,0.42552917942676,0.029744144278888662,0.004199286846747065
0.01051264627544243,0.2333222755008696,0.550707044419066,0.002585302944567383,0.5086552540471011,0.00509547374081281,0.003460298604025869,0.016541091318985846,0.010738297442836381,0.4930845315410821,0.25729699274596796,0.42066681982291493,0.029488069790806384,0.004157651135706737
0.010542594338751793,0.23435366969249172,0.5516727135130322,0.002586099681794088,0.514035423822361,0.005119709710889058,0.0035047691720042117,0.009507141479910164,0.010695615931479526,0.4920305890344693,0.2564293260088738,0.4247725313566341,0.029723910584088936,0.004178461993628407
0.010592496962121022,0.2330126561918835,0.5498286964665755,0.0025828971105887047,0.5120466539859784,0.005106869093715634,0.0034893380795740026,0.014449816828085105,0.010718886436341642,0.494986568408485,0.2597506866680751,0.4245575505679076,0.029572354954533826,0.004180617253964612
0.010399505542224935,0.2403329412829096,0.5443856786479262,0.0025836938478154105,0.5123978816864404,0.005139665475240829,0.0034893380795740026,0.012169437728964727,0.01068006442335216,0.4888625860702559,0.25195013733361493,0.41655900063440404,0.029376915857036445,0.004100956592706948
0.010532600835502299,0.23177618947093304,0.5489503485140852,0.0025796945393833223,0.5122815660194042,0.0051481980931461155,0.0034593960974731858,0.02319683194162203,0.01080814679564202,0.49878652518037436,0.2575843369251355,0.42315174482201917,0.029430850478564294,0.004147602584269104
0.010534288050336627,0.2352825276194498,0.551145362305689,0.0025836938478154105,0.508890166080527,0.005112566770167044,0.003460298604025869,0.012169437728964727,0.010678134674168472,0.49319157257691004,0.25773082611451514,0.42315174482201917,0.02960599018744766,0.004156223625613925
0.010540939570356584,0.23146657016194705,0.5489503485140852,0.00257247703744729,0.5099415684825597,0.005136802740243291,0.003476632203008762,0.01635198671076621,0.010718886436341642,0.49614755195092586,0.25729699274596796,0.42369341210341843,0.0294173832466359,0.00415119934989511
0.010585845442101068,0.23940609387094502,0.5500923720702473,0.002594910658183529,0.5152054225907834,0.005145363151692242,0.0035247304934047556,0.01426071221986569,0.010722745934709016,0.49614755195092586,0.26249735896894155,0.420774310217278,0.02959928941839061,0.004189238295309432
0.010491004500548233,0.2383746996793229,0.5504433688153945,0.0026373720656773306,0.5149705105573573,0.005161038710319541,0.00356647584551813,0.010838289604437445,0.01074022719202007,0.4929795489867125,0.2557081484611591,0.42434046212438953,0.0294173832466359,0.004127505481393841
0.010505994755422476,0.2335293585451914,0.5514980712300808,0.002609330039757032,0.5121629696530146,0.0051339400052457535,0.0034893380795740026,0.016733903860700394,0.010714989099754978,0.49393056742041386,0.2539728149869708,0.424125481335663,0.029521770717534503,0.004146888829222698
0.010535942818731835,0.23136403389728277,0.5462296956943828,0.002587693156247497,0.5080713950125667,0.00513110506379188,0.0035102019075272314,0.01426071221986569,0.010751881363560771,0.49509155096285473,0.25888583703077683,0.42271967558977447,0.029609406265790474,0.004153354610231315
0.010991847734831348,0.2550780582446194,0.557732115859745,0.0026918470207659556,0.514035423822361,0.005149643357416717,0.0035065741851095797,0.013500585853492009,0.010728573020479368,0.4940355499747836,0.2662525529966898,0.4288803505451448,0.029939517682571765,0.004318413963511862
0.010599180928580098,0.2442514350050765,0.5516727135130322,0.0026293578265145926,0.5148541948903214,0.0051481980931461155,0.0035183775551221362,0.01274045948711855,0.01073440010624972,0.4927695838779732,0.26105218677371644,0.4239083928921448,0.029703742583103494,0.004182058759254411
0.010644086800324581,0.2369311499140505,0.5543950785119791,0.0026365753284506256,0.5138005117889352,0.005128242328794342,0.0034911430926793706,0.020345431084348053,0.01076739503346885,0.49910353132494156,0.26278470314810887,0.4258537582646414,0.029774429127273974,0.004212204413567307
0.01061248396862001,0.24012786875358128,0.551145362305689,0.0026293578265145926,0.5091227974145993,0.005045584329933378,0.0035201825682275043,0.010267267846283623,0.010687821258306201,0.49424757356498106,0.2520966265229946,0.4259612486590047,0.02960599018744766,0.004174879223199389
0.010572542402061152,0.2294037817787027,0.5518490679752281,0.002577288705404645,0.5168429647267038,0.005176714268946839,0.003536533863417312,0.023956958307995713,0.010792633125733945,0.4988915077347441,0.2645200366222974,0.4247725313566341,0.029760961895345585,0.004205024877512287
0.010607487216995264,0.24136433547453184,0.5539550484461118,0.0026461830420667727,0.5125141973534766,0.005126824858067406,0.0034993187402742754,0.015973777494326713,0.010699475429846903,0.49445753867372044,0.2626410310585253,0.4284482813129004,0.029693625735703628,0.004192107310692043
0.010544249107147002,0.23177618947093304,0.551760034654508,0.002601315800594294,0.510876655217556,0.0051481980931461155,0.0034884355730213186,0.01635198671076621,0.010742156941203758,0.496357517059665,0.26177336432143117,0.42401588328650824,0.029723910584088936,0.004163403161668946
0.010674034863633945,0.24414889874041246,0.5520237102581795,0.0026117358737357092,0.5185968225296607,0.00516959912176849,0.003592790105201296,0.0226295181169629,0.010860552729355892,0.5005815210119495,0.2705880695823649,0.42952950822090746,0.029868765444586994,0.004210049153231102
0.010642432031929376,0.23786000784100847,0.5494776997214283,0.002609330039757032,0.5129817407209748,0.00516959912176849,0.003532888444792745,0.011409311362591268,0.01072664327129568,0.4994184789880506,0.26235368687935756,0.4276916332427744,0.029696976120232157,0.004232301516442572
0.010640777263534167,0.24394181569609052,0.5522000647203755,0.0026301545637412984,0.5147378792232852,0.005146780622419179,0.0035156523392571686,0.012929564095338408,0.01073440010624972,0.5004744799761215,0.26278470314810887,0.42563877747591466,0.029676742425432428,0.004189238295309432
0.010574197170456361,0.234456205957156,0.5510580411642134,0.002596504132636939,0.513684196121899,0.005125407387340471,0.0035156523392571686,0.011027394212657304,0.010699475429846903,0.49519653351722437,0.25989717585745453,0.4250971101945154,0.02983848059620169,0.00419855909650367
0.010520952563857593,0.24043748806256726,0.5497413753251001,0.002599722326140884,0.5125141973534766,0.0051710165924954265,0.0035192800616748203,0.01920338756804063,0.010833384887907112,0.49677950575860186,0.2597506866680751,0.4223950967518932,0.029666625578032565,0.004154782120324126
0.01057919392208111,0.2333222755008696,0.551145362305689,0.0026069242057783545,0.5135678804548628,0.0051624561810464775,0.0035283582158224082,0.021676579208875335,0.010722745934709016,0.4972014944575387,0.2629311923374885,0.42552917942676,0.02971379373668907,0.004186369279926821
0.010482698212133067,0.2335293585451914,0.5487757062311338,0.0025828971105887047,0.5107603395505198,0.005122544652342929,0.0035002212468269595,0.011980333120744868,0.010683961759938824,0.4930845315410821,0.25773082611451514,0.42261218519541116,0.029508303485606114,0.004141864553503883
0.010567545650436407,0.23703368617871468,0.5520237102581795,0.0026285610892878876,0.513684196121899,0.005142500416694704,0.003546514524117586,0.021487474600655476,0.010788735789147278,0.49677950575860186,0.2614860201422634,0.425746267870278,0.029595873340047794,0.004203583372222487
0.010539252355522253,0.2349729083104637,0.5496540541836243,0.002596504132636939,0.514386651522823,0.005145363151692242,0.0035002212468269595,0.015213651127953254,0.010746054277790422,0.49477454481828753,0.25989717585745453,0.4220705179140119,0.029609406265790474,0.004159806396042942
0.010580848690476319,0.23363189480985558,0.5522000647203755,0.002571680300220585,0.5109952515839459,0.005123962123069868,0.003465749035755805,0.014449816828085105,0.01069364834407655,0.4960405109150978,0.25917318120994437,0.42552917942676,0.029653158346104172,0.004194262571028249
0.010659077055198824,0.24208611035716798,0.5525510614655227,0.0026061274685516486,0.5161405093257797,0.0051738515339493,0.0036000455500366,0.019585304717974372,0.010800389960687983,0.4984695190358073,0.2678413972814987,0.4284482813129004,0.029821597285930482,0.004199286846747065
0.01053094606710709,0.23559013641344229,0.5498286964665755,0.002630966923266565,0.5107603395505198,0.005123962123069868,0.003460298604025869,0.013689690461711868,0.010751881363560771,0.495301516071594,0.2578744982040989,0.42315174482201917,0.029723910584088936,0.004146175074176294
0.010560894130416453,0.23167365320626876,0.551936389116704,0.002625358518082507,0.51157911061848,0.005119709710889058,0.0034739069871437944,0.0220584963588093,0.010759638198514812,0.49677950575860186,0.26235368687935756,0.42704247556701186,0.029555471644262626,0.00417201020781678
0.010557584593626036,0.24157141851885366,0.5522873858618511,0.0026293578265145926,0.514035423822361,0.005132522534518817,0.0034702792647261418,0.01274045948711855,0.010724713522111995,0.49551353966179157,0.26061835340516926,0.42434046212438953,0.029798013206602234,0.004171296452770374
0.010534288050336627,0.23703368617871468,0.5515853923715566,0.0026141417077143866,0.5164917370262417,0.005172434063222361,0.0034965935244093077,0.013118668703558045,0.010782908703376929,0.4985745015901769,0.2600408479470385,0.4247725313566341,0.02965657442444698,0.004157651135706737
0.010607487216995264,0.234456205957156,0.5520237102581795,0.0026301545637412984,0.5118140226519061,0.005118264446618455,0.0034829851412913823,0.014449816828085105,0.010716956687157954,0.49551353966179157,0.26134234805267964,0.4248821294057889,0.029653158346104172,0.004186369279926821
0.010654080303574075,0.23631191129607854,0.5548333963986021,0.002635762968925358,0.5166080526932779,0.005180994474671314,0.003531985938240061,0.026619254557050276,0.010746054277790422,0.4983645364814375,0.2681315585604619,0.4294199101717528,0.029868765444586994,0.004207180137848492
0.010614138737015222,0.2406425605918956,0.5493903785799528,0.00262615525530921,0.5149705105573573,0.005119709710889058,0.0034902405861266866,0.018825178351600913,0.01076349769688219,0.4954085571074218,0.2619198535108106,0.42607084670815926,0.02959928941839061,0.004184927774637022
0.010554242610396496,0.23992078570925945,0.5486883850896582,0.0026061274685516486,0.5129817407209748,0.005112566770167044,0.0034811624319790986,0.01635198671076621,0.010744124528606734,0.49804753033687044,0.25888583703077683,0.42401588328650824,0.029518420333005977,0.004157651135706737
0.010647428783554121,0.2357972194577641,0.5512343956264092,0.002599722326140884,0.5138005117889352,0.005009953006954308,0.003537436369969997,0.0091252243299762,0.010674237337581811,0.49393056742041386,0.25989717585745453,0.4271520736161665,0.029616107034847523,0.004186369279926821
0.010589187425330604,0.23662153060506452,0.5495650208629039,0.002586099681794088,0.5135678804548628,0.005132522534518817,0.0034884355730213186,0.015402755736173113,0.01074022719202007,0.4979404893010426,0.2604746813155855,0.42401588328650824,0.029595873340047794,0.004199286846747065
0.010577539153685905,0.232395428088905,0.5518490679752281,0.0025973164921622065,0.5150891069237472,0.0051738515339493,0.0034838876478440663,0.01787223944351335,0.010730540607882347,0.4983645364814375,0.264229875343334,0.4250971101945154,0.02971379373668907,0.004196417831364454
0.010572542402061152,0.23631191129607854,0.5526383826069983,0.0026141417077143866,0.5141517394893972,0.005146780622419179,0.003486612863709034,0.019967221867908336,0.010777081617606576,0.4962525345052955,0.2587393478413972,0.4248821294057889,0.029670041656375372,0.004177748238582001
0.010589187425330604,0.2352825276194498,0.5492140241177568,0.0026029248973462663,0.5120466539859784,0.005175296798219903,0.003503848969244612,0.01787223944351335,0.010784876290779904,0.5006865035663192,0.2685653919290091,0.4267178967291306,0.02989576560225806,0.004203583372222487
0.010767221036791567,0.24981855102184425,0.5558880988132886,0.0026541972812295107,0.5178943671287365,0.005175296798219903,0.0035873396734713596,0.017112113077139668,0.01082755780213676,0.49741351804773615,0.26394253116416644,0.43071822552327793,0.02975084504794572,0.004233015271488978
0.010569232865270738,0.240025332488917,0.5522873858618511,0.002630966923266565,0.51157911061848,0.005129687593064945,0.0035047691720042117,0.020345431084348053,0.010779049205009555,0.49551353966179157,0.2585956757518134,0.42401588328650824,0.02960599018744766,0.004165544426808164
