0.010486007748923488,0.23600430250208593,0.5486883850896582,0.002594910658183529,0.5153217382578194,0.00515247829887059,0.003505671678556895,0.012169437728964727,0.010701405179030588,0.49361356127584677,0.2549841538136489,0.41785520833113793,0.02954877087520557,0.00412894698668364
0.010605832448600055,0.2330126561918835,0.5502687265324433,0.002601315800594294,0.5149705105573573,0.005186692151122723,0.0035601229072355096,0.02319683194162203,0.01081397388141237,0.5016354635185624,0.2637960419747868,0.42736705440489314,0.02973737781601733,0.004197845341457266
0.010529291298711878,0.2294037817787027,0.5497413753251001,0.002573273774673995,0.5078364829791407,0.005135385269516355,0.0035238279868520725,0.01844326120166695,0.010794562874917634,0.4959355283607283,0.2583083315726459,0.42639542554604054,0.02949148586914919,0.004169854947480575
0.010587532656935399,0.23888939151763722,0.550883398881262,0.002608533302530327,0.5118140226519061,0.005029908771306079,0.0035283582158224082,0.010078163238063986,0.010672307588398123,0.4910795706007678,0.2574406648355517,0.42552917942676,0.029535237949462896,0.004186369279926821
0.010602490465370516,0.24631422338832099,0.5525510614655227,0.0026061274685516486,0.5181292791621623,0.005146780622419179,0.003502946462691927,0.014071607611645831,0.010786806039963593,0.4973085354933666,0.26076202549475325,0.4271520736161665,0.029740793894360143,0.004195690081121061
0.010532600835502299,0.232705047397891,0.5488630273726096,0.0025596511303271983,0.5133329684214369,0.005165318916044015,0.0035092994009745474,0.020156326476128195,0.010780978954193244,0.49741351804773615,0.2635086977956195,0.42261218519541116,0.029717209815031884,0.004166985932097963
0.010565890882041198,0.2352825276194498,0.5518490679752281,0.0026117358737357092,0.5121629696530146,0.005139665475240829,0.0034566708816082163,0.012358542337184586,0.010711129601387604,0.4960405109150978,0.2528178040707093,0.424125481335663,0.0296733920409039,0.004182058759254411
0.010672380095238736,0.24074710737155325,0.5514980712300808,0.0026157351821677957,0.5142703358557869,0.005179549210400711,0.0035347111541050294,0.010838289604437445,0.010711129601387604,0.4992085138793112,0.26220719768997813,0.42704247556701186,0.029683508888303765,0.004224408225341145
0.01063078376028467,0.23682861364938623,0.5521127435788997,0.002599722326140884,0.5122815660194042,0.005132522534518817,0.0034965935244093077,0.01920338756804063,0.0107499137761578,0.49709651190316895,0.2557081484611591,0.4259612486590047,0.02970032650476068,0.004202869617176081
0.010755572765146867,0.24507574615237693,0.5644917995175078,0.002656603115208188,0.5183619104962348,0.005250839649902517,0.0035773590127710867,0.030423594322411818,0.010839174135458178,0.5041694541936415,0.27492076906824414,0.43342023896590015,0.029976568993828407,0.004253826129410648
0.010595838945350562,0.23878685525297305,0.5514090379093606,0.002609330039757032,0.514035423822361,0.005139665475240829,0.0035183775551221362,0.009696246088130023,0.010711129601387604,0.4994184789880506,0.2601845200366223,0.42336883326553715,0.029676742425432428,0.004177748238582001
0.010567545650436407,0.240025332488917,0.5500050509287717,0.0025820847510634364,0.5157892816253177,0.005142500416694704,0.003574633796906118,0.01768313483529349,0.010757708449331124,0.495301516071594,0.2678413972814987,0.4281237024750189,0.029798013206602234,0.004187083034973227
0.010577539153685905,0.23414658664817,0.5467553347224814,0.0025844905850421138,0.5086552540471011,0.005058424947106802,0.0034811624319790986,0.008365097963602741,0.010643209997765654,0.4890746096604536,0.2490626100429606,0.4181797871690192,0.02936679900963658,0.004151913104941515
0.010572542402061152,0.23559013641344229,0.5523747070033267,0.002608533302530327,0.5114627949514441,0.005145363151692242,0.0034847901543967512,0.021298369992435617,0.010771292370055514,0.4966745232042321,0.2604746813155855,0.4249896198001521,0.029666625578032565,0.004169854947480575
0.01083711066665979,0.2507474089488022,0.5628241369332472,0.0027054696651127533,0.5293571620801805,0.0053748266481939665,0.003628182519032049,0.04715749818311221,0.011021592190645598,0.5117693677374202,0.2843101626875132,0.4400129831535153,0.03016524162845445,0.004290423569535171
0.01065242553517887,0.23858178272364472,0.551760034654508,0.002608533302530327,0.5120466539859784,0.005145363151692242,0.0035238279868520725,0.01768313483529349,0.010779049205009555,0.4997354851326178,0.26076202549475325,0.42736705440489314,0.029629574266775916,0.0042186561993789356
0.010560894130416453,0.23342481176553376,0.5537804061631604,0.0026053307313249436,0.5128654250539386,0.0051710165924954265,0.003512024616839516,0.019967221867908336,0.010782908703376929,0.49773052419230324,0.26408620325375043,0.4282311928693822,0.029703742583103494,0.004159092640996536
0.010822120411785544,0.2508499452134665,0.562296785725904,0.0027078754990914307,0.527484707910834,0.005347755736663845,0.003599143043483916,0.039359714044168825,0.01100218118415086,0.5114544200743111,0.2820001408549896,0.4393638254777527,0.030141657549126195,0.004289709814488765
0.01063412574351421,0.24239572966615397,0.5543077573705035,0.002658993326888302,0.5134515647878266,0.005123962123069868,0.0035129271233922,0.015973777494326713,0.010718886436341642,0.49677950575860186,0.2603310092260017,0.42423297173002633,0.029666625578032565,0.004169141192434169
0.010537597587127044,0.23363189480985558,0.5516727135130322,0.002594113920956825,0.5128654250539386,0.005135385269516355,0.003521102770987104,0.02414977084971004,0.010796492624101319,0.4985745015901769,0.2630748644270723,0.4284482813129004,0.02959928941839061,0.004174165468152985
0.010742269725106956,0.25208842244941043,0.5565900923035831,0.002656603115208188,0.5163754213592058,0.00516959912176849,0.003538338876522681,0.01255135487889869,0.010720816185525327,0.4968865467944298,0.2609085146841327,0.4267178967291306,0.02952853718040584,0.004196417831364454
0.010507649523817681,0.23012555666133883,0.5459660200907113,0.0025588543931004933,0.5080713950125667,0.0051339400052457535,0.0034902405861266866,0.01483173397801929,0.010728573020479368,0.4966745232042321,0.26076202549475325,0.42444795251875284,0.029632990345118723,0.004156937380660331
0.010584190673705855,0.23456075273681354,0.5522000647203755,0.0026133293481891183,0.5128654250539386,0.005138220210970228,0.003486612863709034,0.015780964952612386,0.010697545680663214,0.4948795273726573,0.2604746813155855,0.4259612486590047,0.029562238107133963,0.004179189743871801
0.010702328158548095,0.23136403389728277,0.5547460752571265,0.0025828971105887047,0.5107603395505198,0.005135385269516355,0.003522005277539788,0.0254809189742371,0.010812006294009397,0.5015304809641926,0.2676977251919149,0.4319069428256485,0.02980142928494504,0.004245219083262815
0.010524294547087133,0.23177618947093304,0.5499160176080513,0.0025908957274528794,0.5123978816864404,0.005126824858067406,0.0035002212468269595,0.01635198671076621,0.010664550753444082,0.4934015376856493,0.25946334248890757,0.42325923521638226,0.02959928941839061,0.004152626859987921
0.01055090062716696,0.24043748806256726,0.5516727135130322,0.0026301545637412984,0.5121629696530146,0.005123962123069868,0.003494788511303939,0.015402755736173113,0.010701405179030588,0.4924525777334061,0.2583083315726459,0.4228271659841379,0.029595873340047794,0.004166272177051557
0.010650738320344539,0.23786000784100847,0.551936389116704,0.002616547541693064,0.5132166527544008,0.005176714268946839,0.0035455943213579854,0.016162882102546572,0.010792633125733945,0.5010035097108864,0.26321853651665583,0.4276916332427744,0.02968015850377524,0.004227277240723756
0.010574197170456361,0.23363189480985558,0.5471063314676288,0.0025844905850421138,0.5105277082164477,0.005072655241463497,0.0035092994009745474,0.016162882102546572,0.010720816185525327,0.49382352638458615,0.26220719768997813,0.42444795251875284,0.029670041656375372,0.004173451713106579
0.010577539153685905,0.2357972194577641,0.5492140241177568,0.002581288013836733,0.5113441985850542,0.0051140120344376466,0.0034811624319790986,0.01255135487889869,0.010714989099754978,0.4946695622639179,0.2601845200366223,0.42369341210341843,0.029572354954533826,0.004173451713106579
0.010565890882041198,0.241776491048182,0.5502687265324433,0.002609330039757032,0.513684196121899,0.0051481980931461155,0.0035201825682275043,0.020156326476128195,0.01076349769688219,0.4972014944575387,0.2645200366222974,0.42607084670815926,0.02978119559014531,0.004177748238582001
0.010998499254851305,0.2487891673452155,0.557555761397549,0.002658196589661597,0.5113441985850542,0.005106869093715634,0.0034721019740384254,0.010838289604437445,0.010685891509122513,0.4968865467944298,0.2710190858511162,0.43309566012801887,0.030158540859397395,0.0043650739502710065
0.010629128991889461,0.23744584175236494,0.5527274159277187,0.002634169494471948,0.5147378792232852,0.0051738515339493,0.0035437893082526165,0.023578749091556217,0.010833384887907112,0.5010035097108864,0.269576730755687,0.4283407909185371,0.02978454597467384,0.004212204413567307
0.01063412574351421,0.24806739246257925,0.5551843931437495,0.002658993326888302,0.522690677869462,0.005229438621280143,0.0035619279203408785,0.0336569123296202,0.01085082830699888,0.5016354635185624,0.26567504753855886,0.4294199101717528,0.029868765444586994,0.004191393555645637
0.010595838945350562,0.23548760014877812,0.5528147370691943,0.0026133293481891183,0.5122815660194042,0.005135385269516355,0.003476632203008762,0.019585304717974372,0.01072664327129568,0.4988915077347441,0.2633650257060357,0.42639542554604054,0.029579055723590875,0.004182058759254411
0.010570887633665947,0.232705047397891,0.5506197232775905,0.002623749421330533,0.5134515647878266,0.00513110506379188,0.0034730044805911095,0.01274045948711855,0.010685891509122513,0.4921355715888389,0.2585956757518134,0.42325923521638226,0.029582406108119404,0.004172723962863184
0.010517643027067178,0.24322004081345439,0.5494776997214283,0.002604518371799677,0.5142703358557869,0.00513110506379188,0.003501141449586559,0.015402755736173113,0.010703372766433563,0.4924525777334061,0.25845200366222987,0.42044973137939673,0.02956893887619101,0.004140437043411071
0.01055090062716696,0.23177618947093304,0.550707044419066,0.0025900989902261744,0.5105277082164477,0.0051140120344376466,0.003522005277539788,0.013882503003425972,0.010761567947698501,0.49583054580635866,0.26134234805267964,0.4259612486590047,0.029582406108119404,0.00415837888595013
0.010802165851725679,0.23167365320626876,0.551936389116704,0.0026053307313249436,0.5146192828568953,0.005112566770167044,0.0035129271233922,0.012169437728964727,0.010716956687157954,0.4972014944575387,0.2630748644270723,0.42704247556701186,0.02975084504794572,0.00426674369623089
0.010632438528679879,0.2369311499140505,0.5516727135130322,0.002608533302530327,0.5126327937198663,0.005089776064361397,0.003485710357156351,0.01844326120166695,0.010761567947698501,0.4982574954456098,0.26061835340516926,0.42639542554604054,0.029794662822073704,0.004202869617176081
0.010694021870132932,0.23858178272364472,0.5553607476059454,0.0026285610892878876,0.519883136965119,0.005252257120629454,0.0035401615858349647,0.02738308885691798,0.010829487551320448,0.5039594890849021,0.27405310233115,0.43385230819814474,0.02991593360324351,0.004230860011152772
0.010584190673705855,0.2361068387667502,0.5522873858618511,0.002609330039757032,0.5126327937198663,0.005142500416694704,0.0034730044805911095,0.01749403022707363,0.01074022719202007,0.4972014944575387,0.2604746813155855,0.42552917942676,0.029693625735703628,0.004172723962863184
0.010359563975666081,0.240025332488917,0.5485120306274622,0.0026029248973462663,0.5142703358557869,0.005145363151692242,0.0035174750485694514,0.013118668703558045,0.010746054277790422,0.49519653351722437,0.25224029861257835,0.4182872775633825,0.02925564507586664,0.004059334876863609
0.010629128991889461,0.24352966012244037,0.5518490679752281,0.002634966231698653,0.5118140226519061,0.005047001800660315,0.0035129271233922,0.011980333120744868,0.010722745934709016,0.49614755195092586,0.25469680963448116,0.426285827496886,0.029683508888303765,0.00420144210708327
0.010574197170456361,0.23538506388411395,0.554044081766832,0.0026077209430050595,0.5106440238834838,0.005084078387909986,0.0034457700181483447,0.011598415970811127,0.01073632985543341,0.49519653351722437,0.2611958588633002,0.42552917942676,0.02964304149870431,0.00417632072848919
0.01064574156871979,0.23507544457512797,0.5524637403240471,0.002586099681794088,0.5119303383189422,0.005129687593064945,0.0034984162337215905,0.01787223944351335,0.010806217046458335,0.49773052419230324,0.2633650257060357,0.4254216890323967,0.029717209815031884,0.004209335398184697
0.010695676638528145,0.23672607738472218,0.5534294094180132,0.002612532610962414,0.5111115672509821,0.005132522534518817,0.0035074943878691794,0.0220584963588093,0.010742156941203758,0.494986568408485,0.259319670399324,0.4252046005888787,0.02954877087520557,0.004210049153231102
0.010542594338751793,0.23713823295837233,0.5523747070033267,0.0026301545637412984,0.5147378792232852,0.00515247829887059,0.0035129271233922,0.01692300846891981,0.010728573020479368,0.49445753867372044,0.2601845200366223,0.4254216890323967,0.02963969111417578,0.004167699687144369
0.01053094606710709,0.24023040501824544,0.554044081766832,0.002627748729762621,0.5207019080330793,0.005199504974752484,0.0035419665989403337,0.02738308885691798,0.01084500122122853,0.4997354851326178,0.26755405310233116,0.4284482813129004,0.029777845205616785,0.004180617253964612
0.010562548898811659,0.2403329412829096,0.5522000647203755,0.0026133293481891183,0.5121629696530146,0.005126824858067406,0.00346665154230849,0.01635198671076621,0.010761567947698501,0.4966745232042321,0.2630748644270723,0.42552917942676,0.029814896516873433,0.004159806396042942
0.01072896668506704,0.2349729083104637,0.5536040517009644,0.0026077209430050595,0.508890166080527,0.005105451622988696,0.003492965801991655,0.01635198671076621,0.010707232264800937,0.49741351804773615,0.26567504753855886,0.4294199101717528,0.029764377973688392,0.004248801853691832
0.010594184176955353,0.2361068387667502,0.5520237102581795,0.0026021125378209997,0.51157911061848,0.005108286564442567,0.0034820826347386983,0.01426071221986569,0.010682032010755136,0.4943525561193507,0.2601845200366223,0.4252046005888787,0.029451018479549736,0.004177748238582001
0.010639090048699833,0.23651899434040025,0.5537804061631604,0.0026029248973462663,0.511227882918018,0.005146780622419179,0.0035174750485694514,0.019967221867908336,0.010775151868422891,0.49910353132494156,0.26177336432143117,0.4252046005888787,0.029710443352160543,0.004202155862129676
0.010690679886903396,0.2426028127104758,0.5545697207949305,0.0026429804708613903,0.5122815660194042,0.005118264446618455,0.0035047691720042117,0.01844326120166695,0.01072664327129568,0.495301516071594,0.2587393478413972,0.4285557717072635,0.029747494663417192,0.004215073428949918
0.010520952563857593,0.2247655236888929,0.5493903785799528,0.002608533302530327,0.5102927961830217,0.005141082945967766,0.003468456555413858,0.012358542337184586,0.010705302515617252,0.49382352638458615,0.25700683146700476,0.4216384486817673,0.029515069948477447,0.004140437043411071
0.010813814123370381,0.2443539712697408,0.5562390955584358,0.002633357134946681,0.5138005117889352,0.005135385269516355,0.003493868308544339,0.010456372454503482,0.010716956687157954,0.49234759517903637,0.2585956757518134,0.429097438988663,0.029774429127273974,0.00424737434359902
0.01063412574351421,0.23651899434040025,0.5527274159277187,0.0026133293481891183,0.5142703358557869,0.00507835291791491,0.0035673783520708147,0.020534535692567912,0.010773222119239203,0.49509155096285473,0.26249735896894155,0.42444795251875284,0.029744144278888662,0.004210762908277508
0.01054924585877175,0.2361068387667502,0.5512343956264092,0.002610126776983737,0.5123978816864404,0.00516959912176849,0.0034911430926793706,0.016541091318985846,0.010790665538330966,0.49646455809549295,0.2601845200366223,0.42380090249778174,0.029612756650318997,0.004144733568886493
0.0106108292002248,0.24703599827095712,0.5525510614655227,0.002658196589661597,0.5209368200665054,0.005193807298301073,0.0035301809251346928,0.025670023582456736,0.010777081617606576,0.4984695190358073,0.2633650257060357,0.4249896198001521,0.02954535479686276,0.004138281783074866
0.01063412574351421,0.23703368617871468,0.5550097508607981,0.002635762968925358,0.5145029671898593,0.005141082945967766,0.003492965801991655,0.019014282959820772,0.010732470357066032,0.4982574954456098,0.25440664835551796,0.4284482813129004,0.029703742583103494,0.004192107310692043
0.010639090048699833,0.23620937503141426,0.5529893793521456,0.002595707395410234,0.5127491093869024,0.0051140120344376466,0.003461201110578554,0.014642629369799431,0.01071305935057129,0.495725563251989,0.2619198535108106,0.4249896198001521,0.029703742583103494,0.004182772514300817
0.010575884385290692,0.23847723594398706,0.551321716767885,0.0025828971105887047,0.5105277082164477,0.005142500416694704,0.003537436369969997,0.014642629369799431,0.010730540607882347,0.4934015376856493,0.2561391647299106,0.4239083928921448,0.029521770717534503,0.004179189743871801
0.010585845442101068,0.2349729083104637,0.5524637403240471,0.002641371374109418,0.5149705105573573,0.0051481980931461155,0.003512024616839516,0.02319683194162203,0.010802319709871668,0.4985745015901769,0.26408620325375043,0.4254216890323967,0.02975084504794572,0.004175592978245795
0.010602490465370516,0.23559013641344229,0.5516727135130322,0.0025820847510634364,0.5146192828568953,0.0051624561810464775,0.003492965801991655,0.020156326476128195,0.010780978954193244,0.4985745015901769,0.2548404817240649,0.4248821294057889,0.029693625735703628,0.004197845341457266
0.010916961353338382,0.2555927500829338,0.5698492083739262,0.0027743640017748802,0.5373099607263574,0.0055031216457535545,0.0036771833159807282,0.05818489239576996,0.01116129089625687,0.5192642987268292,0.29095570110571145,0.4469303061790116,0.030333680568280768,0.0043169864534190515
0.010808817371745636,0.24724107080028557,0.5665994921676358,0.0026670075660510393,0.5205855923660433,0.005266515208529816,0.003581906937948339,0.030805511472346225,0.0109090613264831,0.5056474438806492,0.27708711881118375,0.43417688703602614,0.03004397084728465,0.004278947508004728
0.010660731823594033,0.23672607738472218,0.5543077573705035,0.0025989099666156165,0.5175431394282745,0.005178131739673774,0.003555574982058258,0.020727348234281795,0.010738297442836381,0.4988915077347441,0.26841890273962943,0.42985408705878875,0.029811546132344904,0.0042444913330194215
0.010514301043837639,0.23394151411884156,0.5484247094859867,0.0025788821798580558,0.5097089371484873,0.005141082945967766,0.003502946462691927,0.016162882102546572,0.01071305935057129,0.4956185222161612,0.2600408479470385,0.42325923521638226,0.029720560199560413,0.004165544426808164
0.01062744177705513,0.22981794786734622,0.5522000647203755,0.00257808544263135,0.5118140226519061,0.005159621239592604,0.0035192800616748203,0.023767853699775854,0.010854725643585543,0.5029034880968309,0.26841890273962943,0.4271520736161665,0.029996802688628133,0.004227990995770162
0.010594184176955353,0.23919901082662332,0.5543077573705035,0.002639777899656008,0.5129817407209748,0.005126824858067406,0.0035256329999574405,0.012169437728964727,0.010716956687157954,0.4960405109150978,0.2585956757518134,0.4246650409622708,0.029575705339062352,0.004159092640996536
0.010629128991889461,0.23394151411884156,0.5518490679752281,0.0025836938478154105,0.511227882918018,0.00513110506379188,0.003494788511303939,0.01768313483529349,0.010810076544825709,0.49741351804773615,0.2619198535108106,0.42380090249778174,0.029663275193504035,0.004199286846747065
0.01064908355194933,0.23816761663500108,0.5545697207949305,0.002618937753373178,0.5134515647878266,0.005156758504595066,0.0035147498327044837,0.019967221867908336,0.01076349769688219,0.49804753033687044,0.2619198535108106,0.42650291594040396,0.02971379373668907,0.004199286846747065
0.010629128991889461,0.23682861364938623,0.5477210038164475,0.0025885055157727653,0.5090064817475631,0.005086913329363859,0.003494788511303939,0.007986888747163468,0.010672307588398123,0.49160860033553244,0.25455032044510173,0.4228271659841379,0.029592522955519267,0.004202155862129676
0.01058253590531065,0.23909647456195904,0.5520237102581795,0.002630966923266565,0.514035423822361,0.005190972356847198,0.003503848969244612,0.022436705575248572,0.010839174135458178,0.4997354851326178,0.2649538699908446,0.42725956401052984,0.02970709296763202,0.004174165468152985
0.010507649523817681,0.2383746996793229,0.5514090379093606,0.0026061274685516486,0.5133329684214369,0.005141082945967766,0.0035156523392571686,0.020727348234281795,0.010730540607882347,0.4945625212280901,0.25628565391929004,0.424125481335663,0.029306163619051674,0.004145461319129888
0.010494346483777773,0.24136433547453184,0.5469316891846774,0.002623749421330533,0.5120466539859784,0.005112566770167044,0.003502946462691927,0.016162882102546572,0.010687821258306201,0.49002356961269666,0.2531051482498766,0.4180722967746558,0.029457784942421076,0.004123208955918419
0.01059749371374577,0.23940609387094502,0.5521127435788997,0.0025917080869781476,0.5133329684214369,0.00516959912176849,0.0034993187402742754,0.021298369992435617,0.010780978954193244,0.4969915293487994,0.2609085146841327,0.4249896198001521,0.029653158346104172,0.004179903498918206
0.010574197170456361,0.2346632890014777,0.5512343956264092,0.002599722326140884,0.5093577094480253,0.005112566770167044,0.0034702792647261418,0.015402755736173113,0.010711129601387604,0.49614755195092586,0.25801817029368246,0.42661040633476727,0.02962287349771886,0.004179903498918206
0.010584190673705855,0.2395086301356093,0.5532530549558172,0.0026365753284506256,0.5099415684825597,0.005136802740243291,0.003513829629944884,0.013500585853492009,0.010722745934709016,0.4965695406498626,0.25801817029368246,0.4259612486590047,0.029616107034847523,0.004179903498918206
0.010570887633665947,0.23827216341465873,0.5541314029083075,0.0026421837336346853,0.5163754213592058,0.0051738515339493,0.003522907784092473,0.020727348234281795,0.010775151868422891,0.495301516071594,0.26235368687935756,0.4247725313566341,0.029582406108119404,0.00417632072848919
0.010577539153685905,0.24054002432723143,0.5493030574384772,0.0026069242057783545,0.5116954262855162,0.00513110506379188,0.003494788511303939,0.016733903860700394,0.010711129601387604,0.495301516071594,0.26235368687935756,0.4220705179140119,0.029720560199560413,0.004160520151089348
0.010685683135278647,0.24445851804939844,0.5520237102581795,0.0026077209430050595,0.5154380539248555,0.0051624561810464775,0.0035809867351887393,0.024338875457929454,0.010852758056182564,0.5005815210119495,0.2713092471300794,0.42996157745315206,0.029848597443601552,0.004212204413567307
0.010459401668843661,0.23569468319309994,0.5489503485140852,0.002627748729762621,0.5149705105573573,0.005166736386770952,0.0035710060744884673,0.007986888747163468,0.010711129601387604,0.4920305890344693,0.2535389816184238,0.4220705179140119,0.02934998139317966,0.004111005144144581
0.01051264627544243,0.23012555666133883,0.5485120306274622,0.0025740861341992625,0.5087715697141373,0.005105451622988696,0.003521102770987104,0.016733903860700394,0.010788735789147278,0.496357517059665,0.25917318120994437,0.4247725313566341,0.029555471644262626,0.004162675411425553
0.01051264627544243,0.23291011992721944,0.5502687265324433,0.002601315800594294,0.5138005117889352,0.005172434063222361,0.003527455709269724,0.020916452842501654,0.010788735789147278,0.49773052419230324,0.26278470314810887,0.42444795251875284,0.029666625578032565,0.004150471599651715
0.010552587842001287,0.23291011992721944,0.5520237102581795,0.0026069242057783545,0.51157911061848,0.005115429505164583,0.0035165548458098526,0.015402755736173113,0.010664550753444082,0.49393056742041386,0.2597506866680751,0.42304425442765575,0.029595873340047794,0.004155495875370532
0.010539252355522253,0.2312614976326186,0.5497413753251001,0.0026069242057783545,0.508890166080527,0.0051339400052457535,0.0034811624319790986,0.015020838586238927,0.01073440010624972,0.49677950575860186,0.2616296922318474,0.4267178967291306,0.02968015850377524,0.004170568702526979
0.010580848690476319,0.24249826593081825,0.5522000647203755,0.002633357134946681,0.5166080526932779,0.005156758504595066,0.003582809444501024,0.01825415659344709,0.010843071472044842,0.49614755195092586,0.259319670399324,0.42682749477828524,0.02949483625367772,0.004162675411425553
0.010499343235402518,0.23930355760628086,0.5514980712300808,0.002649385613272154,0.5154380539248555,0.005161038710319541,0.00356647584551813,0.010078163238063986,0.0107499137761578,0.4940355499747836,0.25773082611451514,0.4250971101945154,0.029467901789820942,0.004141864553503883
0.0106690381120092,0.24218864662183226,0.5510580411642134,0.0025748828714259675,0.5142703358557869,0.0051624561810464775,0.0035773590127710867,0.020345431084348053,0.01081397388141237,0.495725563251989,0.2676977251919149,0.429097438988663,0.029811546132344904,0.004220097704668735
0.01064574156871979,0.24054002432723143,0.5516727135130322,0.002626951992535915,0.5132166527544008,0.005135385269516355,0.0035192800616748203,0.014449816828085105,0.010798422373285007,0.5029034880968309,0.26610888090710605,0.4258537582646414,0.0297340274314888,0.004180617253964612
0.01068237359848823,0.23878685525297305,0.5549224297193225,0.002626951992535915,0.5153217382578194,0.0051710165924954265,0.003563750629653162,0.019585304717974372,0.010751881363560771,0.4962525345052955,0.26567504753855886,0.4284482813129004,0.029760961895345585,0.004229432501059961
0.010798823868496142,0.23363189480985558,0.5536040517009644,0.0026293578265145926,0.5086552540471011,0.005084078387909986,0.003493868308544339,0.007226762380789786,0.010654864169306355,0.49445753867372044,0.2574406648355517,0.42963699861527077,0.030006919536028,0.004285413289013344
0.010589187425330604,0.245694984770349,0.5520237102581795,0.002630966923266565,0.5152054225907834,0.005161038710319541,0.0035065741851095797,0.011220206754371409,0.010738297442836381,0.495301516071594,0.2611958588633002,0.42444795251875284,0.029690209657360814,0.004175592978245795
0.010605832448600055,0.23662153060506452,0.5551843931437495,0.0025925048242048518,0.513684196121899,0.005138220210970228,0.0035301809251346928,0.0220584963588093,0.01080814679564202,0.4994184789880506,0.26726389182336774,0.43006906784751536,0.0297340274314888,0.004192821065738449
0.010514301043837639,0.23208580877991902,0.5493903785799528,0.0025885055157727653,0.5131003370873646,0.005141082945967766,0.003522005277539788,0.016733903860700394,0.010722745934709016,0.4946695622639179,0.25989717585745453,0.4219630275196486,0.029619457419376053,0.004149757844605309
0.01059749371374577,0.23651899434040025,0.5492140241177568,0.0026037216345729712,0.5114627949514441,0.005034188977030554,0.0035428868016999333,0.0091252243299762,0.01068006442335216,0.49350857872147724,0.2578744982040989,0.4245575505679076,0.029589172570990745,0.004182772514300817
0.010542594338751793,0.23734330548770077,0.551145362305689,0.002635762968925358,0.5175431394282745,0.005166736386770952,0.0035129271233922,0.016733903860700394,0.01074022719202007,0.49646455809549295,0.26249735896894155,0.42347632365990046,0.029744144278888662,0.004157651135706737
0.01053094606710709,0.228476934366738,0.551145362305689,0.0026029248973462663,0.5095903407820976,0.005112566770167044,0.0034639263264435215,0.020916452842501654,0.010802319709871668,0.4975185006021058,0.25989717585745453,0.4252046005888787,0.02958582218646222,0.004162675411425553
0.010605832448600055,0.23394151411884156,0.5521127435788997,0.002594113920956825,0.51157911061848,0.00516959912176849,0.003532888444792745,0.021676579208875335,0.010800389960687983,0.5000524912771849,0.26394253116416644,0.4280162120806558,0.029629574266775916,0.004207893892894897
0.01064908355194933,0.2349729083104637,0.5501796932117229,0.002573273774673995,0.5109952515839459,0.005135385269516355,0.0034811624319790986,0.018825178351600913,0.010771292370055514,0.4959355283607283,0.26437354743291774,0.42434046212438953,0.029649807961575646,0.004209335398184697
