0.0575221238938053,0.11273039005572225,0.06636005256241786,0.06614323102545801,0.05821047280122013,0.2875571083042193,0.3833874458874459,0.1285556780595369,0.09847475196209092,0.1628787878787879,0.2613072451439104,0.5115424202323189,0.5115877357132577,0.24749922656491696,0.23091583910121377,0.5297170771422756,0.7214796394156047,0.7485769519922671,0.6077214390911004,0.4001498287671233,0.4024030354131534,0.4198957161844392,0.5278160432340786,0.7295359082061265,0.8554303278688523,0.8804540617240157,0.9364453210607055,0.9383491148620832,0.9369926948051946,0.84472049689441,0.7413623978201637,0.6945974452127037,0.7658975192286859,0.9073661897191309,0.9917152500767107,0.9921370967741936,0.9914454924325511,0.8799604265142356,0.6571790006325111,0.5118736383442266,0.2961204400694847,0.2159606656580938,0.14690288374498903,0.09031177531564029,0.25662709383639615,0.2657707076247943,0.2002897500905469,0.20754716981132076,0.0888440181726401,0.2484848484848485,0.30776892430278885,0.285919540229885,0.2233766233766234,0.13450292397660818,0.17201834862385323,0.22564102564102564,0.19034090909090914,0.25858123569794056,0.162534435261708,0.2384259259259259
0.08775811209439528,0.07115302186026576,0.05354796320630749,0.07185343802046157,0.09354346720894763,0.17253426498253155,0.20752164502164505,0.08842337375964718,0.04338812379683104,0.14685314685314688,0.3000141783638168,0.30377885605058086,0.3366920973081906,0.1236464886047231,0.06399839502457617,0.0954610217789538,0.20764687597140197,0.2784878101170658,0.41258152745634336,0.48276969178082196,0.631956155143339,0.7743584500562315,0.7857369926883542,0.7731789775637743,0.8552254098360655,0.9197114816128651,0.9401709401709402,0.8605393165911899,0.7179383116883116,0.4388144273727797,0.09536784741144413,0.2552443454822454,0.4591051890369407,0.6172760996290408,0.8039275851488188,0.9868951612903226,0.9235577977626673,0.6626360338573156,0.4116592873708623,0.2815904139433551,0.2642733063115229,0.41427130610186585,0.560584507952929,0.5851584643133213,0.6440071556350626,0.34626988480526605,0.19630568634552698,0.11141060197663971,0.14437152953054014,0.12000000000000001,0.045816733067729085,0.11637931034482757,0.11168831168831167,0.10818713450292397,0.011467889908256881,0.010256410256410258,0.11079545454545454,0.048054919908466824,0.07162534435261708,0.07870370370370369
0.3274336283185841,0.1847406772396057,0.10906701708278581,0.09398049012610041,-0.0022877478393492634,0.21177102929320074,0.47754329004329005,0.3717750826901874,0.22552939434325486,0.16987179487179488,0.3408478661562455,0.44111160123511256,0.6277529869008206,0.568423223677426,0.4453806801083358,0.21056381029920618,0.18806341311781166,0.26978842229620875,0.2546812539448769,0.3830265410958904,0.41610455311973016,0.22093855434004703,0.6201123238317261,0.8940682307140663,0.889139344262295,0.7078160104055811,0.6535174227481919,0.8342939481268011,0.9999999999999999,0.8215102974828375,0.5389645776566757,0.44579866401031293,0.8222294442638932,0.7165871754107048,0.37762094712079375,0.14899193548387096,0.13369159903487607,0.19544904913707817,0.5067467847353996,0.508169934640523,0.22976259409380428,0.44667170953101365,0.3601448338290444,0.23280082452976036,0.05724508050089446,0.06486560614371915,0.058312205722564285,0.12219227313566938,0.08228167592125189,0.10666666666666667,0.12051792828685258,0.07758620689655173,0.07012987012987013,0.2894736842105263,0.35091743119266056,0.3769230769230769,0.19034090909090914,0.1876430205949657,0.31955922865013775,0.11342592592592592
0.05309734513274336,0.017145306472353194,0.021681997371879105,0.040209374256483466,0.12963904422979156,0.15587207739854878,0.2597402597402597,0.14597574421168685,0.07418924922256774,0.08391608391608392,0.14547001276052746,0.2357006322599618,0.3749820066215632,0.23780550685779106,0.2215869194502959,0.24486057398738043,0.267744275204642,0.24723445387176451,0.3608247422680413,0.43182791095890416,0.5431070826306914,0.6384827727226254,0.658154074388047,0.751767236963426,0.8827868852459015,0.9312995151945134,1.0,0.852202552490737,0.674310064935065,0.5191238966982674,0.3994550408719347,0.25465838509316774,0.1676958076048099,0.05045045045045045,0.09696225836146058,0.209375,0.20146962053081816,0.2630537539848302,0.2043010752688172,0.14455337690631806,0.13352634626519977,0.21293494704992436,0.22707875339454286,0.18345787168255603,0.14766628720117095,0.018924849149753155,0.08493299529156102,0.14375561545372867,0.08026249369005553,0.05454545454545454,0.014940239043824702,0.05603448275862068,0.08571428571428572,0.2017543859649123,0.23623853211009171,0.11794871794871796,0.07670454545454547,0.13958810068649888,0.15702479338842973,0.05324074074074073
0.13864306784660768,0.04929275610801544,0.11990801576872535,0.015940994527718296,0.11718352821555668,0.20747110991668907,0.2673160173160173,0.1757442116868798,0.15711535613801275,0.21925990675990675,0.27066496526300865,0.3620055874136157,0.27652223981574786,0.14994328142724553,0.2015247266526231,0.16527579890087524,0.10040410320174077,0.1687251637847707,0.19608668209551866,0.2623073630136986,0.3577150084317032,0.3488395869542992,0.44993112217865844,0.6446060854420654,0.7758196721311474,0.8102163887903511,0.9101468332237563,0.9762247838616716,0.8921469155844155,0.6754930805274055,0.6559128065395097,0.5034571662955585,0.3711407214819629,0.2964493905670376,0.137260918482152,0.09122983870967744,0.1997148497477517,0.20446300978344512,0.24931477967531102,0.221677559912854,0.24064852345107124,0.3905698436712053,0.27311522048364156,0.12767328008245296,0.0966010733452594,0.2660449808008777,0.3507787033683448,0.32404911650194673,0.16961130742049468,0.21454545454545454,0.20816733067729082,0.17385057471264367,0.23116883116883116,0.10818713450292397,0.07798165137614678,0.09743589743589742,0.07102272727272728,0.07551487414187644,0.03305785123966942,0.020833333333333332
0.3148967551622419,0.20188598371195887,0.01116951379763469,0.12372115155841065,0.05134722928317234,0.15479709755442084,0.4412878787878788,0.3164277839029768,0.13312601806604474,0.14947552447552448,0.11626258329788744,0.31113071607116605,0.26241543112134735,0.19253377333195834,0.1081352191794563,0.19071850193364545,0.21956273961247535,0.6436472988937816,0.8258994319377236,0.8129280821917809,0.7909991568296795,0.8959206625089459,0.9643954646603793,0.8478639483659463,0.6543032786885244,0.20078041858815182,0.12930089853166776,0.5542404281597365,0.5663555194805194,0.4417565653263594,0.7683923705722071,0.8000703152466894,0.5100205828187627,0.41420243773184945,0.5458729671678431,0.5533266129032257,0.10495722746216274,0.379026052544795,0.44697448872021933,0.45893246187363834,0.2543138390272148,0.17776096822995463,0.45118324065692483,0.3425663488791549,0.15352089770694421,0.18787712561711467,0.24339007605939875,0.12458820005989818,0.36294800605754673,0.7721212121212122,0.20916334661354583,0.2744252873563218,0.5480519480519481,0.3654970760233918,0.10091743119266054,0.17692307692307693,0.21875000000000006,0.23340961098398172,0.15977961432506887,0.22685185185185186
0.14233038348082597,0.07715387912558937,0.03810775295663601,0.03568879371877231,0.13573970513472294,0.13732867508734212,0.15665584415584416,0.0994487320837927,0.13534725307270845,0.12398018648018648,0.1097405359421523,0.13527422437876785,0.15934935943572764,0.13591832525523356,0.16541277961681214,0.1787095461021779,0.13117811625738268,0.10288905595532166,0.09499263622974964,0.08240582191780821,0.20204468802698144,0.2655147735405378,0.394934830984423,0.6355906157156029,0.9037909836065573,1.0,0.7903791365329826,0.6005557842733635,0.5190746753246753,0.3109948785005993,0.24675749318801093,0.028946443220438295,0.0933809988083631,0.14520402755696873,0.17684361256009004,0.17207661290322582,0.005483658697082686,0.07837748708365397,0.1466371494834493,0.257516339869281,0.3231036479444123,0.3610690872415532,0.24595887753782492,0.08966761144035042,0.12327207676044886,0.12479429511793748,0.07986236870699022,0.07307577118897875,0.1337708228167592,0.11515151515151514,0.13944223107569723,0.08764367816091954,0.15064935064935064,0.20760233918128654,0.1743119266055046,0.10256410256410257,0.07102272727272728,0.03661327231121282,0.1322314049586777,0.037037037037037035
0.15486725663716816,0.005572224603514787,0.01971090670170828,0.008565310492505352,0.09379766141331977,0.21607094866971244,0.23160173160173164,0.1323042998897464,0.2293795350214719,0.17628205128205127,0.16347653480788318,0.10130863108366417,0.062473009932344906,0.14107455914200268,0.06791052262012237,0.06940769387339711,0.23220391669257073,0.21372570078401892,0.273511466442247,0.4304366438356164,0.5739881956155144,0.7183314589510276,0.8699798664829923,0.9194754635795513,0.9264344262295081,0.9931417760435142,1.0,0.9043845203787567,0.8523741883116882,0.7050234281355562,0.6558038147138966,0.6208836282667292,0.5536778247210485,0.6099629040805511,0.6190037843919403,0.5422379032258066,0.4833296775608687,0.39375618335715074,0.18089816571790007,0.1671023965141612,0.17093225246091492,0.0751386787695411,0.09802146644251908,0.06261272867817573,0.05740770857049927,0.040729566648381794,0.043643607388627305,0.11350703803533994,0.060070671378091876,0.08848484848484849,0.05079681274900399,0.030172413793103443,0.3220779220779221,0.2631578947368421,0.07568807339449542,0.13589743589743591,0.07670454545454547,0.07322654462242563,0.055096418732782364,0.046296296296296294
0.16076696165191742,0.16630947278182598,0.13173455978975032,0.11563169164882228,0.23309608540925267,0.3797366299381887,0.4439935064935065,0.32149944873208375,0.2440396860654524,0.26748251748251756,0.13469445625974763,-0.0033818556094692004,0.22844393263279114,0.29308033412395584,0.49744207041829674,0.6660899653979239,0.7570199979276759,0.837289227795081,0.9794866400168317,1.0,1.0,0.999182087721092,0.9011338349051604,0.672472082778404,0.49825819672131133,0.3751921485160223,0.4499232960771422,0.608480856319473,0.7129667207792206,0.5985616214449168,0.3348228882833788,0.24891597328020632,0.4158812696349258,0.3793322734499205,0.22481333742456788,0.08709677419354839,-0.0030708488703663148,0.05067604704847753,0.006852203246890148,0.11034858387799565,0.19513607411696582,0.2371406959152799,0.1078494762705289,0.19350682813707806,0.2724020165880631,0.14509051014810753,0.201195219123506,0.2542677448337826,0.3008581524482585,0.24363636363636362,0.07071713147410359,0.13074712643678157,0.14805194805194805,0.04678362573099415,0.03211009174311927,0.1461538461538462,0.09943181818181819,0.2242562929061785,0.2121212121212121,-0.0023148148148148164
0.4786135693215339,0.2438919845692242,0.2716819973718791,0.07399476564358791,0.0971021860701576,0.17979037893039507,0.1996753246753247,0.23704520396912895,0.337331556345328,0.23251748251748255,0.3658017864738409,0.5690339655932952,0.4984885562113144,0.1764463236052387,0.28177349784331424,0.3945654386322003,0.5686457361931407,0.6554612823542048,0.5882600462865559,0.4497003424657534,0.28815345699831363,0.18341682854513855,0.16096217018120162,0.14824300788853603,0.22991803278688525,0.14106657207047418,0.23120753889984658,0.44987649238369704,0.6946022727272726,0.724746649231775,0.8146049046321526,0.8447204968944101,0.6757664391723539,0.7133015368309487,0.7381609900787564,0.8154233870967742,0.9358411932441326,1.057161701659888,0.883617963314358,0.7564270152505447,0.7461493920092647,0.7365103378719113,0.5971809129703867,0.4688224684359701,0.2426410798503822,0.16675809105869446,0.2365085114089098,0.3587900569032645,0.2917718324078748,0.28484848484848485,0.1344621513944223,0.18390804597701146,0.4805194805194805,0.09649122807017543,0.05733944954128441,0.056410256410256404,0.05965909090909092,0.3638443935926774,0.2975206611570248,0.16666666666666669
0.2640117994100295,0.11787398199742821,0.07128777923784493,0.039019747799191054,0.026182003050330447,0.1695780704111798,0.21861471861471862,0.2152149944873208,0.13593958240781873,0.08158508158508158,0.18077413866439815,0.3390677841493899,0.35123074708507274,0.09343095802825617,0.05677600561741398,0.1425809077956442,0.19604186094705212,0.3111373644076898,0.13654533978539873,0.2782534246575342,0.5867411467116357,0.6920560269911051,0.8295009007099713,0.851756992111464,0.7653688524590163,0.5524417642189903,0.5327635327635327,0.42383696994648007,0.3969155844155844,0.39097744360902253,0.5065940054495913,0.608461268018282,0.7361065973350664,0.6705882352941177,0.5808530223995091,0.5355846774193549,0.49550339986839226,0.4065076398812796,0.39784946236559143,0.6411764705882352,0.79166184134337,0.8291729702471005,0.8130091814302342,0.5265395516619428,0.5223613595706619,0.34530992868897425,0.26838102136906916,0.29589697514225816,0.16002019182231197,0.32606060606060605,0.06573705179282868,-0.007183908045977008,0.10389610389610388,0.04093567251461988,-0.011467889908256883,0.17692307692307693,0.26420454545454547,0.11670480549199086,0.23140495867768596,0.12268518518518516
