0.058997050147492625,0.12944706386626664,0.1721419185282523,0.0832738520104687,0.13650228774783935,0.25181402848696594,0.26596320346320346,0.2952590959206174,0.3727232341181697,0.5103438228438228,0.5586275343825323,0.6234377297456257,0.7514034835180654,0.4155924512735898,0.3312268030895777,0.33930388764502345,0.3188270645528961,0.23219847492213513,0.37534188933305285,0.6610659246575342,0.7523187183811129,0.6595440139045088,0.5446646179930063,0.5896936789263396,0.6397540983606557,0.8361120964881164,0.9801665570896341,0.9361877315767805,0.8412134740259739,0.5721913479350551,0.5363487738419619,0.7168639399976562,0.5958184378723864,0.32135665076841546,0.02996829293239235,0.3101814516129032,0.3521605615266506,0.38452237001209194,0.5634619439173519,0.4571895424836601,0.311638679791546,0.5467725668179527,0.5563170826328722,0.6223911363050759,0.8268011058708733,0.26769061985737796,0.27870336834480264,0.610062893081761,0.5320545179202423,0.30424242424242426,0.3555776892430279,0.24137931034482757,0.03636363636363636,0.2690058479532164,0.2798165137614679,0.09230769230769231,0.11079545454545454,0.06178489702517164,0.08264462809917354,0.060185185185185175
0.30457227138643067,0.2353193313330476,0.22766097240473063,0.1325243873423745,0.28952719877986777,0.3821553345874765,0.40854978354978355,0.074090407938258,0.07922404857100547,-0.018793706293706292,0.13696299447043814,0.32554036171151307,0.4069382467252052,0.3582551304527173,0.4502959173437657,0.5322613474455526,0.6464615065796292,0.6899366340887123,0.7477382705659584,0.857876712328767,0.8330522765598651,0.7928637153665269,0.8288651054360495,0.9300276611002972,0.8519467213114753,0.5461747664656498,0.35776901161516544,0.30722519555372585,0.30073051948051943,0.1886237332461589,0.314441416893733,0.4326731512949726,0.4899794171812371,0.5192368839427662,0.5084381712181651,0.4575604838709677,0.4227900855450757,0.4384962075409476,0.41176470588235303,0.4701525054466231,0.3867979154603359,0.41200201714573875,0.3315660157765421,0.32556042257150214,0.3475361847454871,0.24533735600658257,0.1829047446577327,0.15813117699910154,0.2286723876829884,0.14303030303030304,0.00896414342629482,0.18534482758620688,0.45194805194805193,0.2017543859649123,0.11238532110091744,0.32564102564102565,0.24431818181818185,0.1853546910755149,0.3085399449035813,0.0972222222222222
0.12758112094395282,0.15602228889841407,0.3081471747700394,0.1815369973828218,0.043975597356380264,0.10373555495834454,0.37635281385281383,0.4227122381477397,0.2662520361320894,0.22785547785547788,0.26229973061108747,0.18585502132039408,0.2578091262415432,0.47138290192843146,0.7289597753034406,0.7780378587421127,0.7830276655268885,0.5835033830952636,0.3898590363980644,0.230201198630137,0.48861720067453623,0.7514569062468051,0.8512239059022993,1.0000000000000002,0.841905737704918,0.6212604942651057,0.6680911680911682,0.5721490325236723,0.46956168831168826,0.47706222076931454,0.40970027247956403,0.09598031173092701,0.12902177445563862,0.03985161632220456,0.382939552009819,0.7123991935483871,0.761131827155078,0.3436297680554029,0.02298123550495467,0.28028322440087144,0.44470179502026635,0.4813414019162885,0.3155308418466313,0.2576655501159495,0.3751829565783054,0.2586396050466264,0.35494386091995656,0.5094339622641509,0.6895507319535589,0.4824242424242424,0.14243027888446216,0.11494252873563215,0.07272727272727272,0.3011695906432748,0.04357798165137615,0.13589743589743591,0.2471590909090909,0.12356979405034327,0.18457300275482091,0.039351851851851846
0.05604719764011799,0.08872696099442777,0.06274638633377136,0.10563882940756604,0.14768683274021352,0.18624025799516258,0.25351731601731603,0.180154355016538,0.09891899896342367,0.08668414918414918,0.1829008932369205,0.09395677106307898,0.017993378436735284,0.16324636485510982,0.2947136121978132,0.1903114186851211,0.09480882810071496,0.10374825475244334,0.12276456974542395,0.15357448630136986,0.18950252951096122,0.4335957468561497,0.6433188513298717,0.6857903903288598,0.7605532786885245,0.787868038311458,0.6766381766381766,0.7488678468505557,0.7428977272727272,0.6062983545821075,0.47564032697547687,0.29942575881870387,0.5285451197053406,0.9039745627980922,0.8540452081415567,0.6691532258064515,0.33636762447905244,0.3041662086402111,0.24573055028463003,0.2702614379084967,0.275854082223509,0.446041351487645,0.5666623561360403,0.3169286266426179,0.12327207676044886,0.025644541963795946,0.1443317638536762,0.22401916741539388,0.18525996971226655,0.18787878787878787,0.29880478087649404,0.1422413793103448,0.2779220779220779,0.2690058479532164,0.03440366972477064,0.2384615384615385,0.26988636363636365,0.09153318077803205,0.1928374655647383,0.23379629629629628
0.05825958702064897,0.1401628804114874,0.09559789750328514,0.07494646680942185,0.31011692933401114,0.4549852190271433,0.5075757575757576,0.3609702315325248,0.2658077891307567,0.21605477855477856,0.2749184744080533,0.4186149095721218,0.5700302288757738,0.5036609260596061,0.5354599257698867,0.5032566659881946,0.63122992436017,0.7128128020620772,0.8068588260046288,0.877568493150685,0.9885118043844856,1.0,0.8675426512662922,0.8597479766417376,0.905122950819672,0.8432068109258601,0.7534516765285997,0.6500617538081516,0.5550933441558441,0.3479350550288765,0.20152588555858314,0.04582210242587602,0.06694832629184269,0.023211446740858507,0.04050322184719239,0.18911290322580646,0.19094099583241939,0.3142794327800374,0.39331646637149487,0.3074074074074074,0.17961783439490447,0.2075138678769541,0.13060907797749904,0.1947951558876578,0.23207025532606929,0.15043883708173342,0.21242303513219848,0.29110512129380056,0.35487127713276123,0.3406060606060606,0.2151394422310757,0.2011494252873563,0.2779220779220779,0.6754385964912281,0.35091743119266056,0.13076923076923078,0.21306818181818185,0.11899313501144165,0.2479338842975207,0.1388888888888889
0.3694690265486726,0.4020574367766824,0.19940867279894875,0.08422555317630265,0.23360447381799695,0.6259070142434829,0.47186147186147187,0.4328555678059537,0.37553679845994375,0.15326340326340326,0.33418403516234224,0.37038670783708283,0.6114869727940119,0.35052077962256367,0.20102317183268129,0.26480765316507227,0.30079784478292404,0.09096767264525826,0.24090048390490215,0.305222602739726,0.4927276559865093,0.6985993252223699,0.6972554837342375,0.6735990164942117,0.49795081967213106,0.44519333096842856,0.5760464606618453,0.8340881020996295,0.9016842532467532,0.8482074752097636,0.9998910081743871,0.9838274932614556,0.7209403098255875,0.7086380498145204,0.7248644778561931,0.4086693548387097,0.1317174819039263,0.15785423766076728,0.10647269660552393,0.3096949891067538,0.7614360162130863,1.0325264750378216,0.6919694814431657,0.5672507085802628,1.0486257928118394,0.8521667580910587,0.5461789206809127,0.41299790356394134,0.18374558303886926,0.43030303030303024,0.45418326693227096,0.6020114942528735,0.6987012987012987,0.4152046783625731,0.25,0.3205128205128205,0.04829545454545456,0.24256292906178492,0.20110192837465565,0.16435185185185183
0.3237463126843658,0.19974282040291472,0.2240473061760841,0.22840827980014275,0.3357905439755973,0.3738242407954851,0.3933982683982684,0.15788313120176403,0.16229823782022806,0.20877039627039629,0.35587693180207003,0.4505219820614616,0.5510292212465814,0.4148705785294421,0.5335540174541077,0.5341949928760432,0.6756812765516528,0.7900332939533885,0.9152114454029036,0.9110659246575343,1.0,0.9971373070238216,0.9038889477588216,0.7867021821534679,0.6623975409836065,0.44708525481849354,0.29563883410037256,0.22643062988884313,0.3061079545454545,0.3216737495913697,0.28948228882833793,0.11016055314660732,0.26649333766655836,0.5322734499205087,0.5833077631175208,0.5400201612903226,0.4537179205966221,0.3293393426404309,0.29981024667931694,0.2245098039215686,0.1521713954834974,0.32501260716086744,0.3853614379930169,0.26243236279309456,0.18783542039355994,0.12602852441031268,0.15972473741398044,0.06828391734052112,0.1918223119636547,0.17212121212121212,0.1364541832669323,0.15373563218390804,0.0961038961038961,0.6666666666666666,0.2706422018348624,0.20512820512820512,0.6107954545454546,0.7276887871853547,0.42148760330578516,0.10648148148148147
0.0803834808259587,0.18302614659237035,0.19349540078843627,0.09231501308589105,0.1324351804778851,0.0679924751410911,0.13474025974025977,0.06350606394707826,0.14467644010069597,0.27360139860139865,0.19154969516517797,0.24143508307601824,0.4090974521376134,0.1800556873259771,0.05627445079747216,0.22674536942804804,0.3427624080406176,0.33508753087745674,0.5717441615821587,0.6039169520547946,0.5574409780775715,0.44525099683058994,0.41178340574335065,0.3536522897244135,0.6358606557377048,0.8746600449331914,0.8880122726276573,0.4833264717990943,0.32355925324675316,0.16639424648577966,0.11673024523160763,0.3390366811203563,0.41848120463655075,0.3041865394806571,0.28648869796461085,0.4061491935483871,0.5617459969291513,0.4117841046498846,0.540586126923888,0.5338779956427016,0.32101910828025476,0.34619263741805345,0.30402172507435665,0.296057717083226,0.18783542039355994,0.09928688974218323,0.11245925389351684,0.09523809523809525,0.2271580010095911,0.20242424242424242,0.07768924302788845,0.10057471264367815,0.13506493506493505,0.47953216374269,0.4059633027522936,0.12820512820512822,0.3153409090909091,0.44164759725400465,0.40220385674931125,0.1273148148148148
0.21755162241887907,0.09215602228889842,0.13731931668856767,0.030930287889602663,0.2257244534824606,0.4635850577801667,0.2903138528138528,0.36317530319735386,0.4041166888790167,0.6104312354312355,0.6994186870835106,0.7869430966034408,0.7478048078307185,0.38929565845106734,0.22208847427023773,0.16507225727661307,0.20184436845922704,0.21812909461926755,0.4960025247212288,0.6680222602739726,0.8104974704890389,0.8752683774665168,0.7456818904312811,0.7557627292285628,0.7081967213114753,0.6793189074139765,0.8560157790927022,0.9494648003293537,0.8323863636363635,0.5347063310450038,0.42299727520435976,0.4120473455994375,0.40764814212978007,0.31202967673555904,0.10882683849851693,0.14082661290322582,0.18457995174380346,0.22172144663075738,0.5062196921779465,0.5502178649237474,0.13097857556456283,0.2963943519919314,0.4416138626664943,0.5789744911105386,0.7519921938526589,0.27441031267142074,0.14034770010865627,0.36897274633123694,0.3952549217566885,0.10787878787878788,0.24800796812749,0.2744252873563218,0.14025974025974025,0.12573099415204678,0.1559633027522936,0.08461538461538462,0.0340909090909091,0.12128146453089245,0.18181818181818182,0.10879629629629628
0.10029498525073748,0.13459065580797258,0.19185282522996058,0.23530811325243872,0.2763091001525165,0.43859177640419245,0.4453463203463203,0.23461962513781692,0.12053901969495041,0.1402972027972028,0.0791152700978307,0.18511983531833556,0.30531164531452426,0.2598741878931628,0.3383488815327515,0.44422959495216774,0.6839705729976169,0.8718719793792289,0.9110035766884074,0.7369434931506849,0.6559865092748736,0.7082097944995399,0.8235668114867012,0.7644708533961685,0.691905737704918,0.5912262031453233,0.4564979180363796,0.4777686290654591,0.4918831168831168,0.36373542552032256,0.1252316076294278,-0.04324387671393415,0.01733290001083307,0.29146793852676206,0.34632300296614504,0.18004032258064515,0.01063829787234042,0.12245795317137519,0.2144212523719165,0.20294117647058824,0.32599884192240886,0.2928643469490671,0.22190611664295876,0.20085029631538265,0.2530492763050902,0.05787164015359299,0.08927924664976457,0.14255765199161427,0.110550227158001,0.07151515151515152,0.0856573705179283,0.06896551724137931,0.025974025974025972,0.21637426900584794,0.268348623853211,0.12820512820512822,0.022727272727272735,0.03661327231121282,0.06060606060606061,0.1273148148148148
0.10914454277286136,0.08229747106729533,0.061432325886990796,0.07732571972400668,0.17183528215556687,0.36065573770491804,0.3933982683982684,0.31510474090407936,0.3505108840515327,0.37587412587412594,0.4823479370480646,0.5133068666372593,0.5387937239096013,0.3129833969268846,0.10572775604373558,0.09943008345206596,0.3208993886643871,0.5103640854902802,0.6286555859457186,0.7084760273972603,0.778035413153457,0.8225130354769451,0.8619264596799829,0.7783014035447188,0.706967213114754,0.49130897481376373,0.22287968441814598,0.4479209551255661,0.6356534090909091,0.717227852239294,0.8269209809264305,0.8961678190554319,1.0316325425197703,0.988235294117647,0.6680985987521736,0.38558467741935487,0.09541566132923887,0.3568209299769155,0.6309297912713474,0.8713507625272331,0.845859872611465,0.6758698940998488,0.33803181171602226,0.2219788714248905,0.457635387867946,0.37904552934722985,0.3594712060847519,0.4498352800239593,0.6153457849570924,0.5975757575757575,0.026892430278884463,0.09195402298850575,0.054545454545454536,0.06140350877192982,0.1651376146788991,0.04102564102564103,0.23011363636363638,0.24027459954233413,0.22589531680440772,0.060185185185185175
