Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,24,0,0,20,1
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,53,0,0,48,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,27,0,0,90,1
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,39,5178,0,48,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,24,4386,0,40,0
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,United-States,23,8614,0,70,1
Private,HS-grad,Never-married,Other-service,Other-relative,White,United-States,24,0,0,25,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,United-States,47,0,0,35,1
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,58,0,0,40,0
Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,United-States,29,0,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,United-States,28,0,0,55,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,United-States,66,0,0,15,1
Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,United-States,80,0,0,20,1
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,29,0,0,40,0
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,28,0,0,40,0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Other,United-States,44,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,34,0,0,40,0
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,59,0,0,40,0
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,United-States,44,0,0,50,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,34,0,0,40,1
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,United-States,44,0,0,40,0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,39,0,0,55,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,53,0,0,30,0
Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,33,1055,0,40,1
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,22,0,0,36,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,47,0,0,86,0
Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,United-States,35,0,0,50,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,25,0,0,40,0
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,United-States,33,7688,0,38,0
Private,11th,Married-civ-spouse,Other-service,Husband,Other,Guatemala,39,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,38,0,0,36,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,27,0,0,35,1
Private,11th,Never-married,Sales,Own-child,Black,United-States,18,0,0,8,0
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,46,0,0,70,0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,United-States,28,0,0,50,1
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Philippines,38,0,0,40,0
Private,Some-college,Widowed,Other-service,Unmarried,White,United-States,65,0,0,24,1
Private,HS-grad,Never-married,Tech-support,Other-relative,Black,United-States,25,0,0,35,1
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,53,15024,0,40,0
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,45,0,0,60,1
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,United-States,27,0,0,45,1
Local-gov,Some-college,Divorced,Exec-managerial,Other-relative,Black,United-States,54,0,0,40,1
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,49,0,0,80,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,United-States,51,0,0,15,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,63,0,0,40,0
Private,11th,Never-married,Prof-specialty,Own-child,White,United-States,21,0,0,15,0
Private,7th-8th,Widowed,Other-service,Not-in-family,White,United-States,74,0,0,40,1
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Mexico,29,0,0,50,0
Private,HS-grad,Never-married,Craft-repair,Own-child,Black,United-States,25,0,0,50,0
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,United-States,41,0,0,50,0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,United-States,25,0,0,36,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,20,0,0,25,0
Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Black,United-States,45,5013,0,40,0
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,33,0,0,40,0
Private,Some-college,Married-civ-spouse,Tech-support,Wife,Other,United-States,22,0,0,15,1
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,United-States,61,0,0,38,0
Private,Some-college,Never-married,Prof-specialty,Unmarried,White,United-States,27,0,0,25,1
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,61,0,0,45,0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,United-States,20,0,0,35,1
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,18,0,0,33,1
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,41,0,0,20,0
Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,El-Salvador,25,0,0,40,0
Private,11th,Never-married,Handlers-cleaners,Own-child,White,United-States,17,0,0,17,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,70,0,0,35,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,0,0,40,0
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,United-States,38,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Own-child,White,United-States,45,0,0,40,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,29,0,2258,45,1
Private,9th,Divorced,Prof-specialty,Not-in-family,White,United-States,57,0,0,40,0
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,37,0,0,44,1
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,33,0,0,40,0
Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,United-States,54,0,0,45,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,35,0,0,45,0
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,United-States,36,7298,0,36,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,33,0,0,50,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,40,0
Private,Some-college,Never-married,Sales,Other-relative,White,United-States,21,0,0,40,0
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,52,0,0,40,0
Private,HS-grad,Married-spouse-absent,Transport-moving,Own-child,White,United-States,29,0,0,30,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,61,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,34,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,29,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,United-States,30,0,0,41,0
Private,10th,Married-civ-spouse,Sales,Wife,White,United-States,22,0,0,40,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,65,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,43,0,0,55,0
Private,Some-college,Divorced,Other-service,Not-in-family,White,United-States,25,0,0,20,1
Private,Bachelors,Never-married,Sales,Unmarried,Black,United-States,34,0,0,45,0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,49,0,0,45,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,45,0,0,42,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,25,0,0,40,0
Private,Bachelors,Never-married,Other-service,Own-child,White,United-States,38,0,0,35,1
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,United-States,30,0,0,20,1
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,44,0,0,45,0
Private,11th,Never-married,Prof-specialty,Own-child,Black,United-States,36,0,0,24,0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,31,0,0,40,0
Private,7th-8th,Never-married,Other-service,Not-in-family,White,United-States,19,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,41,0,0,45,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,48,0,0,45,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,27,0,0,60,0
Private,Some-college,Never-married,Other-service,Not-in-family,White,United-States,21,0,0,32,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,52,0,0,40,0
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,United-States,30,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,United-States,30,0,0,40,1
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,United-States,41,0,0,35,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,5,1
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,47,13550,0,45,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Japan,47,0,0,60,0
Private,Some-college,Never-married,Tech-support,Other-relative,White,United-States,23,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,33,0,0,40,0
State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,United-States,40,0,0,20,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,27,0,0,40,0
Private,Assoc-voc,Married-spouse-absent,Exec-managerial,Not-in-family,White,United-States,57,0,0,47,1
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,46,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,22,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,42,0,0,55,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,36,0,0,45,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,47,0,0,40,0
Private,Assoc-voc,Divorced,Sales,Unmarried,White,United-States,39,0,0,40,1
Private,Some-college,Divorced,Tech-support,Unmarried,White,United-States,35,0,0,32,1
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,United-States,33,0,0,65,0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,31,0,0,40,0
Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,59,0,0,55,0
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,1485,40,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,53,0,0,40,0
Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,United-States,27,0,0,40,1
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,United-States,68,0,0,12,1
Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,United-States,28,0,0,80,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,62,0,0,8,0
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,29,0,0,60,0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,United-States,43,0,0,36,1
Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,United-States,42,0,0,40,0
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,United-States,24,0,0,45,0
Private,HS-grad,Separated,Transport-moving,Unmarried,White,United-States,43,0,0,44,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Poland,56,0,0,20,0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,35,0,0,48,1
Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,United-States,49,0,0,35,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,26,0,1974,40,1
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,0,0,10,0
Private,Some-college,Separated,Prof-specialty,Not-in-family,White,United-States,77,0,0,2,0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,29,0,0,50,1
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,0,0,15,0
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,49,0,0,50,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,0,0,40,0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,United-States,19,0,0,46,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,4386,0,42,0
Private,10th,Never-married,Farming-fishing,Not-in-family,White,United-States,33,0,0,40,0
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,United-States,26,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,21,0,0,40,1
Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,Black,United-States,36,0,0,40,0
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,52,0,0,56,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,45,0,1628,45,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,32,0,0,40,0
Self-emp-not-inc,Assoc-voc,Widowed,Craft-repair,Unmarried,White,Canada,61,0,0,40,1
Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,51,0,0,40,0
Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,United-States,34,0,0,25,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,50,0,1902,44,0
Private,9th,Divorced,Craft-repair,Not-in-family,White,United-States,35,0,0,45,0
Private,9th,Married-civ-spouse,Transport-moving,Husband,White,United-States,45,0,0,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,32,0,0,30,1
Private,HS-grad,Separated,Adm-clerical,Other-relative,White,United-States,52,0,0,40,1
Private,Assoc-acdm,Never-married,Sales,Own-child,White,United-States,23,0,0,65,1
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,52,0,0,40,0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,United-States,23,0,0,40,0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,33,0,0,55,0
Private,Some-college,Never-married,Other-service,Not-in-family,White,United-States,22,0,0,60,0
Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Mexico,30,0,0,60,0
Private,9th,Separated,Other-service,Unmarried,Other,Trinadad&Tobago,45,0,0,40,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,39,0,0,45,0
