1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,40.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,65.0,2.0,-84.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,18.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,40.0,3.0,-108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,32.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,12.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,5.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,9.0,-19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,4.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,13.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,5.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,13.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,35.0,4.0,96.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,8.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,21.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,2.0,-14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,54.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19.0,3.0,-200.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,8.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,27.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,64.0,7.0,123.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,4.0,-56.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,6.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,12.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,15.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,9.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,3.0,-5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,50.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,64.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,14.0,-78.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,57.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,39.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,8.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,3.0,-25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,45.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,7.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,44.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,26.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,50.0,9.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,-24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,16.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,4.0,-18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,29.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,15.0,-31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,13.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,44.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,15.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,5.0,-20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,64.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,47.0,19.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,1.0,-21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,15.0,-4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,59.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,1.0,-65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,5.0,-10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,15.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,7.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,65.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,10.0,-3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,6.0,-65.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,3.0,-23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,6.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,7.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,2.0,812.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,11.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,12.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,2.0,-159.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,3.0,161.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
