1.0,40.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,8.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,3.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,6.0,39.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,3.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,43.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-24.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,8.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,37.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,1.0,-65.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,5.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,4.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,40.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,9.0,-13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,10.0,-19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,10.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,5.0,-9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,12.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,3.0,249.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38.0,13.0,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,11.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,6.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,6.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,5.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,26.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,5.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,1.0,-4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,68.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,2.0,-16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,3.0,206.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,1.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,8.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,63.0,2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,64.0,13.0,-28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,1.0,114.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,10.0,-105.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,14.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,43.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,37.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,1.0,-61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,8.0,-74.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,2.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,1.0,-25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,6.0,-8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,5.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,-106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,33.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,5.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,2.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,3.0,-7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,44.0,23.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,4.0,-333.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,7.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,9.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,11.0,49.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,8.0,-75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,12.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,2.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
