0.24174051152462853,0.005336171984298476,0.06636859532760134,0.6205704851688834,0.6567164901902632,0.12845513626186897,0.05924880100382303,0.2641635069493117,0.08002322990211135,0.3502696444317557
0.22078966806288908,0.0062053216771024685,0.06576707902616565,0.6283756046551738,0.8507463509061617,0.11677740261716338,0.1280410331832078,0.314323424409194,0.1184595880816756,0.558744454616614
0.2183722329190144,0.005336171984298476,0.06730431240975471,0.5226176729349332,0.8656716991164157,0.10509965242993093,0.12446224385900412,0.14248445340994031,0.08443395290381658,0.5169969753890855
0.22804190821488615,0.005578727362711242,0.0672374835295752,0.5604435598243989,0.8656716991164157,0.13532438745463066,0.1264504578094568,0.20801433361908267,0.10270697995146852,0.6563703299470194
0.2546333683993729,0.005558512483644246,0.06596758445997755,0.49135306770546816,0.8656716991164157,0.12295972538214352,0.1272457454963323,0.1564623495668584,0.09892635157530123,0.5927564027603219
0.0,0.0056595765810275875,0.0,0.5434407655914106,0.0,0.10990813488187484,0.12565517012258126,0.27457843360449097,0.11593916916423075,0.5358704175634623
0.2425463232392534,0.007013834456169202,0.06503186737782418,0.572679758751045,0.8656716991164157,0.10716043771327555,0.12684809638615843,0.2716684742695281,0.111528425954879,0.5176933417473213
0.24576950481812604,0.0077414928679437715,0.06249208803190226,0.5595098858906614,0.8656716991164157,0.11128199173743791,0.13201746108411316,0.2679215873473999,0.10837791241189619,0.516612797478894
0.2232070379271368,0.006892555479718865,0.06763849439719899,0.57678794527453,0.8358208357046099,0.1181512429301996,0.0942413749585679,0.1858749010238414,0.11782947324849113,0.4155736559304042
0.22078966806288908,0.007337236478410405,0.06195740061064608,0.7806347837137224,0.8656716991164157,0.11402968890603722,0.1288363103366111,0.2681511397082417,0.1235004057089188,0.5424014420367189
0.22804190821488615,0.006387237567290066,0.06636859532760134,0.662431790992815,0.8507463509061617,0.12776820783408743,0.1324150996608148,0.3065933247160789,0.14303364221529316,0.5924156819034998
0.20870262290276956,0.00675106677317735,0.0675048178435666,0.6143067444523199,0.8358208357046099,0.11402968890603722,0.12843867175990947,0.285343285538913,0.12854124354380853,0.543470397757581
0.2369057065165061,0.007620216465981343,0.05948445014490366,0.47707534542859364,0.8656716991164157,0.09960424155020547,0.12446224385900412,0.2192673359102437,0.10585749349445134,0.4902494663122679
0.2312650897937588,0.007721280563364685,0.060420148433783634,0.5417283935950095,0.8656716991164157,0.11609047418938184,0.1308245242870638,0.2469078166166519,0.12287031108338084,0.5445953647916749
0.23448827137263142,0.0019202127013076727,0.06703695930248992,0.5962120120832384,0.8507463509061617,0.12502051066548814,0.12764338407303394,0.23227903418326828,0.11278863541360143,0.6004368882432078
0.2360998948018812,0.005497875569906986,0.06610126101360994,0.6042165529505136,0.8507463509061617,0.12502051066548814,0.13201746108411316,0.24421633097145248,0.10396718941019094,0.5801409518552036
0.0,0.004770214583644508,0.06703695930248992,0.6566871823180274,0.0,0.14562828078630002,0.12764338407303394,0.20666239133287434,0.10963812187061861,0.6991623587119014
0.24093469981000362,0.006164897067944296,0.06503186737782418,0.5326414613598798,0.8507463509061617,0.11883817135798114,0.1236669561721286,0.183030724886059,0.10585749349445134,0.5891654454795711
0.24093469981000362,0.005295747375140303,0.06556657359235375,0.5070929305756892,0.8656716991164157,0.1408197983343561,0.12764338407303394,0.17390080927109117,0.10144677049274609,0.6757644666335867
0.21998385634826417,0.007721280563364685,0.059751784458895056,0.6109423572498264,0.8656716991164157,0.13120283343046826,0.1316198119739393,0.2984798341207226,0.1235004057089188,0.6122637911617309
0.19742138945727494,0.007397875966635574,0.0,0.5010951203921727,0.8805970473266698,0.18684383757045067,0.1280410331832078,0.16747690211885036,0.0875844664467994,0.8951031889927059
0.25302174497012314,0.00652872627383158,0.06630176644742183,0.40115785326702075,0.6716418384005173,0.07418798897744966,0.12963159802348662,0.18421212452058913,0.04914812847488163,0.35121156508953566
0.0040289932934975126,0.006185109372523382,0.15800138273388306,0.40356332063754585,0.26865676875846645,0.10303888368911317,0.13678917667189402,0.42031720359187735,0.03402563517785903,0.4614878325518088
0.2369057065165061,0.0059223442640194395,0.0674379889633871,0.6571872208233259,0.8656716991164157,0.10990813488187484,0.12764338407303394,0.08324473266592664,0.057339479852754165,0.5272968237898134
0.24012888809537875,0.005497875569906986,0.0646308565102004,0.7415239018193381,0.8507463509061617,0.14768906606964463,0.13281274877098867,0.31725898523276286,0.12034989216593599,0.6814806055121454
0.21514905134014176,0.00719574777186889,0.06763849439719899,0.6742091085927915,0.8507463509061617,0.12158586852658043,0.13201746108411316,0.29942823724796164,0.11530905433104628,0.5643440934753318
0.2062852530385218,0.005558512483644246,0.06864104035953186,0.642406383860276,0.8955223955369238,0.10716043771327555,0.1129305987329897,0.2983293823233316,0.16760769634891073,0.5817909152108116
0.23851732994575586,0.006852130870560692,0.0642966745227561,0.6453466824025693,0.8507463509061617,0.13051590500268673,0.1324150996608148,0.29191770189098565,0.11278863541360143,0.60318539323278
0.24979849811162358,0.005881917080373358,0.06937623321459994,0.3467311971626156,0.8656716991164157,0.14013286990657456,0.1316198119739393,0.22299195068533345,0.11719937862295317,0.652550762227937
0.21998385634826417,0.008064897464672883,0.06810635293827567,0.7896425838476743,0.925373091957432,0.15318446040684325,0.10736359545833332,0.2388990854757933,0.11215854078806346,0.8758910451781283
0.24012888809537875,0.005396811472523645,0.0703119502967533,0.5437350182035655,0.8358208357046099,0.11746431450241805,0.12565517012258126,0.21647774949368176,0.11089833132934104,0.571977961391876
0.2304592780791339,0.005942556568598526,0.06737114128993421,0.5699861911301188,0.8656716991164157,0.12021202821354421,0.1264504578094568,0.23522349238516438,0.12097998679147395,0.5838694792422776
0.27477840014648747,0.005982981177756699,0.06329412856042323,0.7043500592005705,0.985074651789746,0.10990813488187484,0.11452116357326851,0.28499112156447826,0.1392530138391259,0.5885400150791587
0.2256244730710115,8.085179280425524e-05,0.0,0.4573601021886072,0.7014925348210255,0.12089895664132576,0.1316198119739393,0.26621420914763,0.12097998679147395,0.5632434448327194
0.22723609650026128,0.006124472458786123,0.06209107716427847,0.5622855557184399,0.8656716991164157,0.13944594147879302,0.12525753154587962,0.16031629204111714,0.10081665565956163,0.6821547604875479
0.36583401414544237,0.006043620665981868,0.06483136194401229,0.4548249048452394,0.6567164901902632,0.11883817135798114,0.12525753154587962,0.1981544311641984,0.10648760832763579,0.5827190525203512
0.2369057065165061,0.006063832970560954,0.0643635034029356,0.6741995618245529,0.8656716991164157,0.12158586852658043,0.1272457454963323,0.2852608556338946,0.10900802724508064,0.5861777950084264
0.23771151823113099,0.006245748860748551,0.06322728088697034,0.6784534956764807,0.8656716991164157,0.11402968890603722,0.12684809638615843,0.3217203603357859,0.11908968270721357,0.5509074359495709
0.2191780446336393,0.006104257579719127,0.06422982684930321,0.603260709299422,0.8656716991164157,0.11402968890603722,0.12605281923275513,0.31989702920555824,0.11782947324849113,0.5547883702955326
0.2780015817253601,0.0028904264914950076,0.059885461012527445,0.4737805435590394,0.8208954874943557,0.11609047418938184,0.109351809408786,0.22104715599032929,0.1266509394595481,0.646870618080452
0.2852538218773572,0.005639364276448501,0.060821178094680815,0.37111173389041197,0.985074651789746,0.09136113350188071,0.11134002335923868,0.06887334277718288,0.07309208798296124,0.49997137979919515
0.21998385634826417,0.008064897464672883,0.06810635293827567,0.7896425838476743,0.925373091957432,0.14288058361770073,0.11929287916104937,0.31228058634526806,0.1335820813786982,0.7337850759875111
0.2240128496417617,0.0071148959790646345,0.064497179956568,0.5440452881713207,0.8656716991164157,0.1380721011657568,0.12605281923275513,0.228979025262929,0.10837791241189619,0.6715713438395808
0.25946817340749534,0.005518087874486073,0.062358411478269864,0.5855615313610275,0.985074651789746,0.10509965242993093,0.11491881268344238,0.2556343078775321,0.14996478413444325,0.5603922231715468
0.21998385634826417,0.005417023777102731,0.06576707902616565,0.6581969506773644,0.8656716991164157,0.14425442393073695,0.12923395944678498,0.19575041694262887,0.09199520965615114,0.6844058358520867
0.21676067476939154,0.00464893818168208,0.06636859532760134,0.6512115803571636,0.8656716991164157,0.11471661733381876,0.12923395944678498,0.2654886422956568,0.12413052054210327,0.5450071093983473
0.2360998948018812,0.006569153457477663,0.06275944113916705,0.6177630988555122,0.8507463509061617,0.1318897618582498,0.12167874222167592,0.23659988811116234,0.10711770295317376,0.6642338618062192
0.2506043098262485,0.007276599564673145,0.06422982684930321,0.5001582642023558,0.8656716991164157,0.11059506330965638,0.1272457454963323,0.1852541510288067,0.11026821649615658,0.5329345643882529
0.20789681118814468,0.007640428770560429,0.059551279025083156,0.6706799866005804,0.8656716991164157,0.12021202821354421,0.1280410331832078,0.2959176187722513,0.12161010162465842,0.5751984363186486
0.29492343189360204,0.006791493956823433,0.05741251054678503,0.5439819612753378,0.8656716991164157,0.14013286990657456,0.13440331361126748,0.20656325731757702,0.09577583803231843,0.6379646436925468
0.2320709015083837,0.00697340727252312,0.05861558073620318,0.4795631271563762,0.7910447910738476,0.11334276047825567,0.0986154519696471,0.22141269473347527,0.08002322990211135,0.41708499567536483
0.0,0.005113831484952706,0.0,0.5383702648294724,0.0,0.11746431450241805,0.13122217339723766,0.30225347058027324,0.09703604749104085,0.5490192928246875
0.21595486305476666,0.006084045275140041,0.06864104035953186,0.7138452748907054,0.8656716991164157,0.1408197983343561,0.12326931759542695,0.28102914769659504,0.12224019625019637,0.6994353919158995
0.2232070379271368,0.007054259065327376,0.06295994657297894,0.6084102360873355,0.8656716991164157,0.13669824431019373,0.12525753154587962,0.27004134468202545,0.11467895970550832,0.6689392510778228
0.0040289932934975126,0.006185109372523382,0.15800138273388306,0.40356332063754585,0.26865676875846645,0.10097809840576855,0.09821781339294547,0.3544785556535606,0.0327654257191366,0.3572621037989718
0.229653466364509,0.006993619577102207,0.0581477221951265,0.73881145281234,0.7313432312415336,0.15455831726240632,0.13440331361126748,0.21352215521826645,0.10144677049274609,0.7043333968947609
0.23368245965800655,0.007498940064018915,0.06302677545315845,0.5777437889256215,0.8656716991164157,0.13875902959353834,0.13360802592439197,0.27750733574492464,0.11404884487232386,0.6371624879417652
0.21112005804664424,0.0050936191803736194,0.06844053492571997,0.45810708376567816,0.8656716991164157,0.12731026106307536,0.13572879308939334,0.20889029486600602,0.10837791241189619,0.5746333190407914
0.2256244730710115,0.005760640678410929,0.06656911955468663,0.5065865275582315,0.8656716991164157,0.10097809840576855,0.12843867175990947,0.22840614890353875,0.1165692637897687,0.48171388648631386
0.19097502629952967,0.007215960076447976,0.06142271318938989,0.5820894778278428,0.8656716991164157,0.12502051066548814,0.12923395944678498,0.21275870275535158,0.11719937862295317,0.5919922609572352
0.21514905134014176,0.0067712790777564365,0.06656911955468663,0.45876538647333254,0.8358208357046099,0.15318446040684325,0.1308245242870638,0.18813730342390633,0.09892635157530123,0.717723612438234
0.0,0.008489366158785336,0.0,0.5696855740058048,0.0,0.13463747556937597,0.10815888314520884,0.23359854409041297,0.07813290561020445,0.7620936150965766
0.2304592780791339,0.005356386863365472,0.06015281411979224,0.6863091069592333,0.8358208357046099,0.11677740261716338,0.12446224385900412,0.24167644517246045,0.10081665565956163,0.5756250177778856
0.2360998948018812,0.006427662176448239,0.06670277731504563,0.4395881566611939,0.8656716991164157,0.09616961595382463,0.12565517012258126,0.2135053937055468,0.11467895970550832,0.46860627347778294
0.23771151823113099,0.006245748860748551,0.06322728088697034,0.6784534956764807,0.8656716991164157,0.1291420646896505,0.135198601298143,0.2663033551382245,0.11089833132934104,0.5852019866282209
0.22159547977751395,0.005437236081681817,0.07285172964267522,0.5702615623562017,0.8507463509061617,0.10990813488187484,0.1272457454963323,0.26664995107589967,0.11593916916423075,0.5298008279841652
0.26752615999449036,0.00818617386663531,0.060486996107236526,0.3927134185343504,0.8059701392841017,0.10166502683355008,0.13042688571036212,0.2135800742810545,0.10837791241189619,0.47810703884867434
0.21112005804664424,0.0050936191803736194,0.06844053492571997,0.45810708376567816,0.8656716991164157,0.14562828078630002,0.13201746108411316,0.1833650941038394,0.094515628573596,0.6763190488682028
0.23368245965800655,0.006670214980373095,0.06396249253531182,0.6639383770960725,0.8656716991164157,0.12433358223770659,0.12963159802348662,0.29820900940493067,0.10522739886891337,0.587747340867294
0.2191780446336393,0.005619151971869415,0.06503186737782418,0.6400419675931769,0.8656716991164157,0.14150672676213766,0.12565517012258126,0.2223132242250699,0.10774781778635822,0.691070304206397
0.2070910647531467,0.005841492471215184,0.06830685837208757,0.7812519292427482,0.8507463509061617,0.16280142531073108,0.13440331361126748,0.2858270159077088,0.14303364221529316,0.7474270790644462
0.21756648648401644,0.0062659611653276374,0.019516250618674562,0.5594686226368301,0.8656716991164157,0.11952509978576267,0.12764338407303394,0.3328540803549216,0.12980145300253093,0.5742872428703217
0.2256244730710115,0.007296811869252231,0.0,0.5095553603300381,0.8656716991164157,0.13875902959353834,0.1280410331832078,0.21388993265660447,0.10585749349445134,0.6648349738151501
0.21514905134014176,0.006245748860748551,0.0,0.52113325654903,0.8358208357046099,0.1332636187138129,0.12923395944678498,0.26001089957546303,0.11404884487232386,0.6322750180061448
0.2312650897937588,0.005841492471215184,0.06650227188123373,0.6356394223823344,0.8656716991164157,0.13669824431019373,0.12923395944678498,0.2623970616379373,0.111528425954879,0.6486920392648086
0.21112005804664424,0.0059223442640194395,0.06476453306383279,0.5958132753964719,0.8656716991164157,0.12776820783408743,0.13201746108411316,0.187295898446357,0.07876302044338893,0.5932993964473728
0.23529408308725633,0.005598939667290328,0.06910889890060855,0.6075145370761473,0.8656716991164157,0.12433358223770659,0.13002924713366049,0.24594047068394204,0.11782947324849113,0.5858793021165957
0.23529408308725633,0.006508513969252494,0.06496503849764468,0.5862990722450625,0.8656716991164157,0.13875902959353834,0.12923395944678498,0.25675658299801696,0.11593916916423075,0.657872100361036
0.3182916452195892,0.006084045275140041,0.06690330154213091,0.6200988748178954,0.8507463509061617,0.15661910254575095,0.12446224385900412,0.19181404456335166,0.094515628573596,0.7720886495795289
0.23448827137263142,0.006629790371214922,0.06356146287441464,0.6800296671126774,0.8507463509061617,0.13738517273797526,0.1324150996608148,0.2592909581626902,0.10018656103402367,0.6359898498370055
0.22240129149213883,0.0054776632653279,0.07091348539146239,0.6970672540121353,0.8955223955369238,0.1270812794063059,0.08430030520630452,0.318930773919224,0.1272810340850861,0.4821129012490699
0.21192586976126912,0.006488301664673408,0.06483136194401229,0.5747876851781331,0.8507463509061617,0.17173146178683737,0.13440331361126748,0.15644007741981997,0.09199520965615114,0.7826837425670882
0.24657531653275094,0.005740428373831843,0.06483136194401229,0.4987371747124354,0.8656716991164157,0.11883817135798114,0.1272457454963323,0.2433336536389531,0.10963812187061861,0.5724774980255574
0.24496369310350116,0.005376599167944559,0.06697013042231041,0.45462548346425485,0.8507463509061617,0.11540354576160029,0.12764338407303394,0.28988599990057895,0.1134187502467859,0.5534876436233667
0.229653466364509,0.00614468476336521,0.06576707902616565,0.5725435581908407,0.8656716991164157,0.12639435097852436,0.13002924713366049,0.24005597426809303,0.10081665565956163,0.596010853201547
0.2240128496417617,0.00553830017906516,0.06509871505127707,0.6164717393384344,0.6417909749887114,0.14288058361770073,0.12605281923275513,0.19162455910620266,0.11215854078806346,0.6954338313248274
0.2256244730710115,0.005760640678410929,0.06656911955468663,0.5065865275582315,0.8656716991164157,0.11196892016521946,0.13042688571036212,0.2327371056610172,0.11530905433104628,0.5262024083811186
0.23771151823113099,0.005881917080373358,0.06496503849764468,0.6607828519675994,0.5970149303579493,0.14631520921408156,0.13201746108411316,0.26252742258104106,0.10774781778635822,0.6795258282387621
0.21112005804664424,0.006650002675794009,0.06790584750446378,0.7344721284222777,0.8507463509061617,0.10166502683355008,0.1264504578094568,0.29780443700202663,0.13106166246125336,0.49363297103319637
0.24174051152462853,0.00553830017906516,0.06710380697594281,0.5474793667819562,0.8656716991164157,0.1291420646896505,0.12963159802348662,0.17167962182353547,0.09325541911487356,0.6143657078723814
0.2312650897937588,0.006953194967944033,0.06376198710149991,0.5872201232296844,0.8656716991164157,0.11952509978576267,0.12963159802348662,0.23836748147135312,0.10774781778635822,0.5649039432315685
0.2256244730710115,0.005801067862057012,0.07245071877505144,0.5865490914977118,0.6567164901902632,0.10578658085771246,0.11173767246941255,0.18198536903627385,0.09073500019742872,0.5815178820068134
0.2256244730710115,0.0062659611653276374,0.06529922048508897,0.5598199437080114,0.8507463509061617,0.14288058361770073,0.10656830777145782,0.19551753524021942,0.1235004057089188,0.8214011677744265
0.06365834209984322,0.005356386863365472,0.016174430744231666,0.4947807818039446,0.8507463509061617,0.12089895664132576,0.12565517012258126,0.2613349442754325,0.10585749349445134,0.5891972261933484
0.2248186613563866,0.0077414928679437715,0.06095485464831321,0.5752939821203881,0.8656716991164157,0.15181062009380702,0.1308245242870638,0.15507372712096562,0.09577583803231843,0.7128710837293633
0.2062852530385218,0.0056595765810275875,0.07131449625908617,0.8023218588957952,0.8656716991164157,0.1360113158824122,0.12525753154587962,0.31579568221136245,0.15122499359316569,0.6674956867777131
0.20789681118814468,0.005841492471215184,0.061155360082125104,0.6886006495621109,0.8507463509061617,0.13738517273797526,0.12923395944678498,0.2871276404118235,0.1165692637897687,0.6498911027696981
0.24415788138887626,0.005417023777102731,0.06616808989378944,0.6290972342588111,0.8656716991164157,0.1380721011657568,0.12247402990855144,0.23135623254463525,0.10774781778635822,0.6918227696698915
0.2360998948018812,0.006852130870560692,0.0612890366357575,0.6004469584738917,0.8656716991164157,0.1318897618582498,0.12764338407303394,0.2544763284388568,0.11089833132934104,0.6330878843842216
0.229653466364509,0.005801067862057012,0.06610126101360994,0.5684132019500017,0.8507463509061617,0.11883817135798114,0.1288363103366111,0.22571357261196373,0.11719937862295317,0.5661390892595586
0.24093469981000362,0.007559579552244084,0.06182372405701368,0.6907845258342973,0.8656716991164157,0.14013286990657456,0.1288363103366111,0.2685512347207618,0.11971979754039802,0.6661759092356863
0.229653466364509,0.007842556965327114,0.06095485464831321,0.5575601175907265,0.8656716991164157,0.1092212064540933,0.13122217339723766,0.24731238901955596,0.11278863541360143,0.5099547379425553
0.23932307638075384,0.00802447285551471,0.05874923849656219,0.5761011083373624,0.8656716991164157,0.11952509978576267,0.1288363103366111,0.24163850215907798,0.1045972840357289,0.568463207590569
0.22078966806288908,0.0067712790777564365,0.16354879996680358,0.773598815521857,0.5820895821476951,0.15661910254575095,0.12684809638615843,0.24630158943914485,0.10774781778635822,0.7567533138856436
0.23287671322300857,0.005780852982990015,0.0,0.5458429446306535,0.6268656267784574,0.14906290638268085,0.1280410331832078,0.21768698931200992,0.09766614211657881,0.7131844134737585
0.24979849811162358,0.006710642164019178,0.06329412856042323,0.5230861010298417,0.8507463509061617,0.1318897618582498,0.1264504578094568,0.30940633132849565,0.12097998679147395,0.6394643070979152
0.28122482858385967,0.005821280166636098,0.060821178094680815,0.652601059436694,0.9701493035794919,0.112655848593001,0.11650938805719341,0.25219389258694547,0.13295196654551375,0.5960912706982874
0.18452859786215747,0.006427662176448239,0.06777217095083139,0.6941332139067984,0.8656716991164157,0.12502051066548814,0.12565517012258126,0.3098242210976701,0.1424035273821087,0.6091205732187261
0.2240128496417617,0.005134046364019702,0.0,0.48423478515634527,0.8507463509061617,0.11540354576160029,0.13122217339723766,0.2558594402504308,0.12097998679147395,0.539499476583935
0.24415788138887626,0.0059223442640194395,0.06817318181845518,0.587254915896154,0.8507463509061617,0.11609047418938184,0.12605281923275513,0.31156058753005444,0.12854124354380853,0.5642774593268319
