0.2256244730710115,0.005053194571215447,0.06770532327737849,0.6011400538480158,0.8656716991164157,0.1181512429301996,0.1288363103366111,0.12659396532731845,0.10081665565956163,0.5618369287680075
0.2489927516766256,0.005396811472523645,0.07077980883782999,0.5373795224367086,0.9402986071589838,0.09891732966495079,0.10736359545833332,0.22850757901646887,0.1373627097548655,0.5648986757099479
0.22804190821488615,0.008206386171214396,0.05854873306275029,0.5752655539660775,0.8656716991164157,0.15387138883462478,0.1316198119739393,0.17342494303668782,0.1045972840357289,0.7174336353730232
0.21595486305476666,0.0044670248659823926,0.06563340247253326,0.5564333867881638,0.8507463509061617,0.09891732966495079,0.13201746108411316,0.09478193444159075,0.07309208798296124,0.4590409809670398
0.21998385634826417,0.006306385774485811,0.06396249253531182,0.6659291964994334,0.8656716991164157,0.14425442393073695,0.12843867175990947,0.23868399853003827,0.11089833132934104,0.6881005633087622
0.0,0.00675106677317735,0.064497179956568,0.5498436769738526,0.0,0.13395054714159443,0.13201746108411316,0.2568045140361022,0.07435229744168367,0.6211730138546354
0.2546333683993729,0.005558512483644246,0.06596758445997755,0.49135306770546816,0.8656716991164157,0.13532438745463066,0.13122217339723766,0.16769089841822982,0.10207686511828405,0.632227434727506
0.25946817340749534,0.005376599167944559,0.06122218896230461,0.576958938501204,0.985074651789746,0.11059506330965638,0.11173767246941255,0.24194726988825235,0.13106166246125336,0.6072536757643789
0.22643028478563637,0.005760640678410929,0.06489819082419179,0.5336986068295033,0.8656716991164157,0.10990813488187484,0.12565517012258126,0.2728398284769146,0.11404884487232386,0.5359116798161565
0.19983882460114963,0.007337236478410405,0.06763849439719899,0.64291904531469,0.8507463509061617,0.12639435097852436,0.1280410331832078,0.29399509622428555,0.12791114891827055,0.6040532174197644
0.24979849811162358,0.0,0.060486996107236526,0.519253179657237,0.8208954874943557,0.12364665380992505,0.13042688571036212,0.2453887758252146,0.11026821649615658,0.5803526184323224
0.3021756720455991,0.006023408361402782,0.06028649067342463,0.5261846637744909,0.8358208357046099,0.1181512429301996,0.12446224385900412,0.23036431836725413,0.10270697995146852,0.5821708791037067
0.2256244730710115,8.085179280425524e-05,0.0,0.4573601021886072,0.7014925348210255,0.12227279695436198,0.13042688571036212,0.2677566127324813,0.11782947324849113,0.5738194869504176
0.2691377834237402,0.0,0.06369513942804703,0.6525188511546391,1.0,0.10372579557436784,0.1173046652105967,0.3254839513681929,0.1631969733472055,0.545217722471142
0.21353742791089197,0.006993619577102207,0.060219642999971734,0.6190480938604308,0.8656716991164157,0.12502051066548814,0.13201746108411316,0.321315730530441,0.12224019625019637,0.5809929734773264
0.2691377834237402,0.005760640678410929,0.06295994657297894,0.6181460303370836,0.985074651789746,0.09891732966495079,0.11014709709566152,0.31811273173508864,0.15185510842635014,0.5499505906471994
0.21112005804664424,0.00553830017906516,0.06757166551701949,0.7196184177950062,0.8656716991164157,0.1332636187138129,0.12406459474883023,0.284239953223899,0.10144677049274609,0.6592818647307472
0.23368245965800655,0.006286173469906724,0.0615563709497489,0.6137750955366312,0.8507463509061617,0.12776820783408743,0.1288363103366111,0.2524390584116905,0.111528425954879,0.6100200903274609
0.21998385634826417,0.005518087874486073,0.06950990976823233,0.6654893026340382,0.9552239553692379,0.11471661733381876,0.11650938805719341,0.2869749499192405,0.14870457467572085,0.6044468768688729
0.229653466364509,0.005942556568598526,0.06683645386867802,0.4618101690902375,0.8656716991164157,0.09067420507409918,0.09622958890902056,0.21592387334220314,0.07939311506892688,0.4319367728844844
0.8775181208084358,0.005679788885606674,0.05941760247145077,0.5054218218331195,0.3134328133892287,0.106473509285494,0.10776123403503497,0.2791902031024641,0.14618415575827598,0.6097216852276571
0.2256244730710115,0.00818617386663531,0.05828139874875889,0.6875118936820972,0.5970149303579493,0.1559321741179694,0.12684809638615843,0.21124523000067388,0.08884467590552182,0.7528076768157763
0.2360998948018812,0.0054776632653279,0.06924257545424094,0.5553762413185401,0.8358208357046099,0.11128199173743791,0.12287166848525308,0.21467227052254934,0.11215854078806346,0.5551376069789746
0.23448827137263142,0.005982981177756699,0.06062067266086892,0.4493714726017298,0.8358208357046099,0.112655848593001,0.09463902406874176,0.1634234861627398,0.09325541911487356,0.42352401410431595
0.22078966806288908,0.0062053216771024685,0.06576707902616565,0.6283756046551738,0.8507463509061617,0.12570743909326967,0.1264504578094568,0.19891558752948044,0.10081665565956163,0.6098560948210079
0.24979849811162358,0.0,0.060486996107236526,0.519253179657237,0.8208954874943557,0.11540354576160029,0.12963159802348662,0.2524323997285553,0.10963812187061861,0.5471968181360067
0.19742138945727494,0.007397875966635574,0.0,0.5010951203921727,0.8805970473266698,0.18684383757045067,0.135198601298143,0.16249959387773116,0.08128343936083376,0.8461737952036759
0.23368245965800655,0.006508513969252494,0.06229158259809037,0.5919645488186722,0.8656716991164157,0.1291420646896505,0.12565517012258126,0.2388087914363824,0.10900802724508064,0.6310653316659872
0.2304592780791339,0.006185109372523382,0.07057930340401809,0.34501246065405544,0.8656716991164157,0.1181512429301996,0.1316198119739393,0.1606294797582347,0.11215854078806346,0.5496310276688865
0.26107973155711817,0.005679788885606674,0.05968495557871555,0.6298156816063689,0.8507463509061617,0.11746431450241805,0.13122217339723766,0.29682928433736516,0.11467895970550832,0.5486891070111065
0.19178077273452765,0.007094683674485548,0.06590075557979805,0.6572093905406801,0.8656716991164157,0.13051590500268673,0.12843867175990947,0.2803726933833699,0.11467895970550832,0.6228006780353831
0.2232070379271368,0.006892555479718865,0.06763849439719899,0.57678794527453,0.8358208357046099,0.13257669028603136,0.1264504578094568,0.17766554835231457,0.11215854078806346,0.641704847419213
0.23287671322300857,0.005740428373831843,0.06095485464831321,0.6423588621694882,0.8358208357046099,0.12845513626186897,0.1308245242870638,0.28817747365199264,0.11215854078806346,0.6016952113663284
0.2369057065165061,0.0059223442640194395,0.0674379889633871,0.6571872208233259,0.8656716991164157,0.12021202821354421,0.12923395944678498,0.26718488442190746,0.10396718941019094,0.5699481219353999
0.22078966806288908,0.006427662176448239,0.06162321862320179,0.49398956686736795,0.8656716991164157,0.12502051066548814,0.09583195033231892,0.22853208985869927,0.09325541911487356,0.4416894135808648
0.2256244730710115,0.007296811869252231,0.0,0.5095553603300381,0.8656716991164157,0.1470021376418631,0.1288363103366111,0.1963645082545284,0.10396718941019094,0.6988977535424962
0.2369057065165061,0.0062659611653276374,0.06483136194401229,0.6583362274184457,0.8656716991164157,0.11609047418938184,0.1280410331832078,0.3037402511999693,0.11026821649615658,0.5565631739135474
0.229653466364509,0.004689365365328163,0.06977726287549713,0.5963006909526549,0.8507463509061617,0.12021202821354421,0.13002924713366049,0.27491056412707937,0.11404884487232386,0.5677413815445006
0.23851732994575586,0.005760640678410929,0.06496503849764468,0.44726980461159815,0.8358208357046099,0.14356751204548227,0.12605281923275513,0.41222150775317545,0.11593916916423075,0.6977822680473192
0.0,0.005497875569906986,0.06730431240975471,0.5472324237101839,0.0,0.13463747556937597,0.13281274877098867,0.22279023850828963,0.10837791241189619,0.6208332587101104
0.20225619446539736,0.005821280166636098,0.06770532327737849,0.6285749199609558,0.8656716991164157,0.11609047418938184,0.1308245242870638,0.288505126784197,0.12413052054210327,0.5444345297981943
0.0,0.004770214583644508,0.06703695930248992,0.6566871823180274,0.0,0.13395054714159443,0.13002924713366049,0.24692899811731472,0.11404884487232386,0.6311595325109679
0.24335213495387828,0.0062053216771024685,0.06630176644742183,0.5211775959837381,0.8656716991164157,0.11128199173743791,0.1272457454963323,0.21365584550293779,0.11215854078806346,0.5360408218878868
0.18694596772640523,0.0050936191803736194,0.06596758445997755,0.7264011844781428,0.8507463509061617,0.12158586852658043,0.10776123403503497,0.30729323267700526,0.14618415575827598,0.696448794949079
0.22884765464988413,0.004527661779719652,0.06930940433442044,0.7490820782338563,0.8507463509061617,0.15867987128656869,0.1272457454963323,0.22958972983082007,0.09703604749104085,0.7646082421261966
0.22804190821488615,0.007478727759439829,0.06088800697486032,0.550793156112785,0.8507463509061617,0.13463747556937597,0.13360802592439197,0.22815650568840967,0.11467895970550832,0.6173438768046091
0.22159547977751395,0.006104257579719127,0.06596758445997755,0.6185638605603273,0.8507463509061617,0.13051590500268673,0.13002924713366049,0.17813705200121555,0.0875844664467994,0.6151615425972183
0.23529408308725633,0.0060031934823357854,0.06643544300105424,0.6361584483489076,0.8507463509061617,0.15936679971435025,0.1280410331832078,0.18762802896894537,0.10081665565956163,0.7644409983147443
0.22078966806288908,0.007337236478410405,0.06195740061064608,0.7806347837137224,0.8656716991164157,0.1181512429301996,0.13042688571036212,0.3592831399502504,0.13799280438040346,0.5561503758025509
0.5237711518231131,0.005902129384952444,0.06469768539037989,0.3103517517365041,0.6716418384005173,0.10853427802631176,0.12525753154587962,0.28225394357638556,0.111528425954879,0.5306327452321029
0.21031424633201934,0.0011925542895331043,0.07191603135379525,0.6235045252742203,0.8507463509061617,0.1380721011657568,0.12843867175990947,0.24421409227626048,0.11278863541360143,0.6587844351057139
0.21353742791089197,0.0049521304738321045,0.06797267638464329,0.5058079355707705,0.8656716991164157,0.11540354576160029,0.12287166848525308,0.24710734750094454,0.10270697995146852,0.5777406300447494
0.2014504480303994,0.00442659768233631,0.06703695930248992,0.7472242771346201,0.6567164901902632,0.12982899311743204,0.12406459474883023,0.307402469521887,0.12224019625019637,0.6413608782573915
0.229653466364509,0.007842556965327114,0.06095485464831321,0.5575601175907265,0.8656716991164157,0.10716043771327555,0.1280410331832078,0.22795255481617382,0.10522739886891337,0.51283554551683
0.19097502629952967,0.007215960076447976,0.06142271318938989,0.5820894778278428,0.8656716991164157,0.13738517273797526,0.13042688571036212,0.17628364199199786,0.10963812187061861,0.6449455145121977
0.9999999999999999,0.0067712790777564365,0.06777217095083139,0.2650562612267342,0.6716418384005173,0.09616961595382463,0.1208834545348004,0.2346060717316973,0.09577583803231843,0.48739508413812294
0.2602739198424933,0.004972342778411192,0.062425259151722756,0.6125185286860231,0.985074651789746,0.11540354576160029,0.10537538150788064,0.2626300007427876,0.14051322329784832,0.6715257797775632
0.21514905134014176,0.006245748860748551,0.0,0.52113325654903,0.8358208357046099,0.11059506330965638,0.1288363103366111,0.2504285379219467,0.10081665565956163,0.5253388860034577
0.23851732994575586,0.006609578066635835,0.0646308565102004,0.6583298629062866,0.6119402785682033,0.13395054714159443,0.1308245242870638,0.1837573823844078,0.07876302044338893,0.6256391698526395
0.22643028478563637,0.0070340467607482885,0.00013367655363238917,0.5631844369857076,0.8507463509061617,0.13875902959353834,0.1264504578094568,0.25610908346555983,0.1134187502467859,0.6738891411446466
0.22159547977751395,0.005073406875794533,0.06944308088805283,0.5923158698898536,0.8656716991164157,0.11883817135798114,0.12605281923275513,0.2406477360305133,0.11026821649615658,0.5760578324710401
0.23851732994575586,0.005760640678410929,0.06496503849764468,0.44726980461159815,0.8358208357046099,0.13120283343046826,0.13639152756172016,0.11714196461690585,0.06427062177190426,0.5887220079511484
0.23448827137263142,0.0019202127013076727,0.06703695930248992,0.5962120120832384,0.8507463509061617,0.12502051066548814,0.13042688571036212,0.22273002334786876,0.10963812187061861,0.5867217544077744
0.24496369310350116,0.005376599167944559,0.0,0.38711434503760045,0.8805970473266698,0.12570743909326967,0.12963159802348662,0.26998451626561304,0.10081665565956163,0.5946265485196685
0.344077358969078,0.006286173469906724,0.06663594843486613,0.5679194218816594,0.3731343732215427,0.14150672676213766,0.1308245242870638,0.1966698892396943,0.11215854078806346,0.6620684714600412
0.18452859786215747,0.004669150486261166,0.06710380697594281,0.616671160719419,0.8507463509061617,0.12089895664132576,0.12684809638615843,0.26164026785815764,0.12917135837699298,0.584018725688193
0.23932307638075384,0.005417023777102731,0.06610126101360994,0.5194050793474337,0.8656716991164157,0.12982899311743204,0.12525753154587962,0.19102384256301436,0.10270697995146852,0.6347800757048209
0.22240129149213883,0.005881917080373358,0.06643544300105424,0.64688180273534,0.8507463509061617,0.12227279695436198,0.12485988243570575,0.2785181927277766,0.11530905433104628,0.600739507360308
0.23448827137263142,0.005558512483644246,0.06349463399423513,0.5363414705035623,0.8656716991164157,0.12639435097852436,0.12605281923275513,0.2556142744256857,0.10963812187061861,0.614730834912712
0.24012888809537875,0.005801067862057012,0.06262576458553465,0.45622064236172616,0.8507463509061617,0.1497498348104624,0.1308245242870638,0.13388947114098027,0.09199520965615114,0.7016040305670769
0.22643028478563637,0.006084045275140041,0.06549972591890087,0.5351702941910885,0.8656716991164157,0.112655848593001,0.12764338407303394,0.26374779847288843,0.11719937862295317,0.5405705393134453
0.24496369310350116,0.0,0.06697013042231041,0.5716320539744575,0.8059701392841017,0.12364665380992505,0.12843867175990947,0.2624026296746969,0.10648760832763579,0.588514555391326
0.21998385634826417,0.006164897067944296,0.06162321862320179,0.5609752087400874,0.6567164901902632,0.11540354576160029,0.1316198119739393,0.2535858443744058,0.11530905433104628,0.5382866297308051
0.2240128496417617,0.0071148959790646345,0.064497179956568,0.5440452881713207,0.8656716991164157,0.11952509978576267,0.1288363103366111,0.28970765051694913,0.11782947324849113,0.5687711820213167
0.23448827137263142,0.007135110858131631,0.06302677545315845,0.5742432011629236,0.8656716991164157,0.11883817135798114,0.1324150996608148,0.24294136535838465,0.11530905433104628,0.549752707418321
0.2256244730710115,0.005801067862057012,0.07245071877505144,0.5865490914977118,0.6567164901902632,0.10166502683355008,0.13400567503456584,0.20117018319759378,0.10081665565956163,0.5101389256152202
0.23932307638075384,0.005417023777102731,0.06610126101360994,0.5194050793474337,0.8656716991164157,0.11677740261716338,0.12684809638615843,0.2292676447353753,0.10207686511828405,0.5634667877494304
0.22078966806288908,0.00570000376467367,0.05981863213234795,0.4786326354787184,0.8805970473266698,0.1332636187138129,0.1316198119739393,0.2149876969348589,0.10963812187061861,0.6202575185969852
0.2425463232392534,0.006569153457477663,0.0,0.48298140056181665,0.8656716991164157,0.12089895664132576,0.13122217339723766,0.2183813292361767,0.10396718941019094,0.5648743573184664
0.22240129149213883,0.0068319185659816055,0.06536604936526846,0.5796175013052554,0.8656716991164157,0.11883817135798114,0.12923395944678498,0.28763134683002484,0.12917135837699298,0.5632550333802846
0.26510879013024263,0.006245748860748551,0.0,0.2766309751896465,0.8656716991164157,0.13532438745463066,0.13321038734769033,0.2632529894330143,0.10774781778635822,0.623296000651768
0.2256244730710115,0.00818617386663531,0.05828139874875889,0.6875118936820972,0.5970149303579493,0.16554912247933037,0.13122217339723766,0.21594057745248196,0.094515628573596,0.7744402468149931
0.23368245965800655,0.005497875569906986,0.06703695930248992,0.6011052611815462,0.8656716991164157,0.112655848593001,0.1236669561721286,0.22298196266063067,0.10207686511828405,0.5580321979014897
0.2183722329190144,0.005558512483644246,0.0,0.5397471209598872,0.8208954874943557,0.12433358223770659,0.1280410331832078,0.21638303546632764,0.10270697995146852,0.5952858666425064
0.24979849811162358,0.0071148959790646345,0.05995230868598034,0.6923544388335376,0.8656716991164157,0.12295972538214352,0.1288363103366111,0.23743796374714407,0.09703604749104085,0.584708771020484
0.24335213495387828,0.0062053216771024685,0.06630176644742183,0.5211775959837381,0.8656716991164157,0.12502051066548814,0.13201746108411316,0.2249935737967501,0.11089833132934104,0.5801769465862774
0.28122482858385967,0.005497875569906986,0.06102168352849271,0.5347082306083392,0.985074651789746,0.10235195526133162,0.11372588641986522,0.2352323897634916,0.14681427059146046,0.5523700511195415
0.22643028478563637,0.006488301664673408,0.06476453306383279,0.7050084679834276,0.8656716991164157,0.14150672676213766,0.13321038734769033,0.2481471353139701,0.10837791241189619,0.6510563663441891
0.22804190821488615,0.007822344660748028,0.06075433042122792,0.6844291361426431,0.8656716991164157,0.1421936551899192,0.13718681524859566,0.2551773844485996,0.11719937862295317,0.6346065986594509
0.2256244730710115,0.0054776632653279,0.06376198710149991,0.6991879094635416,0.8656716991164157,0.14013286990657456,0.13440331361126748,0.28453976617230536,0.11089833132934104,0.6392367501639078
0.21112005804664424,0.006104257579719127,0.0,0.6209376114452597,0.8358208357046099,0.12776820783408743,0.11332823730969135,0.3619167065326618,0.15374541251061052,0.6899960809639144
0.24093469981000362,0.005598939667290328,0.06656911955468663,0.6085051733937085,0.8656716991164157,0.13738517273797526,0.1280410331832078,0.22134249154835162,0.11278863541360143,0.6579663889980437
0.2320709015083837,0.0062053216771024685,0.06683645386867802,0.5713566827483745,0.8507463509061617,0.12021202821354421,0.13360802592439197,0.24226596823968868,0.12161010162465842,0.5520937696105441
0.21998385634826417,0.007236174955514972,0.06469768539037989,0.7095154972688817,0.8656716991164157,0.1332636187138129,0.1288363103366111,0.2837986432588697,0.12476061516764123,0.6336995314363936
0.23448827137263142,0.007013834456169202,0.060085966446339345,0.5886348482074457,0.8656716991164157,0.11196892016521946,0.1264504578094568,0.14884481606019262,0.08191353398637173,0.5429369734014741
0.22723609650026128,0.005336171984298476,0.06824002949190808,0.558389413525055,0.8656716991164157,0.12433358223770659,0.12764338407303394,0.22670433874052842,0.10900802724508064,0.5974248315885546
0.2481869399620007,0.005336171984298476,0.06610126101360994,0.4796358947453951,0.8507463509061617,0.15387138883462478,0.12963159802348662,0.17259352608384132,0.09136509482296667,0.7266951674703149
0.29331180846435223,0.006225533981681556,0.05754618710041742,0.6647739314673573,0.8656716991164157,0.12364665380992505,0.13281274877098867,0.2833294357076016,0.1045972840357289,0.5705279882737946
0.2070910647531467,0.005841492471215184,0.06830685837208757,0.7812519292427482,0.8507463509061617,0.15318446040684325,0.13599388898501852,0.2909280264087965,0.1424035273821087,0.6960232669941662
0.2256244730710115,0.005053194571215447,0.06770532327737849,0.6011400538480158,0.8656716991164157,0.11883817135798114,0.12446224385900412,0.2708526707805848,0.12413052054210327,0.5866719763284602
0.21353742791089197,0.006892555479718865,0.06422982684930321,0.52601059436694,0.8656716991164157,0.11746431450241805,0.1280410331832078,0.2526039756241683,0.11593916916423075,0.5607690265514695
0.24738112824737582,0.005760640678410929,0.06182372405701368,0.5679479561111727,0.985074651789746,0.10990813488187484,0.11491881268344238,0.2035139822587424,0.12980145300253093,0.5864931439694429
0.20547944132389692,0.005619151971869415,0.07151500169289807,0.7460056852065613,0.9552239553692379,0.13051590500268673,0.11134002335923868,0.3248553946412066,0.13862291921358794,0.7191491793728069
0.23932307638075384,0.005417023777102731,0.06610126101360994,0.5194050793474337,0.8656716991164157,0.11334276047825567,0.12406459474883023,0.2615121456102459,0.11404884487232386,0.5594990270887568
0.2312650897937588,0.006326598079064897,0.0704456268503857,0.3389513235745561,0.8656716991164157,0.11128199173743791,0.13122217339723766,0.1702965674144023,0.11719937862295317,0.5189073298968023
0.21434323962551688,0.006892555479718865,0.06924257545424094,0.7029827498383944,0.8507463509061617,0.16417528216629415,0.1264504578094568,0.20096181233741475,0.13169177729443782,0.7970538927160361
0.2369057065165061,0.0062659611653276374,0.06483136194401229,0.6583362274184457,0.8656716991164157,0.11677740261716338,0.1236669561721286,0.3006575105181362,0.11026821649615658,0.5798287634071595
0.21192586976126912,0.006407449871869152,0.06356146287441464,0.532499002362719,0.8656716991164157,0.1332636187138129,0.13678917667189402,0.21070025122752248,0.1235004057089188,0.5968575195100222
0.25221593325549824,0.006245748860748551,0.059350773591271264,0.714240935396595,0.985074651789746,0.08930036476106296,0.11332823730969135,0.04863639927806096,0.043477175806807475,0.48594616452436573
0.23851732994575586,0.005760640678410929,0.06496503849764468,0.44726980461159815,0.8358208357046099,0.14013286990657456,0.12605281923275513,0.23375680261975554,0.11089833132934104,0.6812668319263784
0.22078966806288908,0.005760640678410929,0.07338643585720481,0.6804633025411163,0.9402986071589838,0.13875902959353834,0.12446224385900412,0.21831221669742862,0.11530905433104628,0.6870453909361405
0.21434323962551688,0.002910638796074094,0.06957675744168523,0.6884487498719142,0.925373091957432,0.14288058361770073,0.109351809408786,0.2305894507401528,0.1253907300008257,0.8049894140373833
0.24093469981000362,0.006164897067944296,0.06503186737782418,0.5326414613598798,0.8507463509061617,0.11609047418938184,0.1272457454963323,0.19475523082612098,0.09325541911487356,0.5588184632953827
0.23287671322300857,0.005780852982990015,0.0,0.5458429446306535,0.6268656267784574,0.112655848593001,0.13201746108411316,0.3230599610972178,0.11593916916423075,0.5227966922773568
0.2062852530385218,0.005740428373831843,0.0703119502967533,0.6986529722165707,0.9402986071589838,0.11609047418938184,0.11253294962281583,0.28591168450791926,0.12097998679147395,0.6339514067618824
0.25141012154087333,0.006791493956823433,0.06610126101360994,0.4766892316909426,0.8507463509061617,0.11540354576160029,0.1280410331832078,0.2815852051408248,0.11215854078806346,0.5522070213253858
0.2240128496417617,0.005740428373831843,0.06596758445997755,0.4006197337639703,0.8656716991164157,0.1181512429301996,0.12565517012258126,0.2456406577355357,0.11971979754039802,0.575736162484079
0.21112005804664424,0.00553830017906516,0.06757166551701949,0.7196184177950062,0.8656716991164157,0.13738517273797526,0.1288363103366111,0.2611644016237543,0.111528425954879,0.6534673109899114
0.2360998948018812,0.0078627692699062,0.06175689517683418,0.6652771522287354,0.8656716991164157,0.1270812794063059,0.12764338407303394,0.29578054174357155,0.11089833132934104,0.6137931282722284
0.23287671322300857,0.006629790371214922,0.062425259151722756,0.5961107102647064,0.8656716991164157,0.11883817135798114,0.12406459474883023,0.23749708826118934,0.09892635157530123,0.5872265585630764
0.26188554327174307,0.005457448386260904,0.06148954206956939,0.7225492756442635,0.985074651789746,0.10303888368911317,0.11213531104611418,0.3891414787626467,0.1613066692629451,0.5634868921236155
0.20386781789464714,0.005497875569906986,0.0,0.48846018477875996,0.8358208357046099,0.12089895664132576,0.12764338407303394,0.2665184420839795,0.1134187502467859,0.5807621682383196
0.22804190821488615,0.0056595765810275875,0.05915026815745937,0.35140274908738195,0.8507463509061617,0.09823040123716925,0.12446224385900412,0.10100751616079615,0.0756125069004061,0.48288968510404595
0.23448827137263142,0.007135110858131631,0.06302677545315845,0.5742432011629236,0.8656716991164157,0.161427568455168,0.1272457454963323,0.13680494111026192,0.08191353398637173,0.7781889663682792
0.2304592780791339,0.006609578066635835,0.06783899983101088,0.4903591430566248,0.8656716991164157,0.1291420646896505,0.1272457454963323,0.1391944325143038,0.07624260152594406,0.6284512362697661
0.2360998948018812,0.005821280166636098,0.07091348539146239,0.6372283228428494,0.925373091957432,0.1332636187138129,0.11412352499656686,0.2413543600770157,0.10207686511828405,0.7156513694327126
0.2691377834237402,0.005760640678410929,0.06295994657297894,0.6181460303370836,0.985074651789746,0.10235195526133162,0.1173046652105967,0.227383065200792,0.1235004057089188,0.5367160303676134
0.20386781789464714,0.00553830017906516,0.06877471691316425,0.636130020194597,0.8507463509061617,0.11677740261716338,0.12565517012258126,0.28997290719598146,0.11404884487232386,0.5695850141116905
0.0,0.00891383485289779,0.0,0.6622355518679099,0.0,0.11883817135798114,0.11014709709566152,0.2900230769292587,0.0875844664467994,0.6610736122099747
0.0,0.008489366158785336,0.0,0.5696855740058048,0.0,0.12570743909326967,0.11094238478253703,0.2584963361744097,0.08128343936083376,0.6970541209753063
0.22078966806288908,0.0070340467607482885,0.06102168352849271,0.5335309019341116,0.8656716991164157,0.10166502683355008,0.13321038734769033,0.25024352985518167,0.1272810340850861,0.46844859899727465
0.23851732994575586,0.005396811472523645,0.06596758445997755,0.5416714312111857,0.8358208357046099,0.11059506330965638,0.1280410331832078,0.20865063967557976,0.10900802724508064,0.5291721492787534
0.2256244730710115,0.00818617386663531,0.05828139874875889,0.6875118936820972,0.5970149303579493,0.14768906606964463,0.12923395944678498,0.2507272028215366,0.10270697995146852,0.7003603687124668
0.253827556684748,0.007215960076447976,0.06068750154104842,0.5037664122205422,0.8358208357046099,0.12158586852658043,0.12923395944678498,0.15556629746564776,0.08947479073870629,0.575930885199985
0.21998385634826417,0.006791493956823433,0.06175689517683418,0.6328953629649461,0.8656716991164157,0.14150672676213766,0.13002924713366049,0.25255719263489945,0.11593916916423075,0.666445781926712
0.2312650897937588,0.006730854468598264,0.06603441334015706,0.5010001830857997,0.5223880223153812,0.13738517273797526,0.13360802592439197,0.3078281660230131,0.13022152955798724,0.6299667022399961
0.2240128496417617,0.00553830017906516,0.06509871505127707,0.6164717393384344,0.6417909749887114,0.13257669028603136,0.1288363103366111,0.22227309991893626,0.11782947324849113,0.6300916302944299
0.3182916452195892,0.006084045275140041,0.06690330154213091,0.6200988748178954,0.8507463509061617,0.16074065656991332,0.13678917667189402,0.19784790213021602,0.10144677049274609,0.7207419901188319
0.2240128496417617,0.007438300575793746,0.06229158259809037,0.6261885461269079,0.8656716991164157,0.12295972538214352,0.1308245242870638,0.2745282638712137,0.11467895970550832,0.5756736545608485
