0.07601325385574474,0.1268127402210273,0.11286509834914144,0.22266542729204297,0.1618670070968138,0.5474481477384356,0.07367145277581964,0.1454422041054949,0.7252287896366671,0.9598680539154465,0.9297416662803424,0.7323260737713029,0.47765856554891206,0.643338277702161,0.6912720302646694,0.996137028989164
0.12184238842678781,0.25554861792892675,0.3118239391830665,0.15904794621193719,0.7328028369427217,0.9438662211375659,0.12043598527477874,0.2166436265028624,0.43634890566341467,0.8230262384528224,0.5483827960960466,0.15929605136694258,0.5876556325673425,0.1657950681480781,0.13124859572495573,0.8418247966925883
0.25632803292968276,0.4094297407837966,0.4157302043542275,0.37218607523189273,0.47283330020646575,0.8442866720723483,0.2517509904071697,0.3891117522076043,0.8347096467140154,0.862852048031213,0.6268588199344287,0.371082347145975,0.30931660527891125,0.18253830982796865,0.3222047945369778,0.9251606293170447
0.08984354984713656,0.17582844162192585,0.20631045282159743,0.16347294356715447,0.4786313571287881,0.8473383719074103,0.08815345230586576,0.16787889340380113,0.4765612799064036,0.882776991838476,0.7291591255257295,0.36625131179418924,0.5751542888105099,0.3225220954752527,0.31763951942800406,0.9336257046089145
0.13530547063143689,0.26447350944863673,0.35706309602265796,0.15382767045754175,0.8533604603378986,0.9729714583696696,0.13182618302642046,0.23603558382144496,0.44087243749245086,0.9348067379208942,0.6006846524887783,0.08527551919983001,0.5930152466485668,0.11984740092250795,0.06893898047576996,0.9263337748142462
0.0725973116534868,0.1298655241491024,0.1434402135039759,0.17387544924299736,0.31356903974890704,0.734675594601413,0.07079401592071795,0.1397556427901674,0.625079625340287,0.9218869489375479,0.8664176868539122,0.537594057332849,0.5547333779048771,0.47960213689029907,0.4855317707915979,0.9807112313394413
0.07562896035799073,0.1533436850025401,0.18799845574226504,0.13903227233131732,0.4945467805263275,0.8554582968168285,0.07392704172283439,0.14480545609284534,0.821264145354792,0.9076636378010399,0.7328603946370496,0.35019044268780775,0.6222224618191908,0.33291543243870747,0.3025324489536273,0.9059301595415761
0.08024475225879178,0.14752360961062122,0.15245756373607205,0.19014522683150203,0.30189365193064344,0.7240542163648815,0.07825968661497175,0.15240453732842085,0.6523589635299998,0.9221585603602129,0.8222426189434631,0.5486125098023011,0.5295015283987186,0.4731673467113401,0.49674915602915537,0.9431902940748635
0.20481135459188027,0.3565294248935736,0.43505503041395965,0.24644387653055388,0.7637338074489031,0.9520673478702568,0.20052189614019467,0.3279231708223186,0.2753595186705651,0.894355186803633,0.5951857432573464,0.1423071563696805,0.4482101221909611,0.10500768963464624,0.11674462260763685,0.917335308920908
0.03854463782472799,0.07489624368596104,0.10033780060083658,0.10493690918942289,0.35943918519599416,0.772343795453343,0.03751386157797318,0.07935584331390033,0.8879690250918357,0.9242269564829986,0.8641386374374727,0.4788626438192001,0.6970988492175442,0.5109388937724272,0.42659793486016173,0.849457088305897
0.2257895096414968,0.354562470817467,0.4053073035386022,0.316611564110027,0.5544766483347097,0.8829964466648699,0.21969931197104425,0.3534437802131274,0.5156786115099279,0.9526621742912322,0.7178682099721982,0.2988883635580435,0.36453322361404916,0.1644460378542854,0.25500079161057687,0.9172392733421759
0.08184170523834734,0.15340324817853074,0.1575599308774948,0.19179819009617072,0.30984515418933833,0.7313375468479657,0.0797190170543786,0.1550091948447041,0.4697482296558788,0.9301602166774163,0.7979023124464584,0.5346220176860581,0.5304055919538111,0.45889596146171807,0.4825147807147444,0.8667643883060805
0.1976122564006217,0.3394245238711409,0.31222942468971304,0.34473127143222637,0.3439912923853201,0.7603291878704497,0.19396315396760616,0.31895504348105574,0.7710316969364781,0.8714487181989057,0.6325580858379183,0.5001014369946413,0.33543584573184293,0.29094572144203845,0.44774315802009956,0.9232936675952992
0.835432714478471,0.8508093060958462,0.9016938262954558,0.8336969077396834,0.49025662626238864,0.8533056971571067,0.8124636713291038,0.8900840209170723,0.825459601358427,0.9712896426812705,0.7617389570337572,0.35433068441707816,0.05067359990362019,0.03554686179891392,0.3064164798407324,0.9106690621756037
0.03137115919998633,0.06435356153560712,0.08918772345754361,0.08775995845112777,0.37195436955946115,0.7816250547898913,0.030617082410945795,0.0656234618833546,0.7627462556527105,0.9119498666124208,0.8465367568331204,0.47139495276721544,0.7321222959340524,0.5248577156454686,0.4192080400252859,0.942727356101134
0.19241148439768396,0.33336551114105245,0.3124191942250424,0.33082290444796936,0.3662849372410839,0.7774689557120886,0.18929247208102995,0.31240556607046743,0.7674336308326004,0.8510023640092506,0.6309280100091064,0.47750402469744424,0.34861903632175373,0.2818994881495617,0.4252517311599019,0.9448978463639754
0.08951476541016924,0.19680837225478803,0.2385571498000293,0.13350082261950602,0.6312381079035063,0.9124657784866081,0.08798855621101752,0.16735589720661082,0.2529940937749049,0.870876630626146,0.5994862365836109,0.23660460287773244,0.6332844508324091,0.24076540354282278,0.19877619194855622,0.90416305931738
0.034565065159097505,0.06684563004832156,0.09344419174596191,0.09443898466519196,0.36676776379065656,0.7778259846320881,0.033576967313471595,0.07178752868107546,0.6487838848483776,0.9298569067117359,0.8739026560682059,0.47896437827811145,0.7142221976163518,0.5222619383260497,0.42669877075775553,0.9768453101516599
0.14393926454764383,0.2785372653245098,0.3494338681278941,0.1810359537609133,0.7561642290032158,0.9501117226282827,0.14119228121380017,0.2481639356286841,0.1228447098657357,0.8800255016615868,0.5903875288447775,0.1457396341697219,0.5471403544750357,0.14222736771654632,0.11966529536424897,0.886199617049531
0.05592751370646808,0.10890270937140994,0.13009100485214486,0.13269160343926978,0.36960558339334315,0.7799127832298798,0.05454762817579571,0.11108946927295416,0.7413146820429892,0.9186358054170523,0.8251565387429769,0.4741119156077933,0.6326943286542489,0.46359568861588385,0.4218939950741988,0.9467351437623357
0.040030572682710194,0.07970306045183123,0.09212180857407193,0.11751655054154275,0.30972642954779395,0.7312303692828837,0.03906800727191778,0.08215100652347262,0.802766508146473,0.9133118205019439,0.8452637189433652,0.539058619225826,0.6647738954331234,0.5607988717169071,0.48701984418937194,0.9345714194439871
0.11170557994158738,0.19271699823501304,0.21855156549268528,0.21553538284019347,0.39342134203350065,0.7966745826132928,0.1084150599603425,0.20162702600499793,0.8009030769241017,0.9609425057767975,0.8246579157351221,0.4481109554360896,0.49115788779649017,0.3477597427013336,0.39631656732829923,0.9252992955089105
0.1975183179900596,0.32121393860474295,0.37088219077611184,0.29485532624793576,0.5345738673924385,0.8743456347343197,0.1965479002543522,0.318837277055933,0.5174092569438358,0.7469554344971598,0.7196013342954364,0.30013226133299353,0.39932023355834834,0.18185721041010994,0.2561402288861515,0.6471688650768961
0.040478915096756565,0.07445191608575452,0.08300973328774797,0.12899913089010945,0.2626164724532156,0.6846482682095378,0.0395049819232656,0.08299116535873541,0.5705315331380438,0.9134377194591021,0.8963917504183032,0.5968731937870357,0.6391150184113411,0.6137644675498837,0.5464803201540239,0.9667847556796545
0.20010589420826996,0.3459299181040561,0.3617394884675623,0.2986247626257722,0.5105820804143506,0.863277353312794,0.19648606421878412,0.3220741364448685,0.7698410931203519,0.8678170958743081,0.61677771573557,0.33906638390811006,0.38262997944301336,0.19989872163926353,0.292132342959626,0.9599198416213319
0.05432629079915967,0.08465433503533398,0.07010268243059214,0.19907475285713028,0.10846330735980281,0.4403973050344318,0.05232565329771578,0.1082499947023089,0.6905072427973691,0.9815125686778625,1.0055501838989287,0.8123661215066984,0.5129719695773779,0.7880611807869055,0.7804427735777019,0.9948632819045748
0.08646176706690122,0.18603428374253922,0.24886191426150772,0.1190360747970236,0.698525197982814,0.9340881800773448,0.08597270145149787,0.16247607676447406,0.22555864324991548,0.7960609311080908,0.6341980185408265,0.18073592636028346,0.669118902912693,0.2116942618653675,0.1497250690993006,0.7937895362763001
0.06251174230132024,0.11350687441207041,0.1316186200592358,0.15306057275389084,0.32891344321938343,0.7479627732803813,0.060455030773733695,0.12260172235161815,0.6652391379361151,0.966009134438254,0.8716701992207296,0.5198406949412151,0.5920970417364988,0.4866218251254194,0.46756485782628954,0.9732303884207774
0.15320927769902132,0.2986730419804004,0.39460354749589743,0.16930377575290945,0.8917364323710064,0.9808061576259106,0.1497586333411659,0.26093644457149734,0.9157403274918976,0.9088372630968653,0.5548645488468436,0.05697143082904943,0.5701384156523959,0.09607331577112826,0.04571949235505435,0.8257336843685117
0.9158055645698475,0.9209350186288967,0.9212574226968303,0.9182403483456048,0.42672457020931764,0.8180621159564321,0.8969564303293388,0.9448926724785957,0.7853610420745767,0.8867392877534623,0.7116355269108887,0.4134088891029539,0.023628380841526297,0.04358111452396227,0.36262094183161786,0.9011318564160078
0.02790824779244734,0.056551470115032254,0.08260495142985846,0.08115201467284755,0.37079955936516473,0.7807848721018762,0.02733565012346595,0.05884566203819841,0.7943491009937884,0.8998942988148713,0.8603760789111243,0.47371251822320204,0.7473698650695032,0.5375278768936317,0.42149896202139103,0.9606524857769863
0.2157551794223641,0.3280739733567753,0.3720388415291115,0.32643631154123676,0.4776748501479473,0.8468384536127573,0.20952522291890824,0.34134704200784227,0.8617871783363125,0.9704089041418289,0.7926586791173151,0.36539078829861893,0.3546672757757666,0.20325171410158982,0.3168273599632544,0.9041349963872136
0.16183880168747544,0.3108492613481543,0.3429084456770871,0.22602537424732583,0.6276215219987085,0.9112015232932684,0.15907938510246233,0.2726069110806586,0.5505907008417346,0.8612763732129949,0.55270049022604,0.24344324112621019,0.47369463627225084,0.17758198863708113,0.20487013528557363,0.9771198960856964
0.07614562161608225,0.15730634779143854,0.1957872316817274,0.13339841203326658,0.5276154680706053,0.8712099978731065,0.07491641829192379,0.1456613548094523,0.8146098279767444,0.8679343849902992,0.7120024033549093,0.320580143978233,0.6338432372180555,0.31196214229669883,0.2749638260796313,0.8973813371422068
0.11501904387777757,0.2035862509020056,0.23091060674425323,0.21223585966127612,0.425899369484797,0.8175586701156177,0.11214583410628377,0.20657680355129926,0.4288280958157813,0.9272406782854858,0.7844865427486778,0.4156580568294306,0.49606241395146,0.32180512987243426,0.36478959150459767,0.9251005381690192
0.020862867000290344,0.044305418058185775,0.06663121101801506,0.07010946561909615,0.3549423544786283,0.768911847541746,0.020426503749324948,0.04473374634242677,0.7024570436735642,0.9019564778667402,0.8541637955647683,0.49228998750286745,0.7740279788174526,0.5782787646521244,0.43994415597732706,0.9883331993369886
0.053335667560504854,0.09902206849902168,0.11223350496184431,0.14308742825093002,0.3040167606298043,0.7260200370113445,0.051851577025027115,0.10648525765231431,0.8129621222128498,0.9343719960120254,0.8697838771336082,0.5469815498190886,0.6117763531733581,0.5317087700849447,0.4950855433095155,0.9561076143382614
0.1206211890894806,0.20291462474514493,0.21986995879774562,0.23890462146517655,0.3516010561002383,0.7663274213115159,0.11748434517699534,0.21485413718597313,0.7187312732734084,0.9357271706911998,0.8377838233185206,0.4941648920772348,0.45651408021998596,0.367537108886255,0.4418137418282263,0.9605238852136608
0.10015969529795556,0.17546079305287982,0.19181633685227584,0.20938328815057372,0.34940328585430924,0.7646112444540252,0.09786583229242672,0.18404889766490218,0.6315570785737283,0.9109388258926128,0.8313964898200119,0.4952983343778419,0.4996450614489184,0.3975919674138001,0.44294468290570677,0.9405412174851087
0.22413704760115455,0.38712298905817616,0.337581749204216,0.3805148435911462,0.3323762807674726,0.7508614094585131,0.22367330785688666,0.3514651609553163,0.5117364075782604,0.7142923183719123,0.5645295440476599,0.5141015320251969,0.30117334642081195,0.2783560295919997,0.46178489734383865,0.9430695298664062
0.05023143008420296,0.10538916662216552,0.14299848105580004,0.10023113052902322,0.4817948620771717,0.8489819872017565,0.049044221010235936,0.10091457681701704,0.5657294936734756,0.9126444667068725,0.779560423461275,0.36358223636862785,0.7029470625171187,0.38859821334190336,0.3151214651054285,0.9374274997062315
0.11852465456284479,0.23166652289348327,0.31740072686013887,0.14363748386281883,0.7912394569114574,0.9589090751837279,0.11569934495026322,0.21176966604333802,0.7734083635250943,0.9186563168065423,0.6483285993002128,0.12551660645515517,0.6113484704414793,0.15151692477481454,0.10252876847694237,0.9437073574460726
0.145040905907872,0.28588749816860354,0.3717819882671267,0.1650306656616889,0.8529168588773937,0.972877305591697,0.14181888637422346,0.24969505845957096,0.30311974392383867,0.9061747848905917,0.5620767894887491,0.08574101779236765,0.5725618852539028,0.11366316909070145,0.06932366078684093,0.9300735385962007
0.1931416420434166,0.4228985495339695,0.303181591347356,0.3416555788908925,0.33329060916255826,0.7516208351601084,0.19197615602468493,0.31332872782207843,0.7390464324453738,0.7581731288228024,0.2859783115178285,0.515100966806779,0.33658620439806486,0.3037416534914548,0.4627904446391352,0.9751854681444705
0.040329467625407775,0.08214378139903633,0.10056967349927254,0.10898230716665608,0.35050684385862696,0.7654746053037329,0.03924939297625084,0.08271127656452082,0.6349954329597196,0.9250040604072396,0.8293523051499461,0.4943166399389409,0.6828365996561693,0.519641395826764,0.44196512362116624,0.9439470917613733
0.08837042477241284,0.17697109611305778,0.2038111592160894,0.16184030544657946,0.4767162322122882,0.8463360434269513,0.08695795561821608,0.16553179443707355,0.4402787858563735,0.8639216407617099,0.7076889088286802,0.36734993722702525,0.5786194754200954,0.32537534149671277,0.31867684955662245,0.9224594313819523
0.1667321388922099,0.2880940742170865,0.33583927672024605,0.24583949090770418,0.568727465111776,0.8889156583358877,0.16251746868004802,0.2791348556141061,0.6156572504243147,0.9333277171867476,0.694857485549716,0.2870979958904538,0.4489871051691653,0.19643526435175523,0.24423274515100624,0.9179863397482215
0.09417752651625134,0.17190411834860758,0.20684166419499728,0.17572890639697425,0.45182795050589064,0.8327871075015898,0.09149672062891372,0.17472806693156107,0.7294109686923216,0.9497321895517352,0.7970722032123925,0.3914157378561085,0.5536641588211261,0.33334103091297507,0.3415267867743573,0.9369957234578337
0.059650890706929235,0.10646335769261844,0.11060335287171069,0.1672023203283315,0.25228953215958705,0.6732278504653326,0.058022813374722246,0.11763139903368092,0.7675575769132537,0.9335285067936692,0.891667062531379,0.6102733415033881,0.5664654235033972,0.5720751644850713,0.5604618111168004,0.9768019402542336
0.09800765171053304,0.16251778337352135,0.17761961803928394,0.21727905047940943,0.30491710898872615,0.7268489961079583,0.09483998895196165,0.1807131703578383,0.6810927847821895,0.9782536510613511,0.9006242782978393,0.5477419405628883,0.4859720820717861,0.44029146850242384,0.4958610188647662,0.9844420527849458
0.18273582810978833,0.3374657854055157,0.3899482023286841,0.2380730182219265,0.69434566830139,0.9328426602424871,0.1795883368992114,0.3000565672793527,0.7158290772219584,0.8610321083523633,0.5568126829258597,0.18623012981750087,0.46284100521707716,0.13630898865050556,0.15449086052987815,0.8398193556973403
0.08997164767972125,0.17215332519987897,0.19434826457810772,0.17696299344169708,0.4211745075225386,0.8146512208360748,0.08814108509875214,0.16808252667654766,0.49141532689936174,0.8932049168692853,0.7541729025874049,0.4184340507091129,0.5536135775410348,0.35818671280133474,0.3674691290122999,0.8942766486944862
0.267600642197134,0.4090470302622012,0.4482954347182633,0.3715018120516178,0.5274361332067512,0.8711283973866788,0.26462937541481674,0.40187450426933924,0.6106190910506615,0.7947560137823828,0.6813288105130433,0.3118837800652394,0.3163469138129441,0.1492320977592883,0.2669368580718622,0.7445148819429015
0.14102290389246613,0.28190292708508774,0.339344730782674,0.18232620883965966,0.7302848709069694,0.9431734679098494,0.13851684207488757,0.24409290764564506,0.18671421202786553,0.8693602692272684,0.5542772995036283,0.16329398410479,0.5450987737081731,0.15281550883616263,0.1346793334077928,0.8838766508946101
0.1562580061145365,0.302247517174049,0.37849037103224836,0.18919989755822686,0.7973239064986601,0.9603687295640364,0.1535842227416449,0.26508307814204757,0.7673217666530996,0.8623360217467972,0.5575814550629938,0.11372056993636681,0.5380137350917468,0.1192299011692548,0.09261218189586506,0.7945494131666884
0.14386667577584583,0.27039354143474686,0.35126934759701633,0.17929759913880838,0.7650801197909127,0.9524117957708822,0.1407305721482251,0.24806291968563488,0.8415100891972496,0.9026920075578104,0.6308326028351259,0.13994880943632237,0.5498805174240193,0.13951580531816438,0.11474078091295203,0.8898709026728469
0.2718236007446754,0.40355421002112785,0.456507362896174,0.3719010900486922,0.5402152856116151,0.8768447788974965,0.26731718176084296,0.4066033879506845,0.682316987442142,0.8493344957867315,0.7254690137420166,0.3018540257331739,0.3154349125256207,0.14279489148739172,0.2577184717313167,0.7597152576858619
0.13175716066884147,0.22759637253411885,0.25811673002936497,0.23070080992732833,0.4445324859673838,0.8286224549902661,0.12858185236028147,0.23098296337382496,0.6186533162518977,0.921393132289726,0.7773960163541647,0.3983450328920597,0.4688565711086907,0.29133130169346366,0.3481509776139823,0.9368118477906862
0.14237220106235798,0.272606279191091,0.3338756167261041,0.19117673544590086,0.694712307534332,0.9329524026017741,0.1398978468692415,0.24597964225646707,0.24318951559909685,0.8659904926730082,0.6091897740000827,0.18627429852449184,0.5324056049872755,0.16317739405512244,0.15452922465791386,0.845461914526755
0.11540333737553159,0.17861147967252572,0.15182997256388198,0.30548720254375306,0.11897606347334988,0.4642606528519599,0.11199742762092037,0.20714824289412714,0.677597042878733,0.962176203765015,0.9560745838858962,0.7956782849489286,0.3738248246952697,0.6138254960049871,0.7616298304829446,0.9900938420663863
0.08925856974499989,0.14310840361103466,0.14078162783126252,0.2331360631336603,0.2022927605318291,0.6102384382012569,0.08627775922696711,0.1669480303371541,0.7565525532522854,0.9823893018921712,0.9529830455393657,0.6752574549928472,0.46351164550643986,0.5610103106671176,0.6293319490448349,0.9820237925002289
0.27445814616816677,0.3939576923445572,0.4373071562151297,0.38878911000410277,0.48039799865714494,0.8482580864144031,0.2664308652510337,0.409539483387791,0.6399753127709347,0.9785672009423738,0.7821255219427685,0.36480674080956277,0.29409526263322505,0.17033184581511723,0.3162763144130928,0.9365522749435975
0.21482433517224886,0.33738089076387373,0.3831832897105004,0.31375266728540385,0.5205736511068757,0.8679755814848817,0.20928612358137827,0.3402147895863815,0.7137183125310287,0.9405197375581373,0.7402319592806894,0.3268108494800148,0.36827796658822753,0.1843620226474923,0.2807344064042999,0.8995758622203525
0.14312370834685473,0.23324255083751305,0.25998156911873505,0.25878132479186455,0.3941233930821382,0.7971491907235049,0.1391805488566517,0.24702807804883964,0.6825603794908477,0.9508843112494638,0.8336467995144339,0.44952372574784505,0.4303518200426567,0.3112002300770175,0.3976990496973335,0.9602037251777737
0.05703342499444909,0.11964941251538719,0.11454647181714955,0.1539706874719331,0.28718586103366994,0.7099952822772058,0.05669539981119397,0.1130413356349178,0.6749880407196529,0.8197357942741519,0.7582835473327143,0.5659893555866891,0.5917641429223967,0.5391310195703186,0.514543070904678,0.9461307736262192
0.025235273019180507,0.06703185055256827,0.07987328335924065,0.0756959449679665,0.3772525005013456,0.7854386357030239,0.025266204133120612,0.053543949506533906,0.6631245572857871,0.8350659072344708,0.7301502475682671,0.46166267466780386,0.7662387787114023,0.5349416251580408,0.4096122079806378,0.874600179972056
0.1550154571384652,0.2768879815203535,0.2943931334617058,0.2567197525168503,0.4648952041814063,0.8400242153977557,0.15241758287059365,0.26339621615493414,0.5723205247230254,0.8594462798441906,0.6743246847797761,0.37715853562554313,0.4353467594819245,0.25563763606768103,0.3279606056582699,0.9035153970270073
0.08279389912722675,0.14533551868572142,0.15755340640173637,0.19306645806924572,0.3074097424587312,0.7291295692891215,0.08035386701954432,0.15655638664430072,0.5099162333916016,0.9535737432565909,0.8656456869892513,0.5414667095629944,0.52539458536175,0.4625317483557294,0.48946854617832203,0.9307084077896945
0.06771251430425797,0.11310636340109842,0.11336543646121144,0.1931871310681712,0.2113711668224153,0.6227379868028942,0.06552970809268809,0.13151717834168408,0.6138676535892937,0.9649409177278176,0.9393425115284126,0.661960251823428,0.5236530037166831,0.5987188801903943,0.6150956367791872,0.9641812516371395
0.0985115031853661,0.18134248552340976,0.20246738886183513,0.19367231857795986,0.40355501494578605,0.8034225852772159,0.09644772587673194,0.1814958843642348,0.8123478094613348,0.8969780028387433,0.7765263434464846,0.4374017144922959,0.525014965291785,0.3587477552554543,0.38586410655870174,0.9180520597529345
0.2845266358093221,0.4226288036564943,0.4892465639264584,0.36431772376856564,0.607964330028701,0.9041285426466976,0.2772933954991611,0.4206630495553455,0.6380470704390562,0.9395309218785659,0.7006703424240186,0.25129751684134316,0.31949713890398534,0.11559473613201188,0.21189328708224808,0.8433067069367901
0.08055218705699498,0.15448976266470588,0.1767498615864137,0.1644562700034191,0.4087513410610084,0.8067991375771735,0.07873376288766042,0.15290693099556674,0.45894181167745707,0.9082136816710165,0.7768537553457726,0.4341163590751771,0.5726144839089538,0.3845476532870288,0.38266715470498835,0.9498454283563156
0.12167159131667492,0.2531434979604747,0.2277971305335852,0.23466544084871988,0.3754214303918513,0.7841282071756666,0.12096365277829309,0.21639366327953524,0.4932501439540613,0.7789733585093064,0.5591710030678052,0.4662850291521119,0.4641247405464486,0.34712917092554296,0.41416481050012266,0.9186941631146475
0.07155971920955097,0.12306984501250828,0.10226294948794784,0.22111259072785683,0.1424073222281791,0.5122144708986416,0.0695490504046138,0.13801633903275157,0.6959408082490306,0.9415673311451709,0.9065403488094654,0.7596104210400174,0.48057947945268276,0.6812524910207447,0.7213674237297779,0.980459660914967
0.21453825001280974,0.3446975765318348,0.37501808183203267,0.3179230219209648,0.49832147809674776,0.8573307440742852,0.20925726676477985,0.3398664533149428,0.4704259508018027,0.9293288305914214,0.7030070185675081,0.3513698012908053,0.36060879708703697,0.19686581443948076,0.3036380939046809,0.9840578739610137
0.09343455908726024,0.15326152889772532,0.14320478149233506,0.24450553509105477,0.1892491110689256,0.5913238354400951,0.09073819859261183,0.17355978192364485,0.6613756800740669,0.9523105195824364,0.9210653037949004,0.6921462456475806,0.44857041884491267,0.5669858076458604,0.6475202731138664,0.9698524865152329
0.03411672274505115,0.08108054447589197,0.11154082608868426,0.07544748568457171,0.46500090407142847,0.8400816250820242,0.03364292575141088,0.0709271713290604,0.5506654886890754,0.8741044778255667,0.7494106001294134,0.37794071266305584,0.764294340555517,0.43700733968622074,0.32870266457770103,0.9183826929099723
0.17391415737245725,0.2546729707784428,0.22619717860650868,0.38430688764190035,0.14715063513244486,0.5211527441643842,0.16883711151510655,0.28860314225886474,0.720419593913598,0.9690203234210504,0.9352129357451642,0.7517951628089747,0.29693028473841165,0.48518222813720824,0.7127151101610797,0.9685528899583495
0.20680114092469554,0.3129798429996837,0.308222006221205,0.3731111113314344,0.29518517204632366,0.7177388278204981,0.20149890550217042,0.3303823505074648,0.7034417342653074,0.9387859823612761,0.8184226732758579,0.5535260575602021,0.30942401426008415,0.31544645085580264,0.5017678104663993,0.8980522982980226
0.061615057473227555,0.10239320733325391,0.08434337393114355,0.20800260396056347,0.12509022285716354,0.47742955257242653,0.05950687822835636,0.12104900987183598,0.6986294905361414,0.9728763636825555,0.9503755148009074,0.7860202079306373,0.4996824543509355,0.7365828043819891,0.7507951395638884,0.9860279004423873
0.17565201796785596,0.2944748650243661,0.28674633003957817,0.31575799112017533,0.34548898533121397,0.7615222382386408,0.17235352073774513,0.29087458214349804,0.5364178153082788,0.8754744092751796,0.7200520738582381,0.5008769677473404,0.36375235618947765,0.31078392195537724,0.44851884768708283,0.9619018505836792
0.15047225400946213,0.28218499637828504,0.2562987704761358,0.2826703253800401,0.3448505320854749,0.7610144106776182,0.14877337917444772,0.257191310800876,0.48293636335436707,0.8138933205741221,0.6165041136571061,0.5014072055972645,0.40106305080469695,0.3365735699393836,0.4490493391930185,0.9592514586162402
0.16946489265401626,0.2717929337534249,0.30238329254753304,0.2844018098353569,0.42775614613661195,0.8186896705243532,0.16433132572337855,0.28275312109126005,0.8174648925156127,0.9783215213950829,0.8016369565029982,0.41430557279443825,0.4000741093502731,0.2644054809624374,0.3634852711144375,0.9327766360725356
0.11937437018565646,0.23467412096391022,0.3121620004961585,0.1503085435534922,0.7588758066540651,0.950815995808812,0.11650733581501956,0.21302167326240729,0.16435841796989292,0.9200974752023203,0.6385213000378898,0.1461077789195766,0.5995081497000881,0.16114754246933555,0.11997884034208717,0.9274741311128736
0.0664229961229056,0.1216423826913518,0.14708580075540323,0.1501849190978931,0.3713165160927523,0.7811613841792269,0.06444139386668975,0.12932074587777764,0.8066193985055112,0.9502150131039588,0.8562826281648697,0.4721375692305525,0.5989147013916083,0.4395913773793141,0.41994187418724593,0.94390654822854
0.09046268937129583,0.171511822948117,0.18160402438900392,0.19166024707777185,0.3623853661326155,0.7745640290142968,0.08833071560782761,0.16886243971692616,0.8588629647258559,0.9152119435179724,0.763199001681101,0.47907203303912427,0.5289170791595259,0.401122116125876,0.42680547938784785,0.903387620867889
0.07968112179541921,0.1419185093596343,0.14775399367463343,0.19293224442738044,0.2864085198936679,0.7092300790264643,0.07763308145454846,0.15148228288811993,0.594621021204202,0.9283077819517072,0.8566264795693044,0.5684185391633796,0.5238035048849733,0.49040938320716254,0.5170406347003088,0.9697160815852577
