0.2163188098857367,0.3788046834456818,0.3851271852050292,0.315303363403598,0.5211207210994195,0.8682291027946107,0.21346623958578098,0.3420317806616524,0.45798598446803096,0.8204415012089203,0.5598671983531498,0.3262543044870485,0.3666608731358335,0.1831836104060371,0.2802182997750712,0.8981857238110784
0.07583391689012621,0.14738873667188362,0.1608658822611519,0.16657544433351046,0.3679361322684944,0.7786875513213534,0.07430630274098533,0.14514514843077364,0.5254572449512169,0.8929317452925769,0.7756335073947862,0.47519277922815695,0.5695597687113313,0.4237318788869954,0.42296338286701507,0.9357198038065917
0.32167073733112433,0.4501921768218458,0.48464669768171587,0.444200421451431,0.4665368864475514,0.840913870474375,0.31642323880664697,0.46044943478015166,0.622466168944773,0.844390950464069,0.7449244819628342,0.36826340067948493,0.254104762470319,0.15089684652555946,0.31953973332763275,0.7792586915731583
0.04845514013902884,0.09707565344911873,0.11594263743905492,0.12364802800659253,0.3553836555624208,0.7692509793706666,0.04766733861825316,0.09769862545121794,0.5280723658795474,0.8771192810181621,0.8207371960264387,0.48447106237727144,0.6552629606794457,0.4899021666480077,0.43216328560671446,0.8699950509049117
0.1666211207706365,0.308936393374384,0.39492612269662675,0.20029506168051736,0.80199504480018,0.9614765988692024,0.16326774591160748,0.27898745303884454,0.5698456872582081,0.8878350526544381,0.591155392121897,0.1095847441968818,0.5212733193296535,0.1111923696975477,0.08914911271052173,0.7731607361780988
0.1984918615177031,0.3386276096544378,0.3339460850047361,0.3220953498512821,0.4184169147643322,0.812934527363772,0.1947587776252489,0.3200568244805062,0.6468592026496869,0.8745737996235423,0.6412485195537438,0.4256510267824245,0.3567765331024183,0.24740951688091684,0.37445044375763403,0.9688366137801481
0.14871304377529931,0.277358325220418,0.3576839573506734,0.18301340075457462,0.7689238950800068,0.9533896682269001,0.1446674664127267,0.25477274761259083,0.21239320477715906,0.9485921175704775,0.6288272302941147,0.14201010725029173,0.5395480623610336,0.1371680792697843,0.11649209748911793,0.977236779872694
0.26921467488770084,0.3974595963122863,0.42577558215871036,0.3937403663854634,0.4539618000005168,0.8339881491572405,0.26611756267082204,0.40368520898844595,0.46058996909773775,0.798596713578231,0.7404803271391407,0.3825043131001551,0.2937510503750749,0.18134490555831828,0.3330373057730097,0.821235939740717
0.2863285453210131,0.41695797852165567,0.4688247158518596,0.3857850921865593,0.5360958215890113,0.8750236137329768,0.28094996640242065,0.42263781784927446,0.5034831236443673,0.8712129146439569,0.7336342392087596,0.31123757146415576,0.29931568502612815,0.14053853403975664,0.2663416552797474,0.8616505845715601
0.19523817657005238,0.31994325751694136,0.34235744764000076,0.31123374797161096,0.4523107286891821,0.8330595092845179,0.1929449205819183,0.3159727822645185,0.5361012806260428,0.8097637622113627,0.712293199047338,0.3836981172518761,0.3742598858558668,0.22680283844460902,0.33417265535754737,0.8151630235758134
0.08038992980238772,0.14953369564175562,0.16923578982341153,0.17158699897824325,0.37632042650728836,0.7847725774539585,0.07833388985765345,0.15264183620678395,0.7275692631572008,0.9275938893428517,0.8095625702851548,0.4678718226622096,0.5596649587939033,0.4099058112146141,0.415729722546227,0.9597750111476131
0.1423124220738185,0.2413020647198409,0.2818414348667958,0.23648309167214387,0.480717453140868,0.8484238951312475,0.1383354563705545,0.24589617032241784,0.8571964695764152,0.9540966512847397,0.7789989954485743,0.36214751701481784,0.46258346307321174,0.2587043603131168,0.3137691578601568,0.8963215808070046
0.10908811422910723,0.21469923334661528,0.2804677545805574,0.15316268935681132,0.6764711155300214,0.9273773127363374,0.10724017528454884,0.1976877364817866,0.4815877340284338,0.8667606333988207,0.6668795052607077,0.19763299857161432,0.6000054470310919,0.19746084382473444,0.16442230914174694,0.8117802792058946
0.153529522280483,0.2716073978833849,0.30092466991515565,0.24545321607152648,0.5003685578099659,0.8583378906336607,0.14984108138859004,0.26137324651275406,0.40959761562970387,0.921731155298982,0.691842872215062,0.3468543424951198,0.4486527517019522,0.23959967753170197,0.2994080205057622,0.9380264968757608
0.09324241233838322,0.16978996791804107,0.18303081943230715,0.19851343737575455,0.3518516005438219,0.7665222415422854,0.09096080832065694,0.17325724838997025,0.7753011150858811,0.9216416241432785,0.8020751401795716,0.49088979017714474,0.5176345304328059,0.40532441432313837,0.43854889114312445,0.912179229031949
0.24516644178380498,0.38184788249486196,0.41903410753394077,0.34977402529629176,0.5169264517398642,0.8662756157215858,0.24355565449321248,0.3762666576967928,0.5290740822873166,0.7531121437819142,0.6926278019809124,0.32429819792606907,0.33493446174971153,0.16605392191159346,0.2784053525966249,0.801564175714681
0.2211182086799091,0.3673856695106373,0.4151959241112707,0.3005061164985804,0.6041548564049812,0.9027172322788131,0.21600976184881499,0.3478368669886369,0.4838483108688312,0.9149241603694698,0.6338897829897812,0.253742803621928,0.3854521742241126,0.14588350907570452,0.21408509310676505,0.8333831734565678
0.22970503339083498,0.38842447868528335,0.4058353419985067,0.3238073740752896,0.5417182105675129,0.8775041891871787,0.2261797284985798,0.3581113868832494,0.5865937477522709,0.8398104807890299,0.5867211562208474,0.31094425291970706,0.35607063449124243,0.16802567912459598,0.2660715463397877,0.9398222845446718
0.024445336384908353,0.04724318343952011,0.060895023950304106,0.09123935820814671,0.28822766792730725,0.7110172422089469,0.023641977598865507,0.051965113255063866,0.7752576450249462,0.9367845339072378,0.8877298664638449,0.5668517919017466,0.7216946069674778,0.6385105037047868,0.5154295013507405,0.9788289094968583
0.18355992416608308,0.3187020157000317,0.3443574805831665,0.2828690144312127,0.5089232745612997,0.8624846771219483,0.1812249306405801,0.3011168913390524,0.6724601054402046,0.8203430499106972,0.6481667900080219,0.3296599515200658,0.4083010856446765,0.2064288131524596,0.28337852582782996,0.773306803333508
0.11935729047464515,0.20567233133009372,0.23406960479072325,0.22324313631422765,0.410285657261259,0.807785559071909,0.11683712800471603,0.21299653267534913,0.808108039062438,0.8975450822349789,0.8090914569459655,0.4272115178610467,0.48276495646422024,0.32402576435575525,0.37596284759050846,0.8612354803690678
0.10045005038514747,0.17787139009498626,0.18975967466237742,0.2118008791535384,0.3404570654988208,0.7574890525135309,0.09815852286078235,0.18449748622473294,0.7254031823890177,0.9103029402529188,0.8179370079348438,0.50656751870318,0.4949250082628659,0.4053988644718868,0.4542182709064385,0.9650000424465617
0.07688431911732053,0.1323849780300883,0.11665411171428969,0.22133503779915176,0.17176642541198794,0.5640166863005511,0.07480511342790123,0.14688272993054163,0.7091696164145227,0.9363452687209506,0.8966152134529708,0.7170580141544804,0.4803361378105644,0.6268372440942047,0.6745670032674559,0.9786932795116492
0.2514944747134878,0.37889231662415096,0.4260009097054629,0.35405568723696834,0.52106684460696,0.8682041524540547,0.24490368006859675,0.383575161179754,0.5889281985290031,0.946366636576462,0.7382212660124818,0.3246973036007583,0.32826801201127886,0.16297425446454394,0.27877511922739273,0.8705088057110579
0.13934055235785409,0.25681724511410803,0.33092191443436925,0.18481344292852564,0.7050136065777284,0.9359981449708683,0.13530549062771824,0.24173263012024326,0.45770765470343155,0.9621396795853574,0.6697125524032554,0.18173303610666247,0.540347046680585,0.16320153606098142,0.1505890446355138,0.8972387666758692
0.18605356197373135,0.3068578439225706,0.3562015355799548,0.27357238569748366,0.5497710540176846,0.8809924955091348,0.18167427249904156,0.30431554173209385,0.7600554357522209,0.9184056059181049,0.7222332019652071,0.30144009610296596,0.41466428492586993,0.19007735100251405,0.25733893276210174,0.8928296945963439
0.25512818323113967,0.3793736144715241,0.4186900779737952,0.37099609746197404,0.47968109783159507,0.8478854322840124,0.24998660219229357,0.38774104014891086,0.6551623741146937,0.885794944016066,0.7544174824929613,0.35822943997805945,0.3143414254744543,0.17697828618811956,0.3100805325343231,0.8138131525769268
0.06414285470289842,0.11597087292230635,0.10937949863886037,0.18574640095445683,0.2156705736356107,0.6284790873061705,0.06296145141542685,0.12541430406106235,0.556053136125287,0.884192586600598,0.8724859513894903,0.6552398834747288,0.5364063512011459,0.6016426258385891,0.6079288194725571,0.9484026232885867
0.07234111598831745,0.12996137293805293,0.14458955914381005,0.17146212929352,0.32097281709341163,0.7411787932502496,0.07011794193184019,0.13932671138021724,0.593563151712126,0.9579453145832364,0.8627298411896123,0.5297893183202591,0.5584317247003299,0.4737610694881539,0.47761688887553977,0.9899430844912516
0.03295957232403626,0.06367988147612619,0.06583414387742159,0.12021706591933623,0.2381861490008037,0.6568207308170921,0.03205167843612543,0.06869925445368164,0.7979283968497466,0.9251660205358831,0.8769515997529873,0.6270043226061044,0.6575999637023794,0.6684937078284762,0.5780242182912815,0.9614770565034618
0.2590351671249722,0.4179808220265994,0.4111523829631929,0.381502336304436,0.4500959007953831,0.8318065815803002,0.2554322957246565,0.3921956241944776,0.6819754771541984,0.8234312366016407,0.604045524665211,0.39395614642830434,0.2999818248559605,0.19225365930904303,0.343953003379455,0.9520842222258352
0.09165399921433327,0.16203990869718227,0.16565975261742671,0.21117999590412462,0.29102244916509723,0.7137387076507677,0.08932009217691701,0.17075010891022135,0.816666631089797,0.9283732282850963,0.8393530518919234,0.5632707641333994,0.4954357277773619,0.4634386472001879,0.5117508835086165,0.9743083120008542
0.2458410903687509,0.3784698973185617,0.40166566549455474,0.3621758372270345,0.4663499895493215,0.840812803797135,0.23933843686746886,0.3770491313631721,0.753050751187831,0.9485590821643104,0.7114359019473224,0.3790495056109924,0.31740808965395095,0.19216384127941888,0.329755026287064,0.9583465289610054
0.2736852892449059,0.3899991373608995,0.42776456811531627,0.39610318646497433,0.4533685048265006,0.8336549777764484,0.26590319774751936,0.4086792769579288,0.8744413503579298,0.9701415677561815,0.7970106549408635,0.39070619187904043,0.28732994981564386,0.18301536860437645,0.34084961800818714,0.9495737337375623
0.053980426651181065,0.09806015743848223,0.06922531530609533,0.1992049386473409,0.1063821859627806,0.4354769808743814,0.05258124224473053,0.10763456193534493,0.7184367226554227,0.9247665306328194,0.8861192289323296,0.8149812382322339,0.5131953852504779,0.7920736402901354,0.7834014834752979,0.985513931179085
0.16709508275119983,0.30526606939178474,0.31921192044465985,0.2626017239221424,0.501295745210282,0.8587921531002847,0.16488785004349132,0.27961652391524583,0.6987198480973049,0.8271925988440554,0.6115590005473173,0.34432708858855365,0.4276253482682326,0.2268112501327913,0.2970442213901866,0.9088856360300319
0.02649490170626312,0.054502359934110844,0.06976943032332744,0.09070992589198257,0.3130307793712108,0.7341959218843912,0.026482312832626337,0.05605012295538059,0.597300948743634,0.8376750699616764,0.8558208308840289,0.5343894690385271,0.7262764647785055,0.5992444886326794,0.48227887097387223,0.9203534437507273
0.1707031717023348,0.3245843928047684,0.4112188903447631,0.19719115218475114,0.8456785243871892,0.9713289084518395,0.16689133759589736,0.28438630422759437,0.9324674029747859,0.9072770398831036,0.5441222530099552,0.08137127775522068,0.5268125198466665,0.09671093810491244,0.06571615318202362,0.7594252806837112
0.09783685460042015,0.17724358052736006,0.20766492128531644,0.18593616848014927,0.4312554646384872,0.82080369434129,0.09525222918908223,0.18044760199438425,0.7454859932079829,0.9359214003316811,0.7970198655320411,0.4107697479432928,0.5369289454249284,0.34132937115959117,0.3600789812849742,0.9306447227146144
0.05509487779466769,0.09714890930924519,0.09839214619720738,0.16574006589652945,0.2272148595620237,0.6433591753578731,0.05360359803278959,0.1096149362129617,0.6883214210441655,0.9310076163868182,0.9083996440570044,0.6411957953266261,0.5696784844593265,0.6128557664736497,0.5930128258740802,0.9635354961719962
0.047968368375207085,0.09460070079157412,0.11606057495638628,0.12007416150034012,0.36386939261590046,0.7756740352024551,0.04670681886576221,0.09681366070526753,0.6966787909145364,0.9251549178278253,0.8339164905752732,0.47958642555639575,0.659196343188211,0.4869611711708737,0.42731541814646523,0.9371747728602209
0.09181625646894052,0.14144953492798334,0.12086831804920711,0.26801836939404156,0.11150401084483719,0.44746634620836806,0.08856157014061515,0.1710067237570515,0.7461777054126264,0.997807887561363,0.9940721554716112,0.8075984819807602,0.4173434190511771,0.6759645452158237,0.7750560983768923,0.9947701106048754
0.13981451433841735,0.2698971816348244,0.3680938999317931,0.1567046066576837,0.8700704289600512,0.9764571683520329,0.1361299711019594,0.24239846559906575,0.49121174560402814,0.9405025408932008,0.6050397756271821,0.07370854678108119,0.589059368357187,0.11161013622469718,0.05940937519136413,0.8995134588970402
0.06894652342482364,0.12094610970304681,0.13596688765344062,0.17090354748661152,0.3026187845496662,0.7247273815878907,0.06718279144354163,0.13361051815557967,0.7671720016775656,0.9258223074810914,0.8919147736858104,0.5481231191449534,0.5613799537282791,0.49604662978446945,0.49624985049081405,0.9486760807679531
0.1440673623802285,0.27710980300335336,0.2987043680517978,0.2381564982208364,0.5111130575371374,0.8635303138527906,0.144032616447561,0.24834216036963463,0.6246480843098947,0.7247478482398915,0.5983279408979376,0.3102283619351365,0.4788564490326047,0.227331085661154,0.2654124534321346,0.4744281002679145
0.08948060598814668,0.14304199409297608,0.13893658166630246,0.23644635045064066,0.19331301803383838,0.5973432626122095,0.0865457153810955,0.16730153204835296,0.666430151423353,0.9783819030518739,0.9559311388588383,0.6869443428703068,0.45924725443454073,0.5707479409793488,0.6419053698098224,0.9751063317278117
0.06212744880356623,0.11865874681816252,0.13747831857041026,0.14517481889032624,0.359589475626078,0.7724575914528256,0.060722986927862085,0.12193684514292691,0.7023314038847563,0.9079540730442446,0.8272503974044725,0.4866561450802527,0.6066781918397501,0.46017678270570817,0.4343351552912412,0.977800813261755
0.06103861722659652,0.11345758074918155,0.12021108448842444,0.1608748800906845,0.28653339128130706,0.7093531549804983,0.059638795104234935,0.12004836611908287,0.5267302741661837,0.9097347321996185,0.8538068568073356,0.5685730227660026,0.5778002067381391,0.5315720678057528,0.5171995505256782,0.9744370200245989
0.1725563203470597,0.3089521399611402,0.39856096674486097,0.208181754352866,0.7882133885091738,0.958176042502155,0.168606256982319,0.28682314011992793,0.9181694838407437,0.9122991002684966,0.627879802561442,0.12272886684384154,0.5054135998277651,0.11358344808279752,0.10017993700015615,0.8532269578304437
0.22527284838340533,0.3486575007839063,0.3866645778291862,0.3360231020971437,0.4860442555598057,0.8511663872362369,0.2196622103497034,0.3528257046130542,0.5785096221068486,0.9324941490835563,0.7435006568624103,0.35385618923499873,0.3472993107790736,0.1915436699634953,0.30597098359057984,0.8377375845795392
0.10739295291123672,0.1973403330334635,0.23605595699267157,0.18905386843527971,0.4865930160788947,0.8514465430266009,0.1050223228088401,0.19512248849119596,0.4442124277588304,0.9049919439729095,0.7562217519995917,0.3513005603474739,0.5378634170623345,0.2897230113956683,0.30357316464164097,0.8027531661535718
0.1689610411791832,0.30997224492925674,0.4092365067835584,0.19250950895774877,0.8548392298937348,0.9732847090581582,0.1645580578537949,0.28208745707302385,0.6150315540570181,0.9404134399079602,0.6007508501644188,0.07996733515838339,0.5304664653333133,0.09705918596714669,0.06455880394118885,0.8410301536705802
0.11913525423149839,0.1963188587969334,0.19053044410133435,0.26848456868808546,0.24389311421960658,0.6635771366306269,0.11579416020480095,0.21266961040499088,0.712333967440768,0.95147735119372,0.8679360749033582,0.6192212185821511,0.41847137144727997,0.46102472999250277,0.5698397568368475,0.9528567335759099
0.11051000017079708,0.19863018387905523,0.20484214525848943,0.2282830425527237,0.34077222046693456,0.757743739819646,0.10787502524971453,0.19983091300757827,0.4351556382347592,0.9182955680082969,0.7759157420071745,0.500692613052252,0.4748910711239529,0.38605818303810824,0.4483344323905113,0.8765153049530561
0.8468035320842371,0.8805895248227824,0.8984354907434512,0.8575094297039352,0.4628094366548774,0.8388876997863668,0.836118016135083,0.8979792157688721,0.47526183930528587,0.7908305865005829,0.6994280264658923,0.37408172529019534,0.04457109396697595,0.03998296096822368,0.325044092616667,0.8189281546400551
0.08269996071666467,0.16410271156223938,0.2028465913782107,0.15419992505919122,0.4926160795002992,0.8544928058099137,0.08193274712771616,0.15640394187856932,0.6998456299285025,0.8218133120386977,0.734520753925167,0.33464835614838906,0.6082615772729945,0.3116571486192088,0.28801622086829515,0.6121008214322998
0.24186151770312042,0.41434609902275316,0.39463424714129847,0.3635163891061237,0.4524321387672787,0.8331279517549957,0.2383037138722962,0.37242200143210846,0.4365329002724918,0.8326765326919485,0.539548678035862,0.38730797656004023,0.3190227175407572,0.19854843728248545,0.3376093897506772,0.8776129760983444
0.16649729286580467,0.27115622394111055,0.29654403570885646,0.28399058522701315,0.4176225387843464,0.8124372599994136,0.16217118688086668,0.2788230044379001,0.509679950065483,0.939560350612556,0.7845711941976585,0.422264747546353,0.4018770887430885,0.27168201189567887,0.37117202250854386,0.8997403750732751
0.055462091581410425,0.10598342911365888,0.11756009448176524,0.1447123297203684,0.3132900210851528,0.7344270642106632,0.054275549619296135,0.11026577343235577,0.4976661002224918,0.9014235634613428,0.8419614485667506,0.5361825766617598,0.6087978255046119,0.5169853617047271,0.4840984809501844,0.9533568656883027
0.2248458556081231,0.3525188377101998,0.40354994275243716,0.3225554459983909,0.5400603922650948,0.8767766676119908,0.22154614823334445,0.3523145125647238,0.43294860656959555,0.8337575433305382,0.7224904316958465,0.3008150741932685,0.3649903241385981,0.16588739136940067,0.2567659757665325,0.7394429620043184
0.08076995337238892,0.13560138953358608,0.13875340407332415,0.20686392932832087,0.24198213233231103,0.6613328905504299,0.07824319700548692,0.15326251468139873,0.7094162552911256,0.964760089850536,0.916192292803578,0.6236591165783012,0.5015031190552184,0.5344753593475448,0.5745033982223707,0.9838450133395718
0.10371654511605662,0.1855139617453791,0.2030991793100323,0.2105978709246462,0.3707923689173436,0.7807796305448271,0.10143995514826219,0.18952038898294576,0.8290731659885644,0.9040843367834128,0.798242569348145,0.46696712276425956,0.5018522525550678,0.3719311887718981,0.4148373689821666,0.8511564502669273
0.0976404379237903,0.15756993196105257,0.13769144883108259,0.2657236905092425,0.14692071390781403,0.520724926451628,0.09468746006422703,0.1801420468025643,0.6371565658450367,0.9632315806617253,0.9330490379845278,0.7527231138459483,0.4209080704339736,0.6118090450890648,0.7137411111391271,0.9771302659227139
0.06576542724897093,0.11427777252891552,0.09329725460621269,0.2124023594463239,0.13715151640588008,0.5020260169410726,0.06397556239874348,0.1281971614607943,0.6247587581575447,0.9347525634452563,0.9058071178726248,0.7658017766291727,0.49438794086237414,0.7036353437175491,0.7282400681519915,0.9569615590025151
0.2055201625988488,0.3354837693768597,0.37251150586199044,0.30655597813749613,0.5150294312713417,0.8653846248806618,0.2025872197281688,0.32880014556895476,0.6631856657110999,0.8317948327190727,0.6962892601153827,0.3255202912494246,0.3802268267099205,0.1894879546776005,0.27953781807475375,0.7941128712764787
0.06348528582896378,0.10422665773903661,0.08828338075784525,0.20988463088606102,0.13050359092527475,0.4886868228934666,0.061522732987876014,0.12428226852728241,0.7708413548322128,0.9552131482347193,0.9592146434132389,0.7774676209484457,0.49706621728938405,0.722132014785747,0.7412332359919372,0.9812092507334178
0.29237049309125684,0.4081617982328222,0.42186134032027156,0.4419343226812007,0.3759135909640412,0.784481209002841,0.28369960878401496,0.4292248490130035,0.822835003061615,0.9839646390480414,0.8016033265875133,0.46726644995735533,0.2505568296617484,0.2110165031822408,0.4151325733417751,0.9430104825884129
0.07369468308596218,0.1375019340916342,0.158340391719609,0.16173097445130347,0.37246960791664896,0.7819988748926818,0.07182873891589063,0.14158901991886752,0.605419574885723,0.9249898954262274,0.8223177160688404,0.471762117484686,0.5770965617477318,0.4250931812688432,0.41957083372302384,0.9574771662675516
0.24930827170404274,0.3862357031261768,0.43796791424434534,0.34107535059914795,0.5650274369215655,0.8874000493730134,0.2458270981997469,0.3810580071152322,0.5040055627238003,0.8247555745679129,0.6935971441441029,0.283216767226131,0.3437414787993397,0.14498934763113336,0.24070078950285345,0.7963495937258536
0.10371654511605662,0.1777406249614894,0.19381423720032365,0.21761003205209906,0.3379505648761274,0.7554534206270056,0.1009493892660887,0.18952038898294576,0.7586809730588384,0.9386978200774987,0.8501728050010171,0.508647324401744,0.48682442983476204,0.40187135969779775,0.4563047038894944,0.9542358398644737
0.026409503151206673,0.059943147975468236,0.08317695837851063,0.07554664640526454,0.3867223311087937,0.7920911781623481,0.026082439802619373,0.05588065301356465,0.5883069840932098,0.8747658454962028,0.807063669553937,0.455047658040558,0.7635621796227786,0.5252190300031558,0.40311258115838144,0.9264945532220672
0.12515158243522517,0.24316563903072236,0.3281793342938566,0.1511953832243622,0.7938362347265462,0.9595343535769638,0.12193653973789766,0.22146666121971115,0.7528641918330239,0.9336846823585567,0.6372117350327173,0.12422395090358895,0.5966546785579476,0.14564037157447413,0.10143922683127482,0.9513159379298273
0.22375702403115333,0.3477441987520488,0.38966012223207835,0.32750982260674255,0.5065358200864869,0.8613373571640823,0.21941898860980225,0.35100938752466637,0.6375058052586438,0.8790760867927414,0.7395678878087888,0.3391152897930798,0.3537338929972714,0.18511409361585024,0.2921779526164291,0.8992969445605112
0.12707731985174808,0.22016329895100345,0.22307515195352356,0.2561009910436143,0.32719786648824445,0.7465134100511257,0.12370917275751618,0.22425606834066392,0.48055669311971316,0.9403956419413042,0.7842523234986427,0.5168781833620879,0.43647226635307035,0.3748264970543448,0.46457956409048584,0.8956575874002048
0.055778066235119286,0.10455117435305494,0.12029276408695616,0.1428344627418381,0.3237590526286107,0.7435812597779503,0.05400347106279656,0.11082512596101357,0.5027249493175692,0.9562406937136902,0.8573137098031198,0.5241625390240516,0.6125580683764765,0.5058762650001176,0.471926530877946,0.9503160077321198
0.6906949734410494,0.7744267215469447,0.814607992004326,0.7279723405063785,0.514357158063107,0.8650677486851557,0.6731676952060583,0.7849805652342922,0.7751784180549266,0.9445330665374208,0.6929496338458079,0.32751711817452334,0.09287403196018251,0.046519755104211025,0.2813895446539266,0.8183170991957702
0.06331021879109804,0.10806060929705869,0.0925502795766398,0.20351068201398048,0.1495120914822704,0.5255153380341191,0.0615103657807624,0.12398046629353077,0.6552282204353697,0.9409978647570298,0.9252642619909963,0.749066836513816,0.5068257034924462,0.694042493734593,0.7097005903675228,0.9792206317659549
0.1331747766827785,0.22970846906206482,0.25840150695811026,0.23754907647097356,0.43146254898576863,0.8209280889534658,0.1304204438178393,0.23300645502828266,0.5266468921470264,0.8937006570291199,0.776109231426602,0.40462417231420034,0.46391070683137814,0.293705067173112,0.3541710097608016,0.8317519401569946
0.05048762574937231,0.10242538514097305,0.1258493914352265,0.11832764886215291,0.39244424695075586,0.7960122433474659,0.049237973921682596,0.10137669694246632,0.7905896525034186,0.9181811612497075,0.8055848399922947,0.4503181125930573,0.6624783497169492,0.4565304653557587,0.3984767731371385,0.9451195124810425
0.061589437906710606,0.12202920101818804,0.15339087151606046,0.12705866064882287,0.43983454469968186,0.8258918168284965,0.06014997299826445,0.12100457801476305,0.5386963597813832,0.9122016582312895,0.7955605025771759,0.4044718698312164,0.6432283041920045,0.39681613395176774,0.3540247965766542,0.9639727283199662
0.10678235324258313,0.16730269184477425,0.14745015351236895,0.28322390969479105,0.14079693046767616,0.5091251249287201,0.10358360438128923,0.19419574664910377,0.7392623392376958,0.9635492352797108,0.9541649399685377,0.7620218700746597,0.39955293663083213,0.601094591588666,0.724042316531413,0.9808007478940617
0.5970639976771592,0.6753094888931792,0.6649904438031766,0.7328420953024084,0.3441124133346034,0.7604259029106288,0.5819306859265306,0.7116849059180256,0.8483038489205454,0.9434924566276184,0.7872090450600133,0.5021097154957928,0.08756059789183784,0.12391397757710154,0.4497523665320765,0.9576130769939155
0.09899827494918785,0.17776390252452018,0.19951099335899147,0.19817350131218425,0.3879349743037275,0.7929282647591958,0.09658788755735291,0.18225105787794216,0.7154832252556016,0.9212523624693425,0.8047218176411088,0.4534274400385385,0.5177896309514655,0.3692845979354572,0.40152342005591246,0.9203933546129583
0.14009632957010365,0.24671272885609946,0.2751234494227952,0.23714854816552733,0.4658521680599317,0.8405433307406693,0.13746150706785887,0.24279403828670765,0.419824984727994,0.8779942814203903,0.7309739082942301,0.37608657947296953,0.46149088355121637,0.2691295514070039,0.32694404674880595,0.9004490261363216
0.07578694768484516,0.14419971053665742,0.16679875469032696,0.16031135921668838,0.395011536525683,0.797748065785091,0.07439699559315187,0.14506732113870735,0.6938816901825895,0.8816946188903305,0.7974651661746999,0.44667929704831755,0.5810762609037042,0.4021504248047887,0.39491645468291703,0.9283943425904013
0.0386983552238296,0.07985778778256569,0.09391304409310636,0.1097873404983567,0.3316498314661327,0.750256275025112,0.03775296091550312,0.07964576133430173,0.6448337025215252,0.9147073820748322,0.8248489890541348,0.5161375115194256,0.6800365054429464,0.5437581277231511,0.46383377081301236,0.9626976177278657
0.11455362175271992,0.23134885262153287,0.31014894237860546,0.1413975496849672,0.7807541415891106,0.9563487015992511,0.11135845525338346,0.20588399947374825,0.1564598849615515,0.9495318771642403,0.6185676439562866,0.12855235340787985,0.6194014501271263,0.1563085220032555,0.10509026294009294,0.8709441310625401
