0.23140495867768585,0.32,0.13253012048192772,0.267741935483871,0.036727879799666116,0.09027777777777778,0.2926267281105991,0.41569642087106473,0.3720930232558137,0.16292134831460675,0.1594202898550725
0.16528925619834706,0.13999999999999996,0.030120481927710847,0.006451612903225809,0.04340567612687812,0.03472222222222222,0.05529953917050692,0.22811556705476477,0.4961240310077515,0.07303370786516854,0.17391304347826075
0.2479338842975206,0.09333333333333334,0.21084337349397592,0.5451612903225805,0.045075125208681135,0.12847222222222224,0.3387096774193548,0.5299698145752458,0.4031007751937983,0.11235955056179776,0.14492753623188404
0.25619834710743805,0.17333333333333334,0.44578313253012053,0.3419354838709677,0.0951585976627713,0.14930555555555555,0.3317972350230415,0.41785252263907324,0.21705426356589097,0.3314606741573034,0.17391304347826075
0.5041322314049587,0.24,0.2771084337349398,0.05161290322580646,0.1318864774624374,0.03125,0.08064516129032258,0.3997412677878458,0.35658914728682145,0.2640449438202247,0.5652173913043479
0.2727272727272727,0.12666666666666665,0.16265060240963858,0.31612903225806455,0.048414023372287146,0.08680555555555555,0.24884792626728108,0.269081500646827,0.24806201550387552,0.16853932584269665,0.5072463768115942
0.20661157024793386,0.1933333333333333,0.16867469879518077,0.18387096774193548,0.036727879799666116,0.1527777777777778,0.33640552995391704,0.21517895644674212,0.44186046511627897,0.1348314606741573,0.5217391304347825
0.36363636363636354,0.06000000000000001,0.1927710843373494,0.02903225806451613,0.06343906510851419,0.05555555555555555,0.21889400921658986,0.2971108236308737,0.3255813953488369,0.20224719101123595,0.21739130434782616
0.28925619834710736,0.09333333333333334,0.15662650602409642,0.02903225806451613,0.046744574290484134,0.10763888888888888,0.3824884792626728,0.20827943078913336,0.4263565891472867,0.14606741573033705,0.4637681159420288
0.4049586776859503,0.15333333333333332,0.43975903614457834,0.4435483870967742,0.053422370617696155,0.09027777777777778,0.42626728110599077,0.5614489003881005,0.18604651162790686,0.3707865168539326,0.10144927536231885
0.16528925619834706,0.16999999999999998,0.08433734939759038,0.16774193548387095,0.056761268781302165,0.16666666666666666,0.4400921658986175,0.28417421302285817,0.44961240310077466,0.2752808988764045,0.3333333333333335
0.2975206611570248,0.12000000000000001,0.1927710843373494,0.1,0.033388981636060105,0.09722222222222221,0.4308755760368664,0.18240620957309517,0.29457364341085235,0.25280898876404495,0.6521739130434783
0.2148760330578512,0.18,0.16867469879518077,0.3870967741935484,0.045075125208681135,0.0625,0.271889400921659,0.3570504527813725,0.3720930232558137,0.11797752808988764,0.37681159420289845
0.25619834710743805,0.06666666666666667,0.21686746987951808,0.022580645161290328,0.04006677796327211,0.13541666666666669,0.2557603686635945,0.2712376024148355,0.4263565891472867,0.41011235955056174,0.21739130434782616
0.23140495867768585,0.13333333333333336,0.20481927710843376,0.006451612903225809,0.041736227045075125,0.1423611111111111,0.26036866359447003,0.07287623975851432,0.24031007751937938,0.08426966292134831,0.6521739130434783
0.18181818181818177,0.10666666666666665,0.24698795180722893,0.022580645161290328,0.04006677796327211,0.1423611111111111,0.25806451612903225,0.13238464855540855,0.24806201550387552,0.2359550561797753,0.5434782608695652
0.23966942148760328,0.14666666666666667,0.21084337349397592,0.025806451612903226,0.28046744574290483,0.12152777777777778,0.3548387096774194,0.28417421302285817,0.3023255813953485,0.1797752808988764,0.2028985507246377
0.3471074380165289,0.18666666666666665,0.25903614457831325,0.3064516129032258,0.0684474123539232,0.09722222222222221,0.3225806451612903,0.47822337214316235,0.527131782945736,0.1348314606741573,0.21739130434782616
0.30578512396694213,0.13333333333333336,0.24698795180722893,0.022580645161290328,0.053422370617696155,0.03472222222222222,0.2764976958525346,0.25097024579559957,0.4341085271317824,0.1292134831460674,0.3333333333333335
0.22314049586776852,0.17333333333333334,0.2771084337349398,0.012903225806451615,0.018363939899833055,0.017361111111111112,0.17050691244239632,0.0664079344545101,0.33333333333333304,0.1797752808988764,0.7101449275362319
0.15702479338842973,0.11333333333333333,0.16265060240963858,0.35161290322580646,0.046744574290484134,0.0798611111111111,0.26267281105990786,0.3018542475204882,0.4728682170542635,0.05056179775280899,0.4057971014492754
0.2975206611570248,0.18,0.14457831325301204,0.17419354838709677,0.050083472454090144,0.09374999999999999,0.2695852534562212,0.25571366968521403,0.3255813953488369,0.12359550561797754,0.4782608695652175
0.22314049586776852,0.06000000000000001,0.32530120481927716,0.25483870967741934,0.11686143572621036,0.21875,0.3617511520737327,0.3790426908150053,0.1317829457364339,0.09550561797752811,0.11594202898550732
0.31404958677685946,0.07333333333333332,0.22289156626506026,0.4032258064516129,0.035058430717863104,0.17708333333333334,0.33410138248847926,0.43768865890470465,0.35658914728682145,0.3202247191011236,0.34782608695652173
0.23140495867768585,0.18,0.15662650602409642,0.06774193548387097,0.05509181969949915,0.0625,0.2834101382488479,0.1039241052177644,0.4031007751937983,0.14606741573033705,0.7246376811594204
0.22314049586776852,0.10666666666666665,0.1927710843373494,0.22580645161290322,0.04340567612687812,0.16319444444444445,0.4539170506912442,0.3747304872790025,0.5658914728682172,0.1797752808988764,0.24637681159420288
0.25619834710743805,0.23333333333333328,0.16867469879518077,0.2838709677419355,0.07345575959933222,0.09722222222222221,0.4078341013824885,0.38076757222940927,0.3488372093023253,0.11797752808988764,0.2028985507246377
0.25619834710743805,0.21333333333333332,0.13253012048192772,0.17258064516129032,0.11519198664440736,0.2604166666666667,0.684331797235023,0.4286330314790874,0.527131782945736,0.19662921348314605,0.2028985507246377
0.30578512396694213,0.09999999999999999,0.1927710843373494,0.27741935483870966,0.04340567612687812,0.1840277777777778,0.42626728110599077,0.4092281155670605,0.24806201550387552,0.1910112359550562,0.24637681159420288
0.28925619834710736,0.08,0.15662650602409642,0.03225806451612903,0.046744574290484134,0.12152777777777778,0.2695852534562212,0.22725312634756278,0.4806201550387592,0.12359550561797754,0.4057971014492754
0.42148760330578505,0.10666666666666665,0.2349397590361446,0.03225806451612903,0.1035058430717863,0.006944444444444444,0.009216589861751154,0.425614489003884,0.3100775193798446,0.20786516853932585,0.21739130434782616
0.6033057851239668,0.06666666666666667,0.2891566265060241,0.02903225806451613,0.09348914858096828,0.02083333333333333,0.020737327188940096,0.4394135403191015,0.387596899224806,0.2359550561797753,0.30434782608695654
0.31404958677685946,0.43999999999999995,0.0,0.04193548387096774,0.14691151919866444,0.017361111111111112,0.013824884792626727,0.34928848641656174,0.4961240310077515,0.20786516853932585,0.4347826086956521
0.2479338842975206,0.03333333333333334,0.2349397590361446,0.025806451612903226,0.036727879799666116,0.0625,0.22119815668202766,0.17680034497628583,0.39534883720930214,0.2134831460674157,0.4782608695652175
0.1900826446280991,0.3466666666666666,0.0,0.022580645161290328,0.050083472454090144,0.0798611111111111,0.16820276497695852,0.28417421302285817,0.45736434108527124,0.08988764044943821,0.2028985507246377
0.6033057851239668,0.24666666666666665,0.43975903614457834,0.08387096774193549,0.09015025041736227,0.017361111111111112,0.036866359447004615,0.4954721862871949,0.3488372093023253,0.24719101123595505,0.4637681159420288
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.03548387096774193,0.04006677796327211,0.1111111111111111,0.21889400921658986,0.2604570935748143,0.37984496124030986,0.1797752808988764,0.4057971014492754
0.2975206611570248,0.08666666666666666,0.16265060240963858,0.2161290322580645,0.03171953255425709,0.1388888888888889,0.31797235023041476,0.2626131953428228,0.33333333333333304,0.08988764044943821,0.5507246376811596
0.25619834710743805,0.14666666666666667,0.29518072289156627,0.22580645161290322,0.07512520868113523,0.08333333333333333,0.3456221198156682,0.39197930142302795,0.5503875968992249,0.2303370786516854,0.4347826086956521
0.2727272727272727,0.13333333333333336,0.15662650602409642,0.04193548387096774,0.06176961602671119,0.03819444444444444,0.18433179723502305,0.2712376024148355,0.33333333333333304,0.08988764044943821,0.2028985507246377
0.22314049586776852,0.06666666666666667,0.1987951807228916,0.025806451612903226,0.028380634390651086,0.11805555555555555,0.30414746543778803,0.17378180250108244,0.4961240310077515,0.2134831460674157,0.5072463768115942
0.6363636363636362,0.15666666666666668,0.32530120481927716,0.04838709677419356,0.12020033388981635,0.01388888888888889,0.020737327188940096,0.49978438982320483,0.20155038759689914,0.2696629213483146,0.17391304347826075
0.25619834710743805,0.09333333333333334,0.1927710843373494,0.2806451612903226,0.046744574290484134,0.07291666666666666,0.23963133640552997,0.3747304872790025,0.4806201550387592,0.1797752808988764,0.3913043478260869
0.25619834710743805,0.04000000000000001,0.22891566265060243,0.012903225806451615,0.048414023372287146,0.07291666666666666,0.1728110599078341,0.1431651573954298,0.24031007751937938,0.1797752808988764,0.49275362318840576
0.2727272727272727,0.13999999999999996,0.16867469879518077,0.2806451612903226,0.060100166944908176,0.1701388888888889,0.31105990783410137,0.33592065545494165,0.31782945736434076,0.15168539325842695,0.3333333333333335
0.23140495867768585,0.17333333333333334,0.24096385542168677,0.24193548387096775,0.056761268781302165,0.2326388888888889,0.37788018433179726,0.3376455368693456,0.33333333333333304,0.15730337078651685,0.22222222222222165
0.2479338842975206,0.07333333333333332,0.24096385542168677,0.29838709677419356,0.0717863105175292,0.1388888888888889,0.22350230414746544,0.3540319103061691,0.20155038759689914,0.1910112359550562,0.3623188405797102
0.23966942148760328,0.06000000000000001,0.16265060240963858,0.025806451612903226,0.033388981636060105,0.13194444444444445,0.3294930875576037,0.23415265200517155,0.527131782945736,0.16853932584269665,0.3623188405797102
0.3553719008264462,0.38666666666666666,0.42168674698795183,0.05161290322580646,0.14357262103505844,0.08333333333333333,0.2834101382488479,0.4351013367830987,0.2790697674418601,0.17415730337078655,0.14492753623188404
0.28925619834710736,0.15999999999999998,0.1746987951807229,0.02903225806451613,0.04340567612687812,0.10763888888888888,0.31797235023041476,0.252263906856399,0.3720930232558137,0.1853932584269663,0.4057971014492754
0.2975206611570248,0.07333333333333332,0.18072289156626506,0.3935483870967742,0.0684474123539232,0.16493055555555555,0.5138248847926267,0.4954721862871949,0.3255813953488369,0.15168539325842695,0.1594202898550725
0.30578512396694213,0.16666666666666669,0.21686746987951808,0.06451612903225808,0.06510851419031718,0.08680555555555555,0.2764976958525346,0.16645105648986913,0.46511627906976694,0.17415730337078655,0.681159420289855
0.1322314049586777,0.2533333333333333,0.09036144578313253,0.04838709677419356,0.02337228714524207,0.09722222222222221,0.2857142857142857,0.10435532557136895,0.5193798449612403,0.30898876404494385,0.7826086956521741
0.2644628099173554,0.18666666666666665,0.08433734939759038,0.3548387096774193,0.05175292153589314,0.11805555555555555,0.5115207373271888,0.4566623544631341,0.31782945736434076,0.16292134831460675,0.1304347826086958
0.23140495867768585,0.29333333333333333,0.04819277108433735,0.058064516129032254,0.09682804674457429,0.041666666666666664,0.046082949308755755,0.27899956877964627,0.527131782945736,0.28089887640449435,0.6521739130434783
0.25619834710743805,0.19999999999999996,0.1746987951807229,0.42096774193548386,0.060100166944908176,0.17708333333333334,0.4216589861751152,0.46269943941354086,0.21705426356589097,0.2134831460674157,0.21739130434782616
0.2479338842975206,0.07333333333333332,0.42771084337349397,0.5451612903225805,0.050083472454090144,0.06944444444444443,0.24884792626728108,0.46269943941354086,0.10077519379844935,0.15730337078651685,0.21739130434782616
0.23966942148760328,0.21999999999999997,0.20481927710843376,0.27741935483870966,0.06176961602671119,0.09722222222222221,0.3317972350230415,0.41785252263907324,0.387596899224806,0.16292134831460675,0.1594202898550725
0.18181818181818177,0.17333333333333334,0.3975903614457832,0.49354838709677423,0.056761268781302165,0.08680555555555555,0.3640552995391705,0.4652867615351468,0.3255813953488369,0.15730337078651685,0.11594202898550732
0.23140495867768585,0.09333333333333334,0.1385542168674699,0.5387096774193548,0.05843071786310518,0.12499999999999999,0.25806451612903225,0.5153083225528263,0.2790697674418601,0.1348314606741573,0.11594202898550732
0.2727272727272727,0.12000000000000001,0.20481927710843376,0.44516129032258067,0.09181969949916528,0.11805555555555555,0.4216589861751152,0.4954721862871949,0.27131782945736393,0.17415730337078655,0.1594202898550725
0.28925619834710736,0.16666666666666669,0.24096385542168677,0.20161290322580644,0.04340567612687812,0.10763888888888888,0.30414746543778803,0.2108667529107393,0.24031007751937938,0.044943820224719086,0.5652173913043479
0.20661157024793386,0.09999999999999999,0.30120481927710846,0.31612903225806455,0.05175292153589314,0.20833333333333334,0.2903225806451613,0.3583441138421719,0.10852713178294549,0.1348314606741573,0.1594202898550725
0.2727272727272727,0.05333333333333333,0.21686746987951808,0.3258064516129032,0.053422370617696155,0.06597222222222222,0.1935483870967742,0.3790426908150053,0.3410852713178292,0.12359550561797754,0.42028985507246386
0.5867768595041322,0.15999999999999998,0.31325301204819284,0.03870967741935484,0.2003338898163606,0.05555555555555555,0.08755760368663595,0.4411384217335055,0.4341085271317824,0.30898876404494385,0.5072463768115942
0.1900826446280991,0.05333333333333333,0.20481927710843376,0.17741935483870966,0.036727879799666116,0.10416666666666666,0.24884792626728108,0.28201811125485676,0.46511627906976694,0.20224719101123595,0.3115942028985508
0.31404958677685946,0.1933333333333333,0.20481927710843376,0.08387096774193549,0.02671118530884808,0.1423611111111111,0.35944700460829493,0.13755929279862045,0.2248062015503871,0.06179775280898876,0.63768115942029
0.11570247933884298,0.13666666666666666,0.1746987951807229,0.1467741935483871,0.038397328881469114,0.21875,0.30414746543778803,0.10306166451056953,0.3643410852713176,0.06741573033707866,0.63768115942029
0.2479338842975206,0.10666666666666665,0.29518072289156627,0.6032258064516128,0.07512520868113523,0.1875,0.5552995391705069,0.5795601552393279,0.21705426356589097,0.1910112359550562,0.10144927536231885
0.3553719008264462,0.31,0.10843373493975904,0.04193548387096774,0.11352253756260433,0.041666666666666664,0.06682027649769585,0.4351013367830987,0.44961240310077466,0.20786516853932585,0.14492753623188404
0.22314049586776852,0.13333333333333336,0.20481927710843376,0.12903225806451613,0.07011686143572621,0.07291666666666666,0.2857142857142857,0.20784821043553592,0.3720930232558137,0.1348314606741573,0.5797101449275364
0.14876033057851235,0.30666666666666664,0.024096385542168676,0.03548387096774193,0.06176961602671119,0.01388888888888889,0.016129032258064516,0.30573523070288644,0.7751937984496124,0.20224719101123595,0.49275362318840576
0.3223140495867768,0.14666666666666667,0.15662650602409642,0.5919354838709676,0.0684474123539232,0.12152777777777778,0.3870967741935484,0.5454937473048744,0.3720930232558137,0.15730337078651685,0.34782608695652173
0.4049586776859503,0.21999999999999997,0.24698795180722893,0.1806451612903226,0.11018363939899833,0.08333333333333333,0.08294930875576037,0.3531694695989671,0.4031007751937983,0.30898876404494385,0.6666666666666667
0.42148760330578505,0.2666666666666666,0.31927710843373497,0.10967741935483871,0.14858096828046746,0.006944444444444444,0.009216589861751154,0.37731780940060133,0.37984496124030986,0.20786516853932585,0.5942028985507246
0.09917355371900827,0.12666666666666665,0.1927710843373494,0.12580645161290321,0.033388981636060105,0.19791666666666666,0.39631336405529954,0.10564898663216837,0.5658914728682172,0.05056179775280899,0.6666666666666667
0.20661157024793386,0.13333333333333336,0.18072289156626506,0.1935483870967742,0.327212020033389,0.2048611111111111,0.34101382488479265,0.33074601121172975,0.29457364341085235,0.10112359550561799,0.2028985507246377
0.5785123966942148,0.21333333333333332,0.24698795180722893,0.05161290322580646,0.12020033388981635,0.02083333333333333,0.025345622119815666,0.4868477792151751,0.2790697674418601,0.25280898876404495,0.18840579710144945
0.28099173553719003,0.06000000000000001,0.20481927710843376,0.1870967741935484,0.050083472454090144,0.05208333333333333,0.24193548387096775,0.24450194049159535,0.20930232558139528,0.10112359550561799,0.4057971014492754
0.1322314049586777,0.12333333333333334,0.16867469879518077,0.23225806451612901,0.0667779632721202,0.09027777777777778,0.195852534562212,0.31090987494609834,0.3643410852713176,0.08988764044943821,0.34782608695652173
0.28099173553719003,0.09999999999999999,0.22891566265060243,0.44193548387096776,0.07679465776293823,0.1875,0.43317972350230416,0.4652867615351468,0.2868217054263562,0.12359550561797754,0.14492753623188404
