0.3471074380165289,0.43999999999999995,0.12650602409638556,0.10967741935483871,0.06343906510851419,0.0798611111111111,0.2926267281105991,0.30487278999568446,0.2635658914728678,0.08988764044943821,0.24637681159420288
0.6528925619834709,0.13333333333333336,0.28313253012048195,0.03548387096774193,0.07011686143572621,0.05555555555555555,0.05990783410138249,0.4204398447606721,0.33333333333333304,0.25280898876404495,0.37681159420289845
0.2479338842975206,0.16666666666666669,0.26506024096385544,0.2064516129032258,0.06343906510851419,0.09722222222222221,0.3433179723502304,0.36179387667097984,0.3255813953488369,0.11235955056179776,0.21739130434782616
0.5289256198347106,0.13999999999999996,0.391566265060241,0.058064516129032254,0.10517529215358931,0.017361111111111112,0.025345622119815666,0.36826218197499117,0.387596899224806,0.2303370786516854,0.5507246376811596
0.20661157024793386,0.10666666666666665,0.1746987951807229,0.4225806451612903,0.038397328881469114,0.18055555555555555,0.29493087557603687,0.36912462268219315,0.3488372093023253,0.08988764044943821,0.37681159420289845
0.23140495867768585,0.15999999999999998,0.20481927710843376,0.22903225806451613,0.053422370617696155,0.2152777777777778,0.47465437788018433,0.35144458818456314,0.387596899224806,0.14606741573033705,0.24637681159420288
0.4049586776859503,0.4666666666666667,0.30722891566265065,0.03548387096774193,0.672787979966611,0.03819444444444444,0.1382488479262673,0.39327296248382737,0.21705426356589097,0.5337078651685394,0.17391304347826075
0.2644628099173554,0.08,0.18674698795180725,0.23870967741935484,0.06343906510851419,0.09722222222222221,0.4769585253456221,0.38163001293661125,0.4341085271317824,0.19662921348314605,0.34782608695652173
0.25619834710743805,0.21999999999999997,0.13253012048192772,0.11612903225806454,0.03171953255425709,0.03125,0.22119815668202766,0.25398878827081006,0.21705426356589097,0.3595505617977528,0.5217391304347825
0.2479338842975206,0.09333333333333334,0.18674698795180725,0.18387096774193548,0.038397328881469114,0.1111111111111111,0.37788018433179726,0.20224234583872658,0.4031007751937983,0.24719101123595505,0.6666666666666667
0.23140495867768585,0.20666666666666667,0.16867469879518077,0.27741935483870966,0.04006677796327211,0.03125,0.19815668202764977,0.21345407503234526,0.27131782945736393,0.07303370786516854,0.5942028985507246
0.19834710743801653,0.33333333333333326,0.0,0.03225806451612903,0.08848080133555926,0.024305555555555552,0.027649769585253458,0.4092281155670605,0.6511627906976742,0.34831460674157305,0.2028985507246377
0.25619834710743805,0.24666666666666665,0.16265060240963858,0.13225806451612904,0.038397328881469114,0.05555555555555555,0.17050691244239632,0.1496334626994411,0.3100775193798446,0.07865168539325841,0.6521739130434783
0.2644628099173554,0.2733333333333333,0.29518072289156627,0.16129032258064516,0.08013355592654424,0.08680555555555555,0.26497695852534564,0.44372574385511143,0.4806201550387592,0.30337078651685395,0.3623188405797102
0.23140495867768585,0.07333333333333332,0.16867469879518077,0.01612903225806452,0.053422370617696155,0.12847222222222224,0.21658986175115208,0.14187149633462326,0.387596899224806,0.2640449438202247,0.4637681159420288
0.2727272727272727,0.06666666666666667,0.44578313253012053,0.48387096774193544,0.053422370617696155,0.14930555555555555,0.391705069124424,0.5385942216472657,0.5116279069767438,0.25280898876404495,0.14492753623188404
0.28925619834710736,0.24,0.12048192771084339,0.03225806451612903,0.06176961602671119,0.0798611111111111,0.1336405529953917,0.27554980595084544,0.5116279069767438,0.19662921348314605,0.536231884057971
0.30578512396694213,0.07333333333333332,0.24096385542168677,0.2096774193548387,0.07345575959933222,0.1701388888888889,0.23963133640552997,0.3574816731349699,0.2635658914728678,0.16853932584269665,0.2753623188405798
0.22314049586776852,0.09333333333333334,0.16265060240963858,0.03225806451612903,0.045075125208681135,0.12152777777777778,0.2534562211981567,0.2013799051315246,0.5116279069767438,0.19662921348314605,0.4347826086956521
0.5206611570247933,0.15333333333333332,0.26506024096385544,0.054838709677419356,0.11352253756260433,0.07291666666666666,0.09216589861751152,0.5040965933592076,0.46511627906976694,0.25280898876404495,0.24637681159420288
0.3801652892561983,0.11333333333333333,0.2349397590361446,0.04516129032258065,0.048414023372287146,0.010416666666666666,0.009216589861751154,0.29107373868046693,0.4263565891472867,0.2752808988764045,0.6521739130434783
0.16528925619834706,0.15333333333333332,0.18674698795180725,0.22258064516129034,0.0667779632721202,0.1875,0.5161290322580645,0.33592065545494165,0.3643410852713176,0.1348314606741573,0.26086956521739135
0.20661157024793386,0.06666666666666667,0.13253012048192772,0.16129032258064516,0.05843071786310518,0.1527777777777778,0.3248847926267281,0.2897800776196675,0.2868217054263562,0.1797752808988764,0.28985507246376807
0.23140495867768585,0.18,0.1746987951807229,0.44516129032258067,0.053422370617696155,0.1840277777777778,0.39400921658986177,0.5170332039672303,0.3488372093023253,0.20224719101123595,0.1304347826086958
0.4049586776859503,0.4133333333333333,0.14457831325301204,0.061290322580645165,0.3572621035058431,0.01388888888888889,0.020737327188940096,0.5170332039672303,0.46511627906976694,0.2134831460674157,0.14492753623188404
0.4049586776859503,0.14666666666666667,0.20481927710843376,0.13548387096774192,0.010016694490818028,0.07638888888888888,0.27880184331797236,0.3290211297973258,0.3100775193798446,0.15168539325842695,0.4637681159420288
0.2727272727272727,0.20666666666666667,0.21084337349397592,0.38387096774193546,0.053422370617696155,0.08680555555555555,0.15207373271889402,0.30142302716688363,0.3488372093023253,0.03932584269662921,0.5217391304347825
0.2644628099173554,0.3266666666666666,0.012048192771084338,0.04516129032258065,0.10016694490818029,0.05555555555555555,0.046082949308755755,0.3725743855110011,0.4961240310077515,0.2191011235955056,0.3188405797101448
