18, 3,62,1,3,3,4,1,44,3,1,2,2,1,0,0,1,0,0,1,0,1,0
12, 2,12,1,3,4,3,1,27,3,1,1,1,1,1,0,1,0,0,1,0,1,0
21, 2,25,5,5,3,4,1,46,3,1,1,2,1,0,1,1,0,0,1,0,0,0
12, 2,19,1,3,2,2,3,44,3,1,1,2,1,0,0,1,0,1,0,0,1,0
24, 3,42,2,3,3,3,2,35,3,2,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,21,2,4,3,1,4,35,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,10,5,4,2,4,1,23,3,2,1,1,1,0,0,1,0,0,1,0,0,1
18, 4,19,1,4,4,1,2,32,3,2,1,2,1,0,0,1,0,0,1,0,0,0
6, 2,7,3,4,4,4,1,23,3,1,1,1,1,0,0,1,0,1,0,0,1,0
30, 4,67,5,4,3,3,2,36,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,23,1,4,3,4,3,24,3,1,1,1,1,0,0,1,0,1,0,0,0,1
11, 4,39,1,3,3,2,1,40,3,2,2,1,1,1,0,1,0,0,1,0,1,0
27, 0,53,1,1,3,4,2,50,2,2,1,2,1,0,0,1,0,0,1,0,0,1
20, 2,65,5,1,1,4,1,60,3,1,1,2,1,0,1,1,0,0,1,0,0,0
12, 0,14,1,3,3,2,1,31,3,1,1,2,1,0,0,1,0,0,1,0,1,0
12, 4,22,1,3,3,4,2,38,1,2,1,1,2,1,0,1,0,0,1,0,1,0
10, 2,7,3,5,3,4,4,46,3,1,1,2,1,0,0,1,0,0,0,0,0,1
36, 2,36,1,3,3,2,2,37,3,1,2,1,1,0,0,0,0,0,1,0,0,1
18, 2,34,1,5,3,4,2,47,1,3,2,2,1,0,0,1,0,0,1,0,0,1
10, 4,8,1,5,3,4,4,63,3,2,1,2,1,1,0,1,0,0,0,0,0,1
36, 2,23,1,4,3,1,3,32,3,2,2,1,1,0,0,1,0,0,1,0,0,1
15, 2,13,3,4,3,3,2,36,3,2,1,2,1,0,0,1,0,0,1,0,0,1
24, 2,27,1,3,2,4,2,20,3,1,1,2,1,1,0,1,0,1,0,0,1,0
18, 4,11,4,3,3,3,1,46,3,2,1,1,1,0,0,1,0,0,1,0,0,1
30, 1,35,4,3,3,2,3,34,2,1,2,2,1,0,0,1,0,0,1,0,0,1
24, 2,10,5,5,3,2,3,25,3,2,1,1,1,0,0,1,0,0,1,0,0,1
10, 2,15,1,3,1,2,3,31,3,1,1,1,1,0,0,1,0,0,1,0,1,0
12, 2,8,1,3,2,1,1,26,3,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 2,28,5,5,2,4,1,26,3,1,1,1,1,0,1,1,0,1,0,0,0,1
24, 1,23,2,4,3,3,3,32,1,1,1,1,1,1,0,1,0,0,1,0,0,1
24, 2,41,1,4,1,3,3,43,3,1,1,2,1,0,0,1,0,0,1,0,0,1
12, 2,7,2,1,2,3,2,22,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,14,1,4,3,3,2,26,3,1,1,1,1,0,0,1,0,0,1,0,0,1
10, 4,21,5,2,2,3,1,27,3,2,1,1,2,0,0,0,1,1,0,0,0,1
30, 4,28,1,3,2,2,3,33,3,1,1,2,1,0,0,1,0,0,1,0,0,1
15, 2,13,5,5,3,4,4,45,1,1,2,1,1,0,1,1,0,0,0,0,0,1
12, 2,35,5,2,3,3,2,45,3,1,2,2,1,1,0,1,0,0,1,0,0,0
18, 4,19,5,3,4,4,1,28,1,2,1,1,1,0,0,1,0,0,1,0,0,1
24, 4,58,4,3,3,2,1,27,3,2,1,1,1,0,1,1,0,0,1,0,0,1
15, 3,10,4,4,2,2,2,30,3,2,1,1,1,0,0,1,0,0,1,0,0,1
10, 2,15,1,3,3,2,1,31,3,1,2,1,2,1,0,1,0,0,1,0,1,0
6, 2,21,1,3,3,2,1,41,3,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 4,14,2,4,3,1,1,26,3,2,1,2,1,0,0,1,0,0,1,0,0,1
6, 4,7,5,5,3,4,4,36,3,2,1,1,1,0,0,1,0,0,0,0,0,1
18, 4,11,1,5,3,3,1,30,1,2,1,1,1,1,0,0,0,0,1,0,0,1
12, 2,9,5,3,2,2,3,21,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 4,19,1,5,1,4,1,31,3,2,1,2,1,0,0,1,0,0,1,0,0,1
24, 2,9,5,4,3,2,3,31,2,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 1,28,3,3,3,4,1,22,2,1,1,2,1,0,0,1,0,0,1,0,0,1
15, 2,26,2,3,2,4,3,28,3,2,1,2,1,1,0,1,0,1,0,0,0,1
20, 4,43,1,5,2,4,2,24,3,2,1,1,1,0,0,1,0,0,1,0,0,1
18, 4,36,1,5,2,4,2,37,3,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 1,32,1,3,3,2,2,31,3,1,1,2,1,0,0,1,0,1,0,0,0,1
12, 4,21,1,3,3,2,2,30,3,2,1,1,1,1,0,1,0,0,1,0,0,1
28, 2,40,1,3,3,2,3,45,3,1,1,1,1,1,0,1,0,0,1,0,1,0
12, 3,6,1,3,4,4,1,20,3,2,1,1,1,0,0,0,1,1,0,0,0,1
10, 2,14,1,3,2,4,3,64,3,1,1,2,1,1,0,1,0,0,1,0,0,1
15, 2,22,3,3,2,4,3,20,3,1,1,1,1,0,0,1,0,1,0,0,0,1
6, 2,13,3,3,1,4,1,62,3,1,1,1,1,0,0,1,0,0,1,0,0,1
9, 2,17,1,2,2,2,3,22,3,1,1,2,1,0,0,1,0,0,1,0,0,1
40, 4,60,1,3,3,3,4,27,1,1,1,2,1,0,0,1,0,0,1,0,0,1
10, 2,12,1,3,3,2,3,37,3,1,1,2,1,0,0,1,0,0,1,0,0,1
