24, 2,34,3,5,3,2,3,31,3,1,2,2,1,0,0,1,0,0,1,0,0,1
12, 2,65,5,1,3,1,4,52,3,1,1,2,1,0,0,1,0,0,1,0,0,0
6, 1,18,3,5,3,4,2,45,1,1,2,1,1,0,0,1,0,0,1,0,1,0
24, 2,9,1,2,4,3,3,27,3,2,1,1,1,0,0,1,0,0,1,0,1,0
48, 4,63,1,5,3,4,4,46,3,2,1,2,1,0,1,1,0,0,0,0,0,1
24, 4,26,1,5,4,3,1,46,3,2,1,1,1,0,0,0,1,0,1,0,0,1
24, 1,18,1,4,2,4,4,34,1,1,1,1,1,0,0,1,0,0,0,0,1,0
12, 2,8,1,2,2,4,2,53,3,1,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,24,1,2,3,1,4,33,3,1,1,1,1,0,0,1,0,1,0,0,1,0
15, 2,13,5,3,2,2,3,24,3,1,1,1,1,0,0,1,0,1,0,0,0,1
9, 4,21,1,3,3,4,3,48,3,3,1,2,1,1,0,1,0,0,1,0,0,1
24, 2,42,1,3,3,4,2,28,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,15,1,3,2,1,3,23,1,1,1,1,1,0,0,1,0,0,1,0,0,1
48, 2,60,1,3,2,2,1,22,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,16,4,4,2,2,2,35,3,1,1,1,2,0,0,1,0,0,1,0,0,1
12, 2,7,2,4,4,1,2,20,3,1,1,1,1,0,0,1,0,0,1,0,0,1
18, 2,36,1,2,2,4,3,22,3,1,1,1,1,0,0,1,0,1,0,0,0,1
18, 2,29,1,3,3,1,1,34,3,1,2,1,1,0,0,1,0,0,1,0,1,0
48, 4,76,5,5,1,2,3,46,1,2,2,1,1,0,0,1,0,0,1,0,0,0
24, 2,31,1,2,3,1,4,22,1,1,1,1,1,0,0,1,0,0,0,0,0,1
15, 2,19,1,5,3,4,3,40,3,1,1,2,1,0,0,1,0,1,0,0,0,0
