0.8431372549019608,0.25492610837438423,0.03826530612244898,0.2040816326530612,0.6363636363636364,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8333333333333333,0.9411764705882353,0.49557522123893805,0.3928571428571428,0.41284403669724773,0.2727272727272727,0.16,0.16,0.11203319502074688,0.175,0.3414634146341463,0.375,0.3333333333333333,0.5412844036697249
0.8137254901960784,0.04064039408866995,0.03571428571428571,0.06887755102040816,0.14772727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.11504424778761062,0.3571428571428571,0.5412844036697249,0.9090909090909091,0.12000000000000001,0.12000000000000001,0.18257261410788383,0.002083333333333333,0.24390243902439024,0.3125,0.037037037037037035,1.0
0.6862745098039216,0.0012315270935960593,0.0586734693877551,0.17602040816326528,0.25,0.3214285714285714,0.3214285714285714,0.926605504587156,0.10869565217391303,0.7222222222222222,0.8823529411764706,0.07964601769911504,0.3214285714285714,0.29357798165137616,0.06060606060606058,0.14666666666666667,0.14666666666666667,0.34854771784232363,0.18958333333333333,0.3414634146341463,0.3125,0.48148148148148145,0.7706422018348624
0.6666666666666666,0.25,0.04846938775510204,0.1607142857142857,0.26136363636363635,0.3571428571428571,0.3571428571428571,0.8073394495412844,0.20652173913043476,0.7222222222222222,0.8823529411764706,0.21238938053097345,0.3571428571428571,0.3486238532110092,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.34439834024896265,0.002083333333333333,0.36585365853658536,0.3125,0.37037037037037035,0.724770642201835
0.6568627450980392,0.0012315270935960593,0.0586734693877551,0.2551020408163265,0.17045454545454547,0.49999999999999994,0.49999999999999994,0.5963302752293578,0.10869565217391303,0.5,0.6470588235294118,0.07964601769911504,0.3214285714285714,0.6972477064220184,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.03734439834024896,0.002083333333333333,0.24390243902439024,0.3125,0.037037037037037035,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.24137931034482757,0.028061224489795915,0.18112244897959182,0.29545454545454547,0.3928571428571428,0.3214285714285714,0.8165137614678899,0.6413043478260869,0.8333333333333333,0.8235294117647058,0.25663716814159293,0.46428571428571425,0.26605504587155965,0.8787878787878788,0.12000000000000001,0.12000000000000001,0.32365145228215764,0.002083333333333333,0.43902439024390244,0.3125,0.4444444444444444,0.8623853211009174
0.7745098039215687,0.37684729064039413,0.028061224489795915,0.3801020408163265,0.2840909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.18584070796460178,0.3571428571428571,0.30275229357798167,0.7575757575757576,0.12000000000000001,0.12000000000000001,0.33195020746887965,0.11875000000000001,0.41463414634146345,0.34375,0.4444444444444444,1.0
0.7647058823529412,0.19704433497536944,0.030612244897959183,0.17857142857142855,0.21590909090909094,0.3214285714285714,0.3214285714285714,0.9082568807339451,0.16304347826086957,0.7222222222222222,0.8823529411764706,0.16814159292035397,0.3928571428571428,0.44954128440366975,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.5228215767634855,0.12708333333333333,0.24390243902439024,0.34375,0.37037037037037035,0.7706422018348624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7254901960784313,0.19088669950738918,0.028061224489795915,0.2040816326530612,0.34090909090909094,0.42857142857142855,0.42857142857142855,0.7889908256880733,0.32608695652173914,0.8333333333333333,0.6470588235294118,0.30973451327433627,0.3571428571428571,0.6146788990825689,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.05394190871369295,0.14375,0.24390243902439024,0.375,0.037037037037037035,0.8165137614678899
0.9117647058823529,0.479064039408867,0.03571428571428571,0.3010204081632653,0.375,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2920353982300885,0.3571428571428571,0.11926605504587157,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.04149377593360996,0.002083333333333333,0.29268292682926833,0.3125,0.3333333333333333,0.3302752293577982
0.8921568627450981,0.4975369458128079,0.07653061224489796,0.41326530612244894,0.5,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.39823008849557523,0.3214285714285714,0.3119266055045872,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.11203319502074688,0.002083333333333333,0.3170731707317073,0.3125,0.3333333333333333,0.6330275229357798
0.7156862745098039,0.29433497536945813,0.03571428571428571,0.19642857142857142,0.46590909090909094,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.36283185840707965,0.42857142857142855,0.43119266055045874,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.34854771784232363,0.19999999999999998,0.43902439024390244,0.40625,0.48148148148148145,0.7798165137614679
0.7745098039215687,0.43842364532019706,0.07397959183673469,0.28826530612244894,0.3522727272727273,0.3214285714285714,0.3214285714285714,0.834862385321101,0.13043478260869565,0.7222222222222222,0.8823529411764706,0.2743362831858407,0.3214285714285714,0.45871559633027525,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.0954356846473029,0.09166666666666667,0.2682926829268293,0.40625,0.3333333333333333,0.7706422018348624
0.9215686274509804,0.09482758620689655,0.03826530612244898,0.23724489795918366,0.39772727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1415929203539823,0.3571428571428571,0.3302752293577982,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.04564315352697095,0.16041666666666665,0.2682926829268293,0.4375,0.3333333333333333,0.6055045871559632
0.8529411764705882,0.1687192118226601,0.030612244897959183,0.1607142857142857,0.18181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1504424778761062,0.42857142857142855,0.6605504587155964,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.004149377593360995,0.022916666666666665,0.24390243902439024,0.34375,0.037037037037037035,1.0
0.8823529411764706,0.3140394088669951,0.033163265306122444,0.18112244897959182,0.18181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.3928571428571428,0.798165137614679,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.07468879668049792,0.16874999999999998,0.24390243902439024,0.375,0.037037037037037035,1.0
0.6176470588235294,0.3165024630541872,0.02551020408163265,0.17091836734693877,0.3863636363636364,0.3214285714285714,0.3214285714285714,0.963302752293578,0.22826086956521738,0.8333333333333333,0.8823529411764706,0.3274336283185841,0.49999999999999994,0.3486238532110092,0.2727272727272727,0.17333333333333334,0.17333333333333334,0.37344398340248963,0.002083333333333333,0.43902439024390244,0.34375,0.5555555555555556,0.926605504587156
0.6862745098039216,0.17364532019704432,0.02551020408163265,0.15816326530612243,0.4545454545454546,0.3571428571428571,0.3571428571428571,0.9174311926605505,0.5,0.5,0.8823529411764706,0.4513274336283186,0.5357142857142857,0.30275229357798167,0.36363636363636365,0.16,0.16,0.17012448132780084,0.16874999999999998,0.3170731707317073,0.34375,0.4074074074074074,0.5412844036697249
0.8921568627450981,0.12561576354679804,0.028061224489795915,0.14795918367346939,0.3522727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2831858407079646,0.3571428571428571,0.3577981651376147,0.303030303030303,0.14666666666666667,0.14666666666666667,0.03734439834024896,0.22499999999999998,0.21951219512195122,0.375,0.037037037037037035,0.43119266055045874
0.8431372549019608,0.18103448275862072,0.028061224489795915,0.18112244897959182,0.4090909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.415929203539823,0.46428571428571425,0.7339449541284404,0.2727272727272727,0.16,0.16,0.2033195020746888,0.18333333333333332,0.2682926829268293,0.40625,0.37037037037037035,1.0
0.9705882352941176,0.31527093596059114,0.05612244897959183,0.26785714285714285,0.34090909090909094,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.26548672566371684,0.3214285714285714,0.3853211009174312,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.03734439834024896,0.002083333333333333,0.21951219512195122,0.3125,0.3333333333333333,0.3119266055045872
0.7941176470588235,0.20197044334975367,0.04081632653061224,0.2040816326530612,0.625,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8888888888888888,1.0,0.504424778761062,0.3571428571428571,0.43119266055045874,0.06060606060606058,0.18666666666666668,0.18666666666666668,0.06639004149377593,0.18958333333333333,0.3414634146341463,0.4375,0.3333333333333333,0.5688073394495413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7352941176470589,0.10837438423645321,0.030612244897959183,0.1020408163265306,0.3181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.25663716814159293,0.3571428571428571,0.4954128440366973,0.2727272727272727,0.18666666666666668,0.18666666666666668,0.37344398340248963,0.16041666666666665,0.36585365853658536,0.40625,0.37037037037037035,1.0
0.8333333333333334,0.08004926108374384,0.04081632653061224,0.12244897959183672,0.17045454545454547,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1327433628318584,0.3571428571428571,0.23853211009174313,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.12448132780082988,0.06458333333333333,0.29268292682926833,0.3125,0.37037037037037035,0.6972477064220184
0.7941176470588235,0.23399014778325122,0.0510204081632653,0.2193877551020408,0.3522727272727273,0.3214285714285714,0.3214285714285714,0.963302752293578,0.19565217391304346,0.7222222222222222,0.8823529411764706,0.2831858407079646,0.3571428571428571,0.5229357798165137,0.2727272727272727,0.17333333333333334,0.17333333333333334,0.16597510373443983,0.1125,0.29268292682926833,0.40625,0.3333333333333333,0.798165137614679
0.7941176470588235,0.2524630541871921,0.033163265306122444,0.2729591836734694,0.4545454545454546,0.3214285714285714,0.3214285714285714,0.9449541284403671,0.22826086956521738,0.8333333333333333,0.8823529411764706,0.36283185840707965,0.42857142857142855,0.3944954128440367,0.06060606060606058,0.21333333333333335,0.2,0.13692946058091288,0.14375,0.3902439024390244,0.3125,0.3333333333333333,0.7522935779816513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6568627450980392,0.19458128078817732,0.05612244897959183,0.19642857142857142,0.4545454545454546,0.3214285714285714,0.3214285714285714,0.9174311926605505,0.10869565217391303,0.7222222222222222,0.8823529411764706,0.36283185840707965,0.3214285714285714,0.3944954128440367,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.29460580912863066,0.15208333333333332,0.3170731707317073,0.4375,0.4074074074074074,0.7706422018348624
0.803921568627451,0.26108374384236455,0.030612244897959183,0.19897959183673466,0.44318181818181823,0.3214285714285714,0.3214285714285714,0.9449541284403671,0.6739130434782609,0.8333333333333333,0.8823529411764706,0.4336283185840708,0.42857142857142855,0.29357798165137616,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.17427385892116184,0.12708333333333333,0.36585365853658536,0.375,0.3333333333333333,0.9174311926605505
0.9705882352941176,0.0012315270935960593,0.02551020408163265,0.32653061224489793,0.3181818181818182,0.3214285714285714,0.3214285714285714,0.9541284403669725,0.021739130434782594,0.7777777777777778,0.9411764705882353,0.07964601769911504,0.3571428571428571,0.25688073394495414,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.06639004149377593,0.06875,0.29268292682926833,0.34375,0.3333333333333333,0.5963302752293578
0.8431372549019608,0.4273399014778325,0.028061224489795915,0.3010204081632653,0.2840909090909091,0.3928571428571428,0.3928571428571428,0.9082568807339451,0.8043478260869565,0.8333333333333333,0.6470588235294118,0.26548672566371684,0.3571428571428571,0.21100917431192662,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.04564315352697095,0.002083333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.28440366972477066
0.9607843137254902,0.1564039408866995,0.03571428571428571,0.16581632653061223,0.20454545454545456,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.3571428571428571,0.28440366972477066,0.45454545454545453,0.12000000000000001,0.12000000000000001,0.03734439834024896,0.002083333333333333,0.24390243902439024,0.03125,0.3333333333333333,0.23853211009174313
0.7254901960784313,0.02955665024630542,0.028061224489795915,0.0433673469387755,0.19318181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.16814159292035397,0.5714285714285714,0.26605504587155965,0.2727272727272727,0.16,0.16,0.16597510373443983,0.22708333333333333,0.3414634146341463,0.34375,0.3333333333333333,0.724770642201835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8823529411764706,0.0012315270935960593,0.028061224489795915,0.22448979591836732,0.3068181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.07964601769911504,0.3928571428571428,0.46788990825688076,0.06060606060606058,0.14666666666666667,0.14666666666666667,0.12448132780082988,0.1708333333333333,0.3170731707317073,0.375,0.3333333333333333,0.798165137614679
0.7647058823529412,0.26477832512315275,0.04591836734693877,0.17857142857142855,0.5340909090909091,0.3214285714285714,0.3214285714285714,0.9541284403669725,0.5543478260869565,0.8333333333333333,0.8823529411764706,0.4247787610619469,0.42857142857142855,0.6697247706422018,0.4242424242424242,0.12000000000000001,0.12000000000000001,0.41908713692946054,0.11875000000000001,0.3414634146341463,0.375,0.4444444444444444,0.8990825688073394
0.9117647058823529,0.26354679802955666,0.06377551020408162,0.24999999999999997,0.3522727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2743362831858407,0.3214285714285714,0.4954128440366973,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.12033195020746887,0.15,0.24390243902439024,0.34375,0.3333333333333333,0.3302752293577982
1.0,0.19088669950738918,0.05612244897959183,0.42857142857142855,0.2272727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.16814159292035397,0.3214285714285714,0.3302752293577982,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.03734439834024896,0.002083333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.44954128440366975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8725490196078431,0.5049261083743842,0.05612244897959183,0.4183673469387755,0.3295454545454546,0.3214285714285714,0.3214285714285714,0.963302752293578,0.10869565217391303,0.7222222222222222,0.8823529411764706,0.2831858407079646,0.3214285714285714,0.23853211009174313,0.6363636363636364,0.12000000000000001,0.12000000000000001,0.07883817427385892,0.002083333333333333,0.2682926829268293,0.03125,0.3333333333333333,0.28440366972477066
0.8921568627450981,0.16995073891625617,0.0586734693877551,0.18877551020408162,0.3181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.25663716814159293,0.3214285714285714,0.3577981651376147,0.303030303030303,0.14666666666666667,0.14666666666666667,0.08713692946058091,0.18541666666666665,0.2682926829268293,0.34375,0.3333333333333333,0.6972477064220184
0.9313725490196079,0.39408866995073893,0.06122448979591836,0.31632653061224486,0.4090909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2920353982300885,0.3214285714285714,0.08256880733944955,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.058091286307053944,0.002083333333333333,0.2682926829268293,0.03125,0.3333333333333333,0.26605504587155965
0.6470588235294118,0.4014778325123153,0.028061224489795915,0.2602040816326531,0.34090909090909094,0.42857142857142855,0.42857142857142855,0.7798165137614679,0.10869565217391303,0.5,0.6470588235294118,0.30973451327433627,0.3571428571428571,0.3761467889908257,0.06060606060606058,0.18666666666666668,0.18666666666666668,0.29460580912863066,0.002083333333333333,0.3170731707317073,0.34375,0.4074074074074074,0.6697247706422018
0.6666666666666666,0.22044334975369456,0.03571428571428571,0.1913265306122449,0.3863636363636364,0.3214285714285714,0.3214285714285714,0.7155963302752293,0.11956521739130434,0.7222222222222222,0.8823529411764706,0.30973451327433627,0.3571428571428571,0.22018348623853212,0.3939393939393939,0.14666666666666667,0.14666666666666667,0.19917012448132781,0.002083333333333333,0.41463414634146345,0.3125,0.37037037037037035,0.5963302752293578
0.8137254901960784,0.2660098522167488,0.030612244897959183,0.20663265306122447,0.5909090909090909,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.46017699115044247,0.42857142857142855,0.4036697247706422,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.07883817427385892,0.12916666666666665,0.46341463414634143,0.34375,0.3333333333333333,0.6788990825688073
0.7549019607843137,0.2770935960591133,0.028061224489795915,0.23724489795918366,0.27272727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.22123893805309736,0.3928571428571428,0.25688073394495414,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.3941908713692946,0.022916666666666665,0.46341463414634143,0.34375,0.5185185185185185,1.0
0.7549019607843137,0.21551724137931033,0.030612244897959183,0.1173469387755102,0.2840909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.22123893805309736,0.49999999999999994,0.3119266055045872,0.2727272727272727,0.18666666666666668,0.18666666666666668,0.3112033195020747,0.19999999999999998,0.36585365853658536,0.34375,0.4074074074074074,0.6972477064220184
0.7352941176470589,0.24507389162561577,0.028061224489795915,0.20918367346938774,0.3863636363636364,0.49999999999999994,0.49999999999999994,0.8899082568807339,0.7826086956521738,0.8333333333333333,0.6470588235294118,0.3893805309734513,0.42857142857142855,0.6238532110091743,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.42738589211618255,0.2708333333333333,0.3170731707317073,0.40625,0.37037037037037035,1.0
0.9411764705882353,0.0812807881773399,0.06887755102040816,0.5714285714285714,0.23863636363636365,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.09734513274336283,0.3214285714285714,0.3119266055045872,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.03734439834024896,0.1708333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.3486238532110092
0.6568627450980392,0.19458128078817732,0.033163265306122444,0.18622448979591835,0.44318181818181823,0.3214285714285714,0.3214285714285714,0.9357798165137614,0.46739130434782605,0.8333333333333333,0.8823529411764706,0.34513274336283184,0.42857142857142855,0.42201834862385323,0.2727272727272727,0.16,0.16,0.4107883817427386,0.17916666666666664,0.3902439024390244,0.53125,0.48148148148148145,0.8440366972477065
0.7156862745098039,0.18842364532019706,0.04846938775510204,0.1607142857142857,0.3181818181818182,0.3214285714285714,0.3214285714285714,0.8623853211009174,0.14130434782608695,0.7222222222222222,0.8823529411764706,0.26548672566371684,0.3571428571428571,0.5871559633027523,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.21991701244813278,0.11041666666666666,0.3414634146341463,0.375,0.3333333333333333,0.8990825688073394
0.7941176470588235,0.1564039408866995,0.033163265306122444,0.16326530612244897,0.26136363636363635,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.20353982300884954,0.3928571428571428,0.41284403669724773,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.3526970954356846,0.002083333333333333,0.36585365853658536,0.03125,0.4444444444444444,0.7706422018348624
0.8529411764705882,0.35714285714285715,0.02551020408163265,0.2729591836734694,0.6022727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.504424778761062,0.46428571428571425,0.3669724770642202,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.13692946058091288,0.058333333333333334,0.3902439024390244,0.3125,0.4074074074074074,0.5412844036697249
0.7058823529411765,0.0012315270935960593,0.08163265306122448,0.15051020408163265,0.15909090909090912,0.3571428571428571,0.3571428571428571,0.6972477064220184,0.30434782608695654,0.7777777777777778,0.6470588235294118,0.07964601769911504,0.3214285714285714,0.3853211009174312,0.5151515151515151,0.13333333333333333,0.12000000000000001,0.06224066390041494,0.002083333333333333,0.2682926829268293,0.3125,0.037037037037037035,1.0
0.9803921568627451,0.3682266009852217,0.04081632653061224,0.298469387755102,0.34090909090909094,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.46017699115044247,0.3571428571428571,0.21100917431192662,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.049792531120331954,0.002083333333333333,0.29268292682926833,0.3125,0.3333333333333333,0.5412844036697249
0.8823529411764706,0.17980295566502463,0.02551020408163265,0.16326530612244897,0.3295454545454546,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2831858407079646,0.42857142857142855,0.47706422018348627,0.303030303030303,0.17333333333333334,0.16,0.17427385892116184,0.21041666666666664,0.2682926829268293,0.375,0.3333333333333333,0.6605504587155964
0.7549019607843137,0.21798029556650245,0.04846938775510204,0.10714285714285714,0.19318181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.3185840707964602,0.42857142857142855,0.43119266055045874,0.303030303030303,0.16,0.16,0.3278008298755187,0.17291666666666666,0.3170731707317073,0.375,0.37037037037037035,1.0
0.7254901960784313,0.10837438423645321,0.04591836734693877,0.12499999999999999,0.2272727272727273,0.3571428571428571,0.3214285714285714,0.7889908256880733,0.18478260869565216,0.7222222222222222,0.8235294117647058,0.19469026548672566,0.3571428571428571,0.5045871559633028,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.03734439834024896,0.21875,0.21951219512195122,0.34375,0.037037037037037035,0.7706422018348624
0.6470588235294118,0.20073891625615764,0.03826530612244898,0.23214285714285712,0.23863636363636365,0.3928571428571428,0.3214285714285714,0.6605504587155964,0.17391304347826086,0.7222222222222222,0.8235294117647058,0.22123893805309736,0.3571428571428571,0.6605504587155964,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.3900414937759336,0.16458333333333333,0.29268292682926833,0.40625,0.37037037037037035,0.8899082568807339
0.8627450980392157,0.20566502463054187,0.030612244897959183,0.1607142857142857,0.36363636363636365,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.3008849557522124,0.3928571428571428,0.43119266055045874,0.36363636363636365,0.14666666666666667,0.14666666666666667,0.0954356846473029,0.2895833333333333,0.24390243902439024,0.34375,0.3333333333333333,0.5412844036697249
0.7156862745098039,0.11083743842364532,0.17346938775510204,0.20153061224489793,0.11363636363636365,0.3571428571428571,0.3571428571428571,0.5412844036697249,0.42391304347826086,0.8333333333333333,0.6470588235294118,0.09734513274336283,0.3214285714285714,0.5412844036697249,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.004149377593360995,0.002083333333333333,0.02439024390243902,0.3125,0.037037037037037035,1.0
0.9705882352941176,0.22290640394088668,0.09948979591836733,0.23724489795918366,0.20454545454545456,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.3214285714285714,0.3853211009174312,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.05394190871369295,0.002083333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.3486238532110092
