0.8137254901960784,0.47413793103448276,0.1096938775510204,0.4693877551020408,0.21590909090909094,0.3571428571428571,0.3571428571428571,0.9174311926605505,0.40217391304347827,0.8333333333333333,0.7647058823529411,0.17699115044247787,0.3214285714285714,0.41284403669724773,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.33195020746887965,0.12916666666666665,0.29268292682926833,0.34375,0.37037037037037035,1.0
0.9607843137254902,0.6527093596059114,0.06122448979591836,0.645408163265306,0.4090909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.34513274336283184,0.3214285714285714,0.25688073394495414,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.049792531120331954,0.002083333333333333,0.29268292682926833,0.3125,0.3333333333333333,0.3853211009174312
0.8333333333333334,0.33866995073891626,0.03571428571428571,0.2729591836734694,0.4090909090909091,0.3214285714285714,0.3214285714285714,0.9724770642201834,0.20652173913043476,0.7222222222222222,0.8823529411764706,0.35398230088495575,0.3928571428571428,0.46788990825688076,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.07053941908713693,0.1875,0.3414634146341463,0.40625,0.37037037037037035,0.5963302752293578
0.8921568627450981,0.28817733990147787,0.04591836734693877,0.2423469387755102,0.5681818181818182,0.3214285714285714,0.3214285714285714,0.9816513761467891,0.44565217391304346,0.8333333333333333,0.8823529411764706,0.4778761061946903,0.3571428571428571,0.43119266055045874,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.11618257261410789,0.17708333333333331,0.2682926829268293,0.375,0.3333333333333333,0.798165137614679
0.9803921568627451,0.23029556650246308,0.2780612244897959,0.3596938775510204,0.15909090909090912,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1415929203539823,0.3214285714285714,0.7339449541284404,0.36363636363636365,0.13333333333333333,0.13333333333333333,0.03734439834024896,0.002083333333333333,0.21951219512195122,0.03125,0.3333333333333333,0.08256880733944955
0.8431372549019608,0.24137931034482757,0.0433673469387755,0.13520408163265304,0.26136363636363635,0.3214285714285714,0.3214285714285714,0.9357798165137614,0.7065217391304348,0.8333333333333333,0.8823529411764706,0.3274336283185841,0.3928571428571428,0.27522935779816515,0.303030303030303,0.13333333333333333,0.13333333333333333,0.058091286307053944,0.002083333333333333,0.3170731707317073,0.3125,0.3333333333333333,0.7339449541284404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.40024630541871925,0.0586734693877551,0.16581632653061223,0.26136363636363635,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.35398230088495575,0.3214285714285714,0.27522935779816515,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.2074688796680498,0.002083333333333333,0.2682926829268293,0.3125,0.4074074074074074,0.47706422018348627
0.8529411764705882,0.17610837438423643,0.028061224489795915,0.18367346938775508,0.5,0.3214285714285714,0.3214285714285714,0.9357798165137614,0.44565217391304346,0.8333333333333333,0.8823529411764706,0.4336283185840708,0.42857142857142855,0.44954128440366975,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.12863070539419086,0.13333333333333333,0.3414634146341463,0.40625,0.3333333333333333,0.6330275229357798
0.7843137254901961,0.39039408866995073,0.04846938775510204,0.3112244897959183,0.46590909090909094,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8333333333333333,1.0,0.36283185840707965,0.3571428571428571,0.3944954128440367,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.13278008298755187,0.002083333333333333,0.3414634146341463,0.4375,0.4074074074074074,0.6238532110091743
0.6568627450980392,0.31527093596059114,0.028061224489795915,0.18112244897959182,0.44318181818181823,0.3214285714285714,0.3214285714285714,0.9449541284403671,0.10869565217391303,0.7222222222222222,0.8823529411764706,0.36283185840707965,0.46428571428571425,0.3944954128440367,0.5454545454545454,0.12000000000000001,0.12000000000000001,0.29460580912863066,0.16458333333333333,0.3414634146341463,0.34375,0.4074074074074074,0.8990825688073394
0.6764705882352942,0.3657635467980296,0.028061224489795915,0.29081632653061223,0.3181818181818182,0.3571428571428571,0.3214285714285714,0.7889908256880733,0.13043478260869565,0.7222222222222222,0.8235294117647058,0.2743362831858407,0.3571428571428571,0.41284403669724773,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.14937759336099585,0.22708333333333333,0.36585365853658536,0.34375,0.4074074074074074,0.7522935779816513
0.9313725490196079,0.22536945812807885,0.03571428571428571,0.19642857142857142,0.23863636363636365,0.3214285714285714,0.3214285714285714,0.926605504587156,0.6413043478260869,0.8333333333333333,0.8823529411764706,0.18584070796460178,0.3928571428571428,0.23853211009174313,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.04149377593360996,0.1708333333333333,0.2682926829268293,0.3125,0.3333333333333333,0.43119266055045874
0.7843137254901961,0.4864532019704434,0.028061224489795915,0.2423469387755102,0.44318181818181823,0.3571428571428571,0.3214285714285714,0.9724770642201834,0.20652173913043476,0.6666666666666666,0.8235294117647058,0.37168141592920356,0.3928571428571428,0.30275229357798167,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.13692946058091288,0.14375,0.3414634146341463,0.4375,0.37037037037037035,0.5688073394495413
0.9117647058823529,0.07142857142857142,0.03826530612244898,0.09438775510204081,0.25,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.19469026548672566,0.3571428571428571,0.5045871559633028,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.04149377593360996,0.14166666666666666,0.24390243902439024,0.34375,0.3333333333333333,0.6330275229357798
0.7843137254901961,0.4704433497536946,0.0433673469387755,0.2831632653061224,0.23863636363636365,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8333333333333333,1.0,0.18584070796460178,0.3571428571428571,0.3853211009174312,0.303030303030303,0.16,0.16,0.03734439834024896,0.002083333333333333,0.21951219512195122,0.3125,0.037037037037037035,0.3119266055045872
0.7549019607843137,0.229064039408867,0.02551020408163265,0.18877551020408162,0.5909090909090909,0.3214285714285714,0.3214285714285714,0.963302752293578,0.22826086956521738,0.8333333333333333,0.8823529411764706,0.504424778761062,0.42857142857142855,0.5412844036697249,0.06060606060606058,0.14666666666666667,0.14666666666666667,0.11618257261410789,0.07083333333333333,0.3414634146341463,0.4375,0.37037037037037035,0.7339449541284404
0.6372549019607844,0.2352216748768473,0.04081632653061224,0.29081632653061223,0.2840909090909091,0.46428571428571425,0.46428571428571425,0.6788990825688073,0.14130434782608695,0.5,0.6470588235294118,0.25663716814159293,0.42857142857142855,0.3119266055045872,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.2157676348547718,0.002083333333333333,0.29268292682926833,0.03125,0.37037037037037035,0.43119266055045874
0.7156862745098039,0.2684729064039409,0.06122448979591836,0.18112244897959182,0.5909090909090909,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.46017699115044247,0.3214285714285714,0.5137614678899083,0.36363636363636365,0.14666666666666667,0.14666666666666667,0.41493775933609955,0.11666666666666667,0.29268292682926833,0.34375,0.4074074074074074,0.6605504587155964
0.7450980392156863,0.47167487684729065,0.028061224489795915,0.2193877551020408,0.6590909090909092,0.3571428571428571,0.3214285714285714,0.8990825688073394,0.44565217391304346,0.8333333333333333,0.8235294117647058,0.5752212389380531,0.7857142857142856,0.5229357798165137,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.2572614107883817,0.21875,0.43902439024390244,0.46875,0.3333333333333333,0.8440366972477065
0.8137254901960784,0.28078817733990147,0.05612244897959183,0.25255102040816324,0.44318181818181823,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.34513274336283184,0.3214285714285714,0.3853211009174312,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.15352697095435686,0.002083333333333333,0.43902439024390244,0.34375,0.37037037037037035,0.8073394495412844
0.9607843137254902,0.4852216748768473,0.03826530612244898,0.2627551020408163,0.27272727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.22123893805309736,0.3571428571428571,0.48623853211009177,0.3939393939393939,0.13333333333333333,0.13333333333333333,0.06639004149377593,0.002083333333333333,0.2682926829268293,0.3125,0.3333333333333333,1.0
0.8333333333333334,0.1933497536945813,0.028061224489795915,0.20153061224489793,0.36363636363636365,0.46428571428571425,0.42857142857142855,0.871559633027523,0.7065217391304348,0.8333333333333333,0.6470588235294118,0.1592920353982301,0.42857142857142855,0.23853211009174313,0.303030303030303,0.16,0.16,0.04564315352697095,0.002083333333333333,0.3170731707317073,0.03125,0.3333333333333333,0.3853211009174312
0.7745098039215687,0.30418719211822665,0.03571428571428571,0.1913265306122449,0.36363636363636365,0.3214285714285714,0.3214285714285714,0.8899082568807339,0.21739130434782608,0.7222222222222222,0.8823529411764706,0.2920353982300885,0.49999999999999994,0.3853211009174312,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.14107883817427386,0.002083333333333333,0.29268292682926833,0.34375,0.37037037037037035,0.5412844036697249
0.7843137254901961,0.270935960591133,0.028061224489795915,0.211734693877551,0.42045454545454547,0.3214285714285714,0.3214285714285714,0.9357798165137614,0.14130434782608695,0.7222222222222222,0.8823529411764706,0.34513274336283184,0.46428571428571425,0.26605504587155965,0.36363636363636365,0.14666666666666667,0.14666666666666667,0.08713692946058091,0.18958333333333333,0.3902439024390244,0.34375,0.3333333333333333,0.6330275229357798
0.9411764705882353,0.0012315270935960593,0.0586734693877551,0.2831632653061224,0.25,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.19469026548672566,0.3214285714285714,0.5779816513761469,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.14107883817427386,0.002083333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.5412844036697249
0.7941176470588235,0.1724137931034483,0.028061224489795915,0.13520408163265304,0.2840909090909091,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8888888888888888,1.0,0.23893805309734512,0.3928571428571428,0.5137614678899083,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.05394190871369295,0.125,0.29268292682926833,0.375,0.3333333333333333,0.871559633027523
0.8823529411764706,0.1354679802955665,0.07397959183673469,0.12755102040816324,0.23863636363636365,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.18584070796460178,0.3214285714285714,0.46788990825688076,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.06224066390041494,0.002083333333333333,0.24390243902439024,0.40625,0.3333333333333333,0.8440366972477065
0.8137254901960784,0.29679802955665024,0.06887755102040816,0.28061224489795916,0.21590909090909094,0.3571428571428571,0.3571428571428571,0.9174311926605505,0.6739130434782609,0.8333333333333333,0.6470588235294118,0.17699115044247787,0.3214285714285714,0.41284403669724773,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.3278008298755187,0.002083333333333333,0.2682926829268293,0.3125,0.37037037037037035,0.7706422018348624
0.803921568627451,0.09482758620689655,0.18112244897959182,0.18877551020408162,0.125,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.09734513274336283,0.3214285714285714,0.08256880733944955,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.2738589211618257,0.002083333333333333,0.24390243902439024,0.03125,0.37037037037037035,0.5412844036697249
0.7254901960784313,0.26724137931034486,0.03826530612244898,0.18877551020408162,0.5227272727272727,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.40707964601769914,0.46428571428571425,0.21100917431192662,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.23236514522821577,0.15416666666666665,0.5365853658536586,0.375,0.5555555555555556,0.7522935779816513
0.7156862745098039,0.2105911330049261,0.06122448979591836,0.13010204081632654,0.23863636363636365,0.3571428571428571,0.3571428571428571,0.926605504587156,0.2826086956521739,0.8333333333333333,0.8823529411764706,0.18584070796460178,0.3214285714285714,0.46788990825688076,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.3402489626556016,0.16249999999999998,0.29268292682926833,0.375,0.4074074074074074,0.7706422018348624
0.9117647058823529,0.24507389162561577,0.07653061224489796,0.3061224489795918,0.3068181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.24778761061946902,0.3214285714285714,0.3394495412844037,0.8484848484848485,0.12000000000000001,0.12000000000000001,0.13692946058091288,0.002083333333333333,0.2682926829268293,0.3125,0.37037037037037035,0.3853211009174312
0.8725490196078431,0.4704433497536946,0.04591836734693877,0.29081632653061223,0.25,0.3214285714285714,0.3214285714285714,0.8623853211009174,0.8260869565217391,0.8333333333333333,0.8823529411764706,0.19469026548672566,0.3571428571428571,0.1559633027522936,0.5454545454545454,0.12000000000000001,0.12000000000000001,0.049792531120331954,0.002083333333333333,0.2682926829268293,0.03125,0.3333333333333333,0.3302752293577982
0.9509803921568628,0.270935960591133,0.04081632653061224,0.23979591836734693,0.5340909090909091,0.3214285714285714,0.3214285714285714,0.9724770642201834,0.6521739130434783,0.8333333333333333,0.8823529411764706,0.415929203539823,0.3571428571428571,0.1559633027522936,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.03734439834024896,0.002083333333333333,0.24390243902439024,0.03125,0.3333333333333333,0.11926605504587157
0.6372549019607844,0.41625615763546797,0.03571428571428571,0.07397959183673469,0.2272727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.23893805309734512,0.3928571428571428,0.41284403669724773,0.06060606060606058,0.16,0.16,0.3402489626556016,0.13333333333333333,0.36585365853658536,0.375,0.4444444444444444,1.0
0.7745098039215687,0.5110837438423645,0.028061224489795915,0.26785714285714285,0.5,0.3214285714285714,0.3214285714285714,0.9082568807339451,0.20652173913043476,0.7222222222222222,0.8823529411764706,0.4336283185840708,0.3571428571428571,0.6788990825688073,0.36363636363636365,0.13333333333333333,0.13333333333333333,0.14107883817427386,0.17708333333333331,0.29268292682926833,0.40625,0.37037037037037035,0.7522935779816513
0.7058823529411765,0.3054187192118227,0.0433673469387755,0.24489795918367344,0.29545454545454547,0.42857142857142855,0.3928571428571428,0.9449541284403671,0.48913043478260865,0.7777777777777778,0.8235294117647058,0.23893805309734512,0.42857142857142855,0.44036697247706424,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.2904564315352697,0.19999999999999998,0.29268292682926833,0.375,0.37037037037037035,0.7706422018348624
0.8823529411764706,0.23029556650246308,0.033163265306122444,0.21683673469387754,0.3522727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.22123893805309736,0.3571428571428571,0.1651376146788991,0.6666666666666666,0.12000000000000001,0.12000000000000001,0.12863070539419086,0.002083333333333333,0.3170731707317073,0.3125,0.37037037037037035,0.46788990825688076
0.6274509803921569,0.06896551724137931,0.04081632653061224,0.08163265306122448,0.25,0.3214285714285714,0.3214285714285714,0.7889908256880733,0.17391304347826086,0.7222222222222222,0.8823529411764706,0.19469026548672566,0.3928571428571428,0.6513761467889909,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.42323651452282157,0.20833333333333331,0.2682926829268293,0.375,0.4074074074074074,0.7706422018348624
0.7450980392156863,0.43472906403940886,0.033163265306122444,0.4591836734693877,0.375,0.3214285714285714,0.3214285714285714,0.963302752293578,0.717391304347826,0.8333333333333333,0.8823529411764706,0.30973451327433627,0.42857142857142855,0.3669724770642202,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.3568464730290456,0.16041666666666665,0.36585365853658536,0.375,0.48148148148148145,0.7339449541284404
0.7549019607843137,0.16379310344827586,0.0433673469387755,0.1530612244897959,0.29545454545454547,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.23008849557522126,0.3571428571428571,0.5137614678899083,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.33609958506224064,0.1708333333333333,0.2682926829268293,0.34375,0.4074074074074074,0.8165137614678899
0.8921568627450981,0.18596059113300495,0.07142857142857142,0.2551020408163265,0.4090909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8333333333333333,0.9411764705882353,0.3185840707964602,0.3214285714285714,0.42201834862385323,0.5151515151515151,0.12000000000000001,0.12000000000000001,0.07468879668049792,0.11041666666666666,0.36585365853658536,0.375,0.37037037037037035,0.834862385321101
0.6764705882352942,0.14655172413793105,0.08673469387755102,0.15816326530612243,0.11363636363636365,0.3571428571428571,0.3214285714285714,0.6972477064220184,0.17391304347826086,0.7222222222222222,0.8235294117647058,0.11504424778761062,0.3214285714285714,0.6972477064220184,0.2727272727272727,0.2,0.2,0.004149377593360995,0.002083333333333333,0.02439024390243902,0.03125,0.037037037037037035,0.009174311926605505
0.7058823529411765,0.1933497536945813,0.05357142857142857,0.2602040816326531,0.26136363636363635,0.3571428571428571,0.3214285714285714,0.6972477064220184,0.17391304347826086,0.7222222222222222,0.8235294117647058,0.21238938053097345,0.3214285714285714,0.5137614678899083,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.3402489626556016,0.08958333333333333,0.29268292682926833,0.34375,0.3333333333333333,1.0
0.9313725490196079,0.18719211822660098,0.02551020408163265,0.22448979591836732,0.19318181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.3571428571428571,0.48623853211009177,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.09128630705394192,0.002083333333333333,0.3170731707317073,0.34375,0.3333333333333333,0.871559633027523
0.803921568627451,0.270935960591133,0.030612244897959183,0.31887755102040816,0.36363636363636365,0.3214285714285714,0.3214285714285714,0.926605504587156,0.6195652173913043,0.8333333333333333,0.8823529411764706,0.2920353982300885,0.3571428571428571,0.2018348623853211,0.2727272727272727,0.2,0.2,0.2074688796680498,0.002083333333333333,0.41463414634146345,0.3125,0.4074074074074074,0.6697247706422018
0.7450980392156863,0.36083743842364535,0.03571428571428571,0.23724489795918366,0.6022727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.4778761061946903,0.3571428571428571,0.3302752293577982,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.23651452282157678,0.12291666666666667,0.4878048780487805,0.375,0.48148148148148145,0.724770642201835
0.7058823529411765,0.0874384236453202,0.033163265306122444,0.07397959183673469,0.18181818181818182,0.3928571428571428,0.3928571428571428,0.8899082568807339,0.3804347826086956,0.8333333333333333,0.6470588235294118,0.1504424778761062,0.46428571428571425,0.5412844036697249,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.2157676348547718,0.17916666666666664,0.29268292682926833,0.34375,0.3333333333333333,1.0
0.9411764705882353,0.41133004926108374,0.03826530612244898,0.2831632653061224,0.4090909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.3185840707964602,0.42857142857142855,0.45871559633027525,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.04149377593360996,0.16874999999999998,0.3902439024390244,0.4375,0.3333333333333333,0.7339449541284404
0.7941176470588235,0.33374384236453203,0.03826530612244898,0.2755102040816326,0.44318181818181823,0.3571428571428571,0.3571428571428571,0.9449541284403671,0.2608695652173913,0.8333333333333333,0.6470588235294118,0.23008849557522126,0.3928571428571428,0.6788990825688073,0.4242424242424242,0.12000000000000001,0.12000000000000001,0.16597510373443983,0.10833333333333334,0.29268292682926833,0.625,0.37037037037037035,0.798165137614679
0.8921568627450981,0.47167487684729065,0.033163265306122444,0.2780612244897959,0.39772727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.3185840707964602,0.42857142857142855,0.28440366972477066,0.36363636363636365,0.14666666666666667,0.14666666666666667,0.15352697095435686,0.21458333333333332,0.29268292682926833,0.40625,0.4074074074074074,0.5412844036697249
0.8333333333333334,0.14532019704433496,0.030612244897959183,0.17091836734693877,0.6136363636363636,0.3214285714285714,0.3214285714285714,0.963302752293578,0.42391304347826086,0.8333333333333333,0.8823529411764706,0.48672566371681414,0.42857142857142855,0.22018348623853212,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.06224066390041494,0.002083333333333333,0.41463414634146345,0.3125,0.37037037037037035,0.3853211009174312
0.6176470588235294,0.14901477832512317,0.030612244897959183,0.1607142857142857,0.2840909090909091,0.3571428571428571,0.3214285714285714,0.7431192660550459,0.14130434782608695,0.6666666666666666,0.8235294117647058,0.24778761061946902,0.3928571428571428,0.5137614678899083,0.4242424242424242,0.12000000000000001,0.12000000000000001,0.26141078838174275,0.12083333333333333,0.2682926829268293,0.34375,0.37037037037037035,0.6972477064220184
0.7254901960784313,0.05665024630541872,0.028061224489795915,0.06377551020408162,0.19318181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.46428571428571425,0.3853211009174312,0.6060606060606061,0.12000000000000001,0.12000000000000001,0.3402489626556016,0.22291666666666665,0.3170731707317073,0.34375,0.4074074074074074,1.0
0.9019607843137255,0.25492610837438423,0.030612244897959183,0.15816326530612243,0.5340909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.4247787610619469,0.5357142857142857,0.1559633027522936,0.06060606060606058,0.17333333333333334,0.14666666666666667,0.05394190871369295,0.002083333333333333,0.2682926829268293,0.3125,0.3333333333333333,0.24770642201834864
0.7843137254901961,0.16133004926108374,0.033163265306122444,0.21428571428571427,0.29545454545454547,0.46428571428571425,0.46428571428571425,0.8532110091743119,0.8913043478260869,0.8333333333333333,0.7058823529411764,0.3008849557522124,0.42857142857142855,0.5596330275229358,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.06639004149377593,0.17708333333333331,0.2682926829268293,0.5,0.3333333333333333,0.7339449541284404
0.9313725490196079,0.28078817733990147,0.10714285714285714,0.2755102040816326,0.3181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.26548672566371684,0.3214285714285714,0.5596330275229358,0.030303030303030276,0.12000000000000001,0.12000000000000001,0.03734439834024896,0.002083333333333333,0.24390243902439024,0.3125,0.3333333333333333,0.3853211009174312
0.5882352941176471,0.12315270935960591,0.03571428571428571,0.09183673469387754,0.18181818181818182,0.3928571428571428,0.3928571428571428,0.7706422018348624,0.13043478260869565,0.5,0.6470588235294118,0.1592920353982301,0.42857142857142855,0.6605504587155964,0.2727272727272727,0.17333333333333334,0.17333333333333334,0.3526970954356846,0.20416666666666666,0.29268292682926833,0.34375,0.37037037037037035,1.0
0.6764705882352942,0.2105911330049261,0.10459183673469387,0.22959183673469385,0.18181818181818182,0.3928571428571428,0.3928571428571428,0.798165137614679,0.11956521739130434,0.7222222222222222,0.7647058823529411,0.16814159292035397,0.3214285714285714,0.5963302752293578,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.4605809128630705,0.002083333333333333,0.2682926829268293,0.03125,0.37037037037037035,0.6972477064220184
0.8725490196078431,0.19088669950738918,0.02551020408163265,0.11989795918367346,0.27272727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.34513274336283184,0.3571428571428571,0.2018348623853211,0.36363636363636365,0.14666666666666667,0.14666666666666667,0.10373443983402489,0.002083333333333333,0.2682926829268293,0.3125,0.3333333333333333,0.3302752293577982
0.7156862745098039,0.2955665024630542,0.02551020408163265,0.19387755102040816,0.46590909090909094,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8333333333333333,1.0,0.3185840707964602,0.49999999999999994,0.1926605504587156,0.303030303030303,0.2,0.2,0.2572614107883817,0.002083333333333333,0.3170731707317073,0.3125,0.48148148148148145,0.7706422018348624
