0.7198871670562433,0.7992665064350477,0.1856251750059233,0.6770244346697154
0.39309006435229277,0.27037765108495915,0.47766601331121983,0.7932867634235665
0.7499134274088823,0.9104451143819825,0.06702996101406511,0.40428624023872733
0.33376619628892157,0.6609139239264543,0.21039265944385813,0.6371810025771698
0.2579791071480103,0.6211754762614466,0.23468025071617812,0.6636212141763714
0.7804663376908204,0.4108356317892488,0.32489284252697787,0.7474334877051563
0.7916197731798112,0.9191911950587285,0.06724966075774874,0.3447788090762881
0.7619903038697948,0.5680802013334187,0.3107545178452194,0.9369852926928517
0.340179782414221,0.6391317307656027,0.18462963361836865,0.4996221442827523
0.4070210371396416,0.606962151882973,0.20854718159691563,0.6182688394985176
0.7992525899633509,0.3539974267355385,0.4321924742068194,0.8728370182339604
0.42691830433151534,0.645534706998751,0.1697546686195533,0.5730424167264131
0.5487980838599833,0.5187391758762115,0.2812242875912724,0.7082178774197299
0.7414798141575044,0.5351337380628072,0.2880909815409137,0.8784757881682718
0.4813926644157793,0.6345247572943746,0.0777349387210029,0.4929854477105819
0.8255850864283034,0.5170199560054785,0.3156654532922653,0.8723428992190981
0.7771044354024182,0.8815581455894171,0.05957309324315593,0.4382351231422094
0.8176276224280725,0.8070730814653269,0.12487130333642064,0.6695080124789272
0.5357775661558883,0.5142872774333762,0.22633838068365394,0.7966690565233399
0.3938764320549447,0.9287937728509279,0.33740280440261056,0.4782006316972504
