0.3826652815052088,0.16942418491282213,0.5602386542313741,0.5963435192900188
0.2633321790321185,0.029588768191130876,0.7900833566674565,0.49912802526789
0.25021643147779415,0.20978896967547433,0.6620759471859048,0.8564293603580909
0.3697226791331198,0.28723970222576045,0.4692140349365671,0.8096992656035034
0.8890427957175425,0.642565265457509,0.16860878368190926,0.875724223458058
0.5798415721582547,0.8133968222825081,0.2155603420423461,0.5048830584998159
0.3129238449773468,0.9799345741851013,0.25686389385486896,-0.06552405681399798
0.6533128444867689,0.5507487746808888,0.4274667757985655,0.9002751564710213
0.2637866851354861,0.4929725732267302,0.3368126305813428,0.832249501036681
0.47512336594234267,0.4680662408077484,0.5329614233097121,0.7236295463793672
0.6033243874989178,0.5586360943731534,0.4713938010209577,0.722627744298254
0.8122961936917439,0.562382797613882,0.2588200831412756,0.8558025074117852
0.32247568753066114,0.2599940384782272,0.5525965494216728,0.831247698955568
0.6867659365711483,0.7692853342791275,0.19356107437482503,0.6746439436510551
0.4600121201627565,0.39795421702203115,0.39166433325435634,0.8773519096246633
0.037002568320203155,0.8819467764391604,0.21677816787645124,0.08794349603735929
0.622355928779615,0.6062603524844076,0.3673035087341418,0.7805084581549014
0.3076284881539838,0.6433463002720415,0.18743403622891855,0.4579029976553568
0.5353923181254149,0.768658997181483,0.21334568246925284,0.7079698490514852
0.6291879490953164,0.8497809706715767,0.17326124884226854,0.6284128122153971
0.4046475052664993,0.9679096565333373,0.24564283714218021,0.08468812370414869
0.28134649236718323,0.5356019816400222,0.3406896848816422,0.75645377565059
0.5722491559172366,0.813083653733686,0.1093673939733345,0.5751739105160153
0.2948229590511644,0.2075251006478438,0.6698989811962867,0.8753463677408103
0.3988543560442097,0.24351684507212307,0.5679539922889698,0.8817408491096169
0.7595301994055348,0.8430648258896061,0.09707713184138542,0.70533842308214
0.776880789542031,0.37312712001901643,0.3723609106769768,0.762091518592439
0.2892895276022278,0.5173322567378401,0.2572701229887781,0.75733078845893
0.06299598880327822,0.8482981364584787,0.21840265362827668,0.41054508109365007
0.37755749862926735,0.9679888919493044,0.31584638249294594,0.25181661402522915
0.5433952327359824,0.9054495100610112,0.18045964632649109,0.3735927296684558
0.46869967968141285,0.7961423671769176,0.2477838326835678,0.6217761156432267
0.7328586269587049,0.40131228941301644,0.31068128459732486,0.7263859553936481
0.2706114910685944,0.6720031090467979,0.20817799987076488,0.5860735946673901
0.3862869015669639,0.2626465383556009,0.5352876558898917,0.8917588699207472
0.5986494675785646,0.6868352242928238,0.17027160919292655,0.592962195051059
0.8061134678094248,0.5382567453864235,0.2748013009671097,0.9397465460112
0.5293344010619572,0.5262329596691732,0.1521485342580826,0.8100751835991241
0.23531151704037168,0.6146140291963642,0.2636185840136128,0.7326496405526381
0.2212362566011601,0.6585708194828568,0.20186615546987746,0.3738446334799543
0.6580021931723083,0.7696739651288707,0.2485588127598165,0.5482298912938167
0.6039376100193345,0.7505480449604388,0.24774678527580937,0.8109520026353014
0.36928260179493844,0.9607294186007025,0.337368341697719,0.4452496754316275
0.6261362652584191,0.6334305539310199,0.23755960970986714,0.7484352897862693
0.8636048826941389,0.6106333928227805,0.2201374200357551,0.920068982889918
0.8048437364730326,0.4141937041802341,0.31691903418269546,0.8279903889007305
0.5956338556546331,0.5988424083038715,0.09006397139595496,0.7751206231712752
0.7887700920555218,0.7995004395679028,0.14912012406573763,0.7762483771581374
0.6654907223039852,0.6228922436073998,0.2849161048527797,0.7449280136415602
0.36092113236949186,0.46650417117868337,0.277610011415771,0.7980477454608871
0.5548848584538135,0.715178864518758,0.27369418657246863,0.7218759083070126
0.45115213690012407,0.9483120969841491,0.2115002046223103,0.07967911329858357
0.4513642397483623,0.6416295329260884,0.08633338359144466,0.4622919371403104
0.2974201367846939,0.16231940928110833,0.6484545630775196,0.704336621001027
0.761052434132687,0.6293706821414691,0.2732892497899929,0.8021818745519018
0.7015626352696736,0.7467975686046643,0.20762444267344438,0.6955664929176274
0.8714469165728798,0.4996872087626823,0.2494449350593405,0.8698335497122484
0.7003939052895853,0.6353057921089071,0.24372369526353202,0.819471195768016
0.6672366028915245,0.2993438552934917,0.5623796497727616,0.6800317786346813
0.6046734770438346,0.5285753094897616,0.146793891485558,0.891129110392001
0.7911003376331054,0.4096659661249731,0.3230447799771685,0.792534927432325
0.7485715522465588,0.34556451460761484,0.3992676675210546,0.7396661305636832
0.3218336074798719,0.30621469779235033,0.4906239903504427,0.8258608328327552
