71,373,8,102,12,1,1,100,-7,6,8,12,1,33,1,3,3,0,-8,0,1,-8,25
68,177,1,65,43,0,0,96,12,6,6,48,3,50,-7,2,2,19,25,5,5,1,71
56,182,7,105,16,4,4,65,4,0,2,20,3,25,0,1,1,43,-8,3,-8,1,38
64,209,15,62,43,0,0,100,-7,7,8,43,0,47,3,2,2,91,47,3,2,2,63
67,374,2,77,49,1,0,89,32,6,5,56,13,48,0,0,0,53,96,9,6,0,83
74,219,13,90,30,0,0,100,-7,7,8,30,0,33,0,2,2,28,-8,9,2,1,79
89,385,6,94,15,0,0,100,-7,7,8,16,1,44,4,1,1,7,-8,2,1,0,100
76,148,2,70,23,4,3,86,56,6,2,9,3,17,1,3,3,2,-8,4,-8,0,33
70,238,5,66,23,0,0,88,11,4,6,24,5,33,-7,0,0,25,-8,3,2,1,50
71,211,2,74,28,0,0,93,4,4,6,30,4,20,3,2,2,12,82,7,2,0,60
87,-8,14,102,13,0,0,100,-7,7,8,13,0,54,-7,0,0,25,-8,1,1,0,50
72,131,2,44,16,1,1,100,-7,7,8,18,2,47,0,0,0,4,51,3,3,0,86
81,101,20,41,12,0,0,100,-7,7,8,12,0,42,0,2,2,6,-8,1,4,0,83
74,232,18,101,10,1,1,91,53,6,2,11,0,36,-7,0,0,70,-8,2,1,1,75
73,68,62,65,2,0,0,100,-7,7,8,2,0,0,0,1,1,57,-8,1,-8,1,50
65,208,6,65,37,0,0,100,-7,7,8,37,4,14,0,2,2,47,65,13,3,6,73
64,162,15,42,12,1,1,92,17,6,6,12,0,42,0,1,1,73,69,3,3,2,75
84,190,21,111,18,0,0,100,-7,7,8,19,0,28,19,0,0,24,-8,2,1,1,33
80,373,9,105,13,0,0,85,67,6,6,13,1,8,9,0,0,3,-8,2,-8,0,27
88,211,7,85,38,0,0,97,51,6,6,38,1,8,-7,1,1,0,-8,1,-8,0,4
56,329,5,20,11,0,0,100,-7,7,8,18,2,36,-7,3,3,73,55,6,3,3,100
70,406,2,96,35,0,0,90,10,4,6,40,1,65,3,1,1,25,76,3,4,1,73
63,239,8,87,17,3,2,94,36,5,5,18,3,39,-7,0,0,61,87,3,3,1,75
81,178,4,76,22,0,0,100,-7,7,8,16,1,9,13,0,0,22,-8,4,1,1,42
55,47,7,23,13,0,0,77,7,4,6,13,2,62,-7,0,0,93,91,2,3,2,75
67,344,4,171,24,0,0,96,57,6,6,26,3,31,0,0,0,77,68,6,3,4,71
68,124,8,51,17,0,0,100,-7,7,8,17,1,47,0,2,2,72,73,2,2,2,80
82,142,19,91,27,0,0,100,-7,6,7,27,0,37,8,0,0,9,44,6,3,1,82
60,110,25,53,1,1,0,67,7,4,5,4,0,67,0,6,6,-8,-8,-8,-8,-8,-8
63,148,12,93,14,1,0,67,7,4,5,15,0,47,0,1,1,73,34,3,2,0,100
86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
73,211,3,116,23,0,0,92,48,6,6,24,1,13,0,6,6,41,-8,8,1,2,64
67,284,5,84,44,0,0,100,-7,7,8,45,1,27,2,1,1,48,50,11,3,4,70
63,62,4,20,7,2,2,88,26,6,2,8,4,50,0,1,1,43,77,3,2,0,100
87,325,6,102,27,0,0,100,-7,7,8,27,3,41,0,1,1,1,72,7,5,0,71
72,262,6,99,30,1,1,94,15,6,2,17,2,65,5,0,0,31,43,3,11,1,78
82,374,4,100,26,0,0,100,-7,7,8,27,3,22,3,2,2,28,94,3,4,2,50
76,109,3,58,45,0,0,96,30,6,6,46,3,15,0,1,1,6,-8,8,1,1,33
54,112,3,54,16,1,0,72,4,3,5,19,2,47,5,0,0,54,49,2,2,1,67
65,37,2,16,8,0,0,100,-7,7,8,9,4,33,11,0,0,73,98,4,2,2,100
83,198,3,53,38,0,0,100,-7,7,8,39,6,8,-7,4,2,4,-8,2,1,0,18
71,122,4,75,17,4,4,84,73,6,3,25,3,52,0,1,1,7,76,2,7,0,71
86,219,33,99,19,0,0,100,-7,7,8,21,0,52,-8,0,0,0,-8,1,1,0,33
51,91,5,27,7,2,2,75,3,0,2,9,3,63,0,4,4,76,89,3,2,1,100
60,162,32,81,7,2,2,78,2,4,4,10,0,56,-7,0,0,102,-8,2,-8,1,67
80,146,1,38,15,0,0,100,-7,7,8,30,1,13,3,2,2,16,-8,2,1,0,27
64,231,1,67,32,1,1,100,-7,6,8,27,5,12,1,6,6,53,-8,4,1,4,75
56,158,2,55,31,0,0,82,2,4,6,33,5,58,0,9,9,0,96,1,4,1,78
76,231,9,86,27,0,0,97,22,6,6,30,3,33,1,1,1,48,75,4,3,0,78
64,173,2,77,7,0,0,100,-7,7,8,8,2,0,0,5,4,100,-8,3,-8,2,100
70,141,8,145,17,3,2,80,29,5,2,20,1,20,16,0,0,46,91,5,2,1,100
63,163,3,25,24,0,0,100,-7,7,8,31,5,59,-7,1,1,101,90,6,6,4,100
79,198,41,83,14,0,0,100,-7,7,8,17,0,29,-7,0,0,53,-8,4,1,1,71
77,127,6,54,27,0,0,100,-7,7,8,27,1,41,0,0,0,33,34,4,8,1,63
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
75,135,4,60,12,1,0,93,26,6,5,14,2,43,7,0,0,79,96,3,3,1,100
58,162,11,103,35,1,1,66,25,5,2,41,1,49,0,1,1,69,92,8,5,2,88
58,265,3,79,25,2,1,93,13,0,5,28,2,48,0,1,1,63,50,8,2,0,91
65,145,8,74,11,2,2,100,-7,6,8,13,1,83,0,2,2,-8,66,-8,2,-8,100
62,192,1,68,62,0,0,94,1,4,6,87,4,44,0,7,7,35,-8,7,5,1,71
87,228,3,68,31,0,0,100,-7,7,8,31,3,29,0,3,3,0,98,1,2,0,33
76,208,22,100,22,0,0,100,-7,7,8,22,0,45,0,0,0,76,39,2,2,1,83
68,182,19,94,19,0,0,90,2,4,6,20,0,40,0,3,3,5,48,3,3,0,55
72,283,28,131,17,1,1,94,48,6,6,18,0,17,16,0,0,27,-8,3,1,0,57
79,335,5,106,45,0,0,100,-7,7,8,45,2,42,0,0,0,49,90,4,4,3,56
74,271,4,65,32,0,0,100,-7,7,8,33,8,18,0,1,1,18,-8,4,-8,1,20
86,323,5,71,33,0,0,100,-7,7,8,34,2,41,-7,1,1,6,87,2,3,0,31
62,124,1,52,23,0,0,88,1,4,6,24,4,13,0,0,0,8,77,4,2,0,33
83,-8,4,74,12,0,0,100,-7,7,8,16,3,31,-7,1,1,30,-8,2,1,0,60
74,390,0,81,24,1,1,93,7,0,2,27,3,44,0,1,1,26,87,2,2,0,40
61,115,13,70,16,3,1,74,9,2,4,19,0,21,0,3,3,10,2,3,2,0,56
87,195,12,115,18,0,0,100,-7,7,8,18,0,50,0,0,0,21,17,3,2,0,63
65,330,13,97,37,1,0,86,12,6,5,43,0,53,0,0,0,61,60,9,2,3,79
89,290,12,71,9,0,0,100,-7,7,8,29,0,0,9,0,0,15,-8,1,-8,0,33
75,212,6,52,16,1,0,88,20,6,5,24,2,53,-7,2,2,16,44,2,2,-8,44
68,177,2,70,32,0,0,97,16,6,6,46,2,60,1,2,2,85,-8,5,12,5,100
91,270,23,132,16,0,0,100,-7,7,8,16,0,13,-8,0,0,6,-8,3,1,0,50
60,192,17,100,28,2,1,74,5,4,5,34,0,26,-7,3,3,85,82,10,2,3,93
74,288,2,119,13,1,1,82,8,4,4,18,3,41,1,4,4,0,59,2,3,0,83
79,251,25,99,23,0,0,91,11,4,6,24,0,17,20,0,0,6,8,3,2,0,31
65,139,3,67,27,0,0,93,7,4,6,28,3,21,0,1,1,54,48,9,1,4,77
74,250,18,81,19,0,0,100,-7,7,8,20,0,20,0,1,1,69,54,6,3,2,69
68,-8,2,114,18,3,3,95,20,6,2,21,2,38,-7,4,4,5,92,1,2,0,50
57,132,2,46,59,0,0,98,3,4,6,62,10,67,1,4,4,40,94,9,11,4,84
56,412,4,97,29,3,2,78,2,0,2,30,2,59,-7,2,2,6,75,1,5,-8,60
79,140,15,70,24,1,0,96,18,6,5,25,0,32,0,3,1,0,74,0,2,0,22
66,151,4,71,22,0,0,87,8,4,6,23,2,43,-7,3,3,57,86,1,4,0,83
58,29,1,13,13,0,0,100,-7,7,8,15,8,0,0,12,12,27,-8,8,-8,3,57
60,12,5,9,2,0,0,100,-7,7,8,2,1,100,0,6,5,-8,97,-8,2,-8,100
63,-8,31,86,13,1,1,93,35,6,6,14,0,21,-7,2,2,83,40,6,1,2,88
68,-8,4,46,11,1,1,100,-7,6,8,12,1,25,-7,1,1,45,-8,6,1,0,88
72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72
77,225,9,88,44,0,0,98,23,6,6,58,3,21,10,0,0,22,-8,10,1,0,65
56,79,35,56,6,3,0,67,3,4,5,9,0,33,0,0,0,54,-8,1,1,0,100
78,265,32,115,11,0,0,100,-7,7,8,11,0,64,-8,0,0,80,-8,2,1,-8,100
75,176,35,107,24,0,0,96,29,6,6,24,0,25,0,2,2,15,-8,4,2,0,60
60,197,30,92,2,1,0,67,2,3,5,20,0,67,4,1,1,66,-8,1,-8,0,100
73,185,3,65,27,0,0,100,-7,7,8,27,4,48,0,5,5,46,26,5,4,1,69
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
81,312,5,99,13,0,0,100,-7,7,8,14,1,29,0,0,0,42,-8,3,1,1,80
61,67,5,29,14,0,0,93,6,4,6,14,1,29,-7,1,1,73,86,1,2,1,75
83,174,6,78,17,0,0,100,-7,7,8,17,1,29,4,1,1,26,-8,5,1,0,75
63,363,3,24,17,0,0,94,33,6,6,39,7,29,-7,1,1,68,99,8,3,1,92
67,222,5,71,21,1,1,82,4,4,4,22,1,14,0,1,1,37,-8,5,1,0,46
81,121,7,42,15,1,0,94,76,6,5,16,1,19,0,0,0,4,-8,5,1,0,55
90,175,38,132,11,0,0,100,-7,7,8,11,0,45,-8,0,0,0,-8,0,-8,0,0
65,209,20,99,20,6,2,79,3,0,2,30,0,50,0,1,1,27,54,4,9,0,81
86,232,1,75,21,0,0,100,-7,7,8,23,2,17,0,2,2,1,51,2,2,0,29
79,130,5,71,31,0,0,100,-7,7,8,32,2,55,0,2,2,32,88,2,7,0,75
83,-8,33,65,14,0,0,100,-7,7,8,17,0,29,-7,1,1,-8,-8,-8,1,-8,100
92,490,61,127,10,0,0,100,-7,7,8,11,0,0,-8,0,0,0,-8,2,-8,0,25
72,243,3,71,24,1,1,100,-7,7,8,26,3,24,0,2,2,2,96,3,1,0,29
59,162,5,85,19,0,0,85,2,4,6,20,2,35,0,0,0,89,-8,8,1,2,90
63,264,5,41,16,1,1,94,3,0,2,16,3,47,-7,0,0,27,74,4,3,0,73
65,249,13,134,8,10,9,57,6,4,2,14,0,57,-7,2,2,0,88,0,1,-8,67
87,133,7,67,11,0,0,100,-7,7,8,2,1,55,8,0,0,0,82,0,2,0,40
66,208,15,92,24,0,0,80,3,4,6,25,0,40,-8,0,0,31,53,4,3,1,67
74,118,2,73,15,0,0,88,6,4,6,32,2,65,20,0,0,20,85,4,5,0,90
61,125,12,48,30,0,0,97,38,6,6,30,0,43,0,3,3,47,68,5,4,2,69
78,191,7,81,29,0,0,100,-7,7,8,30,3,45,3,1,1,52,66,2,4,0,86
78,319,2,82,53,0,0,98,47,6,6,58,3,24,0,3,3,12,-8,3,4,0,58
64,156,2,60,22,0,0,91,16,6,6,23,3,13,2,3,3,74,91,7,3,1,91
65,330,1,113,17,2,2,89,25,6,6,21,2,16,0,1,1,54,100,5,1,2,78
66,205,4,123,5,1,1,100,-7,6,8,5,2,40,4,5,5,83,80,1,2,1,100
61,179,8,48,10,1,1,100,-7,7,8,11,2,30,-7,0,0,88,71,5,2,3,100
56,233,6,194,8,1,1,60,0,4,2,17,1,20,-7,0,0,25,-8,2,-8,0,40
87,206,32,87,23,0,0,100,-7,7,8,23,0,30,0,3,3,6,-8,1,-8,0,13
77,117,3,55,18,0,0,89,12,6,6,19,1,53,0,3,3,29,65,3,4,0,88
75,85,2,60,7,1,1,78,27,6,4,9,2,44,0,0,0,5,-8,3,1,-8,80
75,300,14,124,22,0,0,100,-7,7,8,23,0,39,0,0,0,57,-8,4,1,1,100
71,179,2,59,25,0,0,96,46,6,6,28,7,29,2,2,2,39,85,4,4,1,73
65,165,6,61,18,1,1,79,2,4,3,22,5,58,-7,1,1,26,64,4,6,0,91
77,324,7,85,26,0,0,100,-7,7,8,26,3,38,0,0,0,16,65,4,4,0,59
89,280,10,90,19,0,0,100,-7,7,8,20,1,16,-8,0,0,1,-8,2,1,0,33
80,141,9,57,33,0,0,100,-7,7,8,33,2,24,8,0,0,6,-8,1,1,1,43
90,217,32,90,27,0,0,100,-7,7,8,10,0,30,0,1,1,1,-8,4,1,0,63
66,233,2,69,28,0,0,93,64,6,6,29,2,48,9,0,0,58,64,7,3,2,71
72,226,6,127,42,0,0,95,21,6,6,43,2,40,-7,1,1,38,47,10,2,1,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
86,296,7,112,20,0,0,100,-7,7,8,22,1,41,0,0,0,17,96,2,1,0,33
73,324,15,89,19,0,0,89,9,4,6,19,0,21,0,0,0,34,36,6,3,1,64
80,194,21,97,18,0,0,100,-7,7,8,18,0,22,21,0,0,34,-8,7,1,1,73
59,83,2,25,13,0,0,100,-7,7,8,14,3,21,-7,7,7,95,-8,5,2,2,90
64,164,8,71,25,1,0,92,7,4,6,26,3,38,0,3,3,58,84,3,3,0,67
79,210,5,88,38,0,0,100,-7,7,8,42,3,45,0,1,1,55,-8,3,2,1,71
54,225,0,79,44,3,2,75,3,3,2,63,6,25,1,5,5,18,77,10,4,0,80
68,126,3,63,29,0,0,97,36,6,6,29,3,17,3,2,2,79,-8,4,1,3,83
72,212,2,57,16,0,0,100,-7,7,8,17,2,35,-7,0,0,69,52,5,3,4,67
80,236,4,88,39,0,0,90,27,6,6,41,4,32,0,2,1,1,56,4,1,0,63
71,310,1,123,21,0,0,96,71,6,6,23,3,26,0,3,3,73,70,5,2,1,58
86,243,5,87,16,0,0,100,-7,7,8,16,4,44,0,1,1,9,100,2,2,0,57
73,379,1,129,23,4,3,86,42,6,2,29,1,52,0,3,3,33,-8,7,2,1,69
52,195,3,66,20,2,2,75,1,4,2,24,7,29,8,0,0,88,65,6,3,3,90
63,11,2,7,10,0,0,100,-7,7,8,12,12,25,0,10,10,18,-8,7,1,0,80
84,165,1,84,18,0,0,100,-7,7,8,20,1,50,2,1,1,12,63,4,1,0,71
84,128,3,48,23,0,0,100,-7,7,8,23,3,30,0,1,1,14,99,4,3,0,64
70,184,3,40,15,0,0,87,19,6,6,17,4,53,3,3,3,22,97,2,2,0,50
77,179,11,60,20,0,0,90,51,6,6,20,1,25,0,2,2,23,78,1,1,1,18
70,175,2,113,39,0,0,93,69,5,6,21,3,23,2,1,1,45,-8,6,-8,0,60
73,135,14,72,27,1,0,87,17,6,5,30,0,47,0,1,1,0,24,1,5,0,60
77,207,40,87,4,1,0,80,27,6,5,5,0,0,-8,0,0,31,-8,1,-8,0,50
77,290,7,122,19,0,0,100,-7,7,8,19,1,42,1,1,1,29,83,3,4,0,80
82,144,9,61,24,1,0,96,49,6,5,25,1,24,0,1,1,5,47,4,2,0,46
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
74,195,2,97,15,1,1,82,28,6,2,14,2,24,-7,0,0,18,7,5,2,0,70
81,300,2,90,18,0,0,100,-7,7,8,19,4,21,2,1,1,17,-8,3,1,1,31
59,213,24,90,13,0,0,85,5,4,6,14,0,54,1,10,10,104,-8,2,1,2,100
75,160,2,66,36,1,0,95,16,6,5,38,1,18,0,4,4,19,78,4,2,1,32
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
68,82,6,25,5,0,0,100,-7,7,8,5,3,0,1,1,1,88,-8,3,-8,1,100
81,76,11,53,8,0,0,100,-7,7,8,8,1,25,0,1,1,21,64,1,2,0,100
67,56,33,48,2,6,6,67,27,0,3,3,0,33,-8,0,0,0,-8,0,-8,-8,0
82,163,18,86,14,0,0,100,-7,7,8,14,0,7,5,1,0,35,70,3,1,0,83
82,272,3,106,26,1,1,89,10,4,4,28,1,32,0,0,0,7,-8,2,2,0,38
56,34,15,27,2,2,2,67,38,6,2,3,0,100,-7,0,0,-8,47,-8,2,-8,100
86,236,2,71,25,0,0,100,-7,7,8,30,3,33,-7,1,1,12,88,4,2,0,60
66,190,3,94,33,1,1,97,-8,6,6,33,1,55,0,4,4,23,79,2,4,0,75
75,183,2,85,29,1,0,97,77,6,5,32,2,50,2,1,1,9,79,2,3,0,50
59,319,3,52,15,1,1,100,-7,7,8,18,4,29,0,2,2,84,85,6,3,2,100
72,191,29,89,29,0,0,100,-7,7,8,29,0,24,7,0,0,56,-8,9,1,6,83
80,290,5,96,14,0,0,100,-7,7,8,43,2,21,-7,1,1,29,-8,5,2,1,58
54,246,3,102,32,0,0,88,1,4,6,34,1,24,0,3,3,65,-8,10,1,3,79
77,166,2,86,19,0,0,100,-7,7,8,20,3,20,2,2,2,44,-8,5,2,0,70
74,183,3,75,13,0,0,100,-7,7,8,13,2,31,0,4,4,75,65,4,3,2,88
82,182,8,70,25,0,0,100,-7,7,8,26,1,8,0,2,2,6,-8,2,1,0,30
83,151,6,82,27,0,0,100,-7,7,8,27,2,44,-8,0,0,17,101,2,2,0,80
63,329,2,148,27,4,3,85,44,6,4,33,4,33,2,5,5,37,71,7,2,1,82
67,124,4,36,12,2,2,92,42,6,6,12,3,75,22,0,0,99,91,1,3,1,100
72,211,39,121,15,0,0,82,4,4,6,15,0,41,12,0,0,43,45,3,2,0,83
67,171,7,23,23,0,0,100,-7,7,8,23,4,13,-7,1,1,65,92,12,2,4,79
88,211,20,103,13,0,0,100,-7,7,8,14,0,57,-7,0,0,0,19,2,3,0,71
60,168,1,57,17,0,0,95,0,4,6,22,7,23,0,6,6,30,100,4,3,2,47
78,292,15,113,26,0,0,100,-7,7,8,26,0,35,1,1,1,24,83,3,4,1,62
81,170,7,72,6,0,0,100,-7,7,8,6,1,0,0,0,0,19,-8,4,-8,1,67
69,194,3,43,18,0,0,100,-7,7,8,18,7,44,3,2,2,68,-8,6,2,2,67
77,161,2,68,24,0,0,96,18,6,6,25,1,12,-7,0,0,5,-8,3,1,0,57
68,378,8,140,10,3,1,77,15,6,4,13,1,54,-7,0,0,0,70,0,3,-8,60
79,187,13,87,24,0,0,96,21,6,6,24,0,25,2,2,2,6,-8,1,1,0,25
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
81,125,29,79,10,0,0,100,-7,7,8,10,0,30,-8,0,0,25,-8,3,1,1,80
77,31,31,31,1,0,0,100,-7,7,8,1,0,0,0,6,6,-8,-8,-8,-8,-8,-8
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
67,160,4,49,27,0,0,97,48,6,6,29,6,45,-7,5,5,30,76,5,2,0,70
66,42,3,15,6,1,1,86,22,6,2,7,3,43,-7,1,1,0,95,1,2,-8,75
59,155,7,47,40,0,0,90,2,4,6,42,3,67,-7,3,3,58,68,6,11,1,94
84,325,1,89,22,0,0,100,-7,7,8,17,4,33,-7,3,3,6,-8,2,1,0,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
64,105,3,40,21,0,0,100,-7,7,8,21,8,43,0,12,12,82,116,1,8,1,83
60,8,7,8,3,1,1,100,-7,7,8,4,3,0,0,1,1,29,-8,2,-8,1,67
74,235,12,120,34,0,0,100,-7,7,8,34,0,32,0,0,0,52,58,13,3,4,74
55,254,1,69,23,0,0,92,0,4,6,24,1,58,21,0,0,97,66,5,3,4,89
65,192,8,76,35,0,0,94,17,6,6,35,2,26,0,1,1,39,84,7,3,4,53
70,7,7,7,1,0,0,100,-7,7,8,1,1,100,-8,0,0,-8,92,-8,1,-8,100
54,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,-8,1,1,-8,67
71,98,5,46,17,0,0,100,-7,7,8,18,4,39,0,1,1,57,76,3,3,1,86
82,-8,57,89,7,0,0,100,-7,7,8,0,0,14,0,1,1,27,-8,2,-8,1,40
-9,115,55,78,3,0,0,100,-7,9,8,3,0,100,0,0,0,-8,-8,-8,-8,-8,-8
57,269,11,74,29,1,0,70,4,3,5,30,2,40,0,2,2,41,43,6,5,1,58
88,192,2,90,17,0,0,100,-7,7,8,18,1,33,1,2,2,9,66,2,2,0,44
73,407,2,72,29,0,0,90,6,4,6,59,2,10,1,4,4,0,56,3,1,0,31
65,208,3,84,20,0,0,85,18,6,6,20,3,20,0,0,0,55,92,8,2,2,67
62,149,17,64,11,2,1,83,18,6,5,12,0,33,-7,0,0,35,28,3,2,0,63
65,390,8,90,10,3,2,71,27,6,2,14,1,29,0,4,4,43,-8,2,1,0,75
56,170,3,79,49,2,0,87,9,4,5,61,2,80,0,2,2,73,52,5,11,3,89
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
65,371,12,123,19,0,0,95,63,6,6,20,0,26,1,3,3,91,60,8,3,7,100
65,107,7,48,40,0,0,100,-7,6,8,43,4,42,0,2,2,80,86,5,2,4,70
65,137,1,56,26,0,0,96,-7,5,7,27,3,33,0,4,3,66,72,10,3,4,82
78,130,7,54,22,0,0,100,-7,7,8,23,2,30,-7,0,0,24,90,3,3,0,67
40,177,1,64,4,14,10,29,2,0,2,17,3,53,-7,8,8,106,97,1,2,1,100
67,259,6,91,41,0,0,93,0,4,6,53,1,26,-7,0,0,51,-8,7,1,3,83
73,169,6,105,20,0,0,95,21,6,6,21,1,14,0,0,0,39,21,2,2,0,57
60,154,9,53,56,0,0,100,-7,7,8,58,1,41,0,1,1,67,87,5,3,4,80
67,45,5,19,10,2,2,100,-7,6,8,12,3,70,0,1,1,83,95,2,3,-8,100
54,117,7,63,18,2,1,77,3,4,5,23,1,41,0,0,0,26,93,3,2,1,50
68,216,4,65,29,0,0,100,-7,7,8,29,3,38,-7,0,0,52,73,9,6,2,83
77,199,2,60,24,0,0,100,-7,7,8,29,3,21,0,0,0,66,41,5,3,2,67
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
78,126,12,60,11,0,0,100,-7,7,8,15,0,33,-7,0,0,53,86,2,2,2,80
86,423,25,149,14,0,0,93,-7,6,7,15,0,53,0,0,0,23,60,3,2,0,83
73,253,50,149,5,1,1,100,-7,6,8,6,0,33,-8,0,0,16,-8,2,-8,0,100
85,275,2,83,15,0,0,100,-7,7,8,17,1,18,1,1,1,5,-8,2,-8,1,25
70,153,11,85,9,1,0,80,26,6,5,10,1,50,-7,0,0,68,74,2,2,2,67
63,315,3,96,45,1,1,98,6,4,6,48,2,46,0,2,2,41,67,9,3,2,80
66,256,7,156,42,1,1,80,22,5,4,46,2,43,-7,1,1,36,61,4,4,2,48
65,147,39,68,11,0,0,92,28,6,6,12,0,42,1,1,1,86,53,2,2,1,80
71,293,5,74,22,1,1,91,5,4,2,23,2,13,-7,1,1,18,94,6,2,0,47
65,151,9,55,14,1,1,100,-7,6,8,16,2,21,1,1,1,76,-8,6,1,4,70
67,152,21,97,25,1,1,96,-7,5,7,26,0,35,0,7,6,59,-8,7,1,2,67
64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42
57,74,5,30,14,1,0,94,63,6,5,16,3,44,0,0,0,96,61,7,2,1,91
79,140,5,66,13,0,0,100,-7,7,8,13,1,23,18,0,0,37,92,1,2,1,80
61,197,3,43,13,0,0,100,-7,7,8,11,3,23,-7,2,2,90,40,5,3,5,89
76,280,12,77,25,0,0,100,-7,7,8,25,0,40,0,0,0,17,42,2,4,1,50
78,141,6,63,22,0,0,100,-7,7,8,22,1,45,0,0,0,46,38,2,3,1,63
85,280,3,106,22,0,0,95,70,6,6,22,2,32,3,3,3,1,17,1,2,0,50
73,176,15,47,14,0,0,100,-7,7,8,14,0,7,-7,0,0,62,-8,7,-8,4,100
61,425,34,103,13,4,4,79,37,0,3,20,0,58,0,0,0,78,66,4,1,1,100
73,191,17,106,22,0,0,95,-8,6,6,22,0,18,-7,0,0,73,59,12,1,-8,93
71,236,11,96,22,0,0,100,-7,7,8,25,1,52,1,2,2,95,-8,3,1,2,80
68,146,4,80,25,0,0,88,28,6,6,26,3,23,3,5,5,33,95,1,2,-8,67
58,92,6,40,34,1,1,100,-7,0,8,41,1,22,0,4,4,37,100,8,4,3,52
60,156,1,62,32,0,0,100,-7,7,8,17,4,15,-7,1,1,76,-8,13,1,3,89
64,-8,2,56,12,0,0,71,5,4,6,0,2,50,-7,1,1,19,42,1,2,1,60
64,432,3,87,34,0,0,97,17,6,6,35,7,35,0,2,2,34,47,8,7,2,71
