0.09302325581395343,0.23076923076923062,0.2777777777777777,0.08256880733944949,0.10465116279069775,0.07547169811320756,0.17647058823529405,0.657142857142857,0.08333333333333348,0.18571428571428572,0.13291139240506333,0.11630695443645081,0.2129032258064516,0.3088235294117647,0.0,0.12195121951219512,0.10000000000000053,0.16666666666666696
0.30232558139534893,0.1153846153846152,0.4027777777777777,0.2660550458715596,0.18604651162790697,0.07547169811320756,0.18300653594771243,0.6285714285714286,0.08333333333333348,0.18571428571428572,0.21518987341772156,0.12829736211031176,0.10967741935483866,0.1029411764705882,0.045454545454545456,0.926829268292683,0.5666666666666673,0.7666666666666666
0.9069767441860463,0.6923076923076923,0.8333333333333333,0.44495412844036697,0.15116279069767447,0.18867924528301888,0.5490196078431373,0.22857142857142854,0.5,0.6285714285714283,0.48734177215189867,0.46642685851318944,0.4838709677419354,0.044117647058823484,1.0,0.024390243902439025,0.7333333333333334,0.9000000000000004
0.30232558139534893,0.46153846153846145,0.625,0.20642201834862384,0.13953488372093026,0.16981132075471697,0.30065359477124187,0.48571428571428554,0.25,0.5714285714285714,0.2974683544303798,0.2134292565947242,0.41290322580645167,0.23529411764705888,0.5454545454545454,0.3902439024390244,0.2333333333333334,0.40000000000000036
0.6511627906976742,0.9615384615384615,0.875,0.5779816513761469,0.2558139534883721,0.16981132075471697,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.8285714285714285,0.639240506329114,0.6378896882494005,0.8838709677419355,0.17647058823529416,0.3181818181818182,0.0975609756097561,0.36666666666666714,0.5
0.32558139534883734,0.42307692307692313,0.4444444444444444,0.24311926605504586,0.19767441860465118,0.11320754716981132,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.3714285714285712,0.18354430379746844,0.11870503597122303,0.4,0.08823529411764697,0.4090909090909091,0.0975609756097561,0.666666666666667,0.7333333333333334
0.7674418604651163,0.5384615384615383,0.7777777777777777,0.4678899082568808,0.19767441860465118,0.1320754716981132,0.5620915032679739,0.19999999999999996,0.5,0.4571428571428571,0.5632911392405064,0.48201438848920863,0.529032258064516,0.1617647058823528,0.18181818181818182,0.3170731707317073,0.4666666666666668,0.5666666666666664
0.5348837209302326,0.7307692307692306,0.8888888888888888,0.3348623853211009,0.09302325581395354,0.1509433962264151,0.6405228758169934,0.17142857142857137,0.5833333333333335,0.6857142857142857,0.5632911392405064,0.5671462829736211,0.6838709677419356,0.2058823529411764,0.13636363636363635,0.04878048780487805,0.36666666666666714,0.43333333333333357
0.6279069767441858,0.6153846153846154,0.9305555555555554,0.34403669724770647,0.08139534883720934,0.18867924528301888,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.5857142857142856,0.5316455696202531,0.5515587529976019,0.4774193548387097,0.1029411764705882,0.045454545454545456,0.29268292682926833,0.5,0.6333333333333337
0.41860465116279055,0.3846153846153846,0.5833333333333333,0.14678899082568808,0.08139534883720934,0.1509433962264151,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.44285714285714284,0.2911392405063291,0.20983213429256595,0.335483870967742,0.22058823529411753,0.045454545454545456,0.14634146341463417,0.3333333333333339,0.5333333333333332
0.09302325581395343,0.42307692307692313,0.38888888888888884,0.14220183486238536,0.13953488372093026,0.11320754716981132,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.25316455696202533,0.17386091127098321,0.41290322580645167,0.3088235294117647,0.3181818181818182,0.29268292682926833,0.13333333333333375,0.13333333333333375
0.2790697674418605,0.15384615384615374,0.15277777777777768,0.004587155963302725,0.05813953488372092,0.056603773584905655,0.04575163398692805,0.8857142857142857,0.0,0.1428571428571428,0.03164556962025322,0.02757793764988009,0.10322580645161283,0.3970588235294117,0.36363636363636365,0.3902439024390244,0.10000000000000053,0.06666666666666643
0.3488372093023253,0.26923076923076916,0.5972222222222221,0.2844036697247707,0.15116279069767447,0.11320754716981132,0.3137254901960784,0.4285714285714286,0.25,0.2142857142857142,0.37341772151898733,0.23860911270983212,0.2967741935483871,0.19117647058823528,0.2272727272727273,0.17073170731707318,0.3333333333333339,0.33333333333333304
0.16279069767441845,0.5,0.38888888888888884,0.16055045871559637,0.13953488372093026,0.07547169811320756,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.26582278481012667,0.18225419664268586,0.4774193548387097,0.22058823529411753,0.2272727272727273,0.07317073170731708,0.3000000000000007,0.33333333333333304
0.30232558139534893,0.5,0.6111111111111109,0.27064220183486243,0.2209302325581396,0.16981132075471697,0.30718954248366015,0.48571428571428554,0.25,0.5857142857142856,0.27215189873417733,0.22062350119904076,0.432258064516129,0.19117647058823528,0.045454545454545456,0.4878048780487805,0.3333333333333339,0.5333333333333332
0.30232558139534893,0.5384615384615383,0.5694444444444444,0.1972477064220184,0.19767441860465118,0.16981132075471697,0.2875816993464051,0.5142857142857142,0.25,0.6428571428571426,0.25316455696202533,0.2014388489208633,0.5096774193548387,0.25,0.2727272727272727,0.3170731707317073,0.2666666666666666,0.40000000000000036
0.30232558139534893,0.5,0.5138888888888888,0.09633027522935778,0.05813953488372092,0.1509433962264151,0.2875816993464051,0.5142857142857142,0.25,0.5999999999999999,0.259493670886076,0.20023980815347722,0.43870967741935474,0.27941176470588225,0.3181818181818182,0.41463414634146345,0.2333333333333334,0.33333333333333304
0.6744186046511627,0.8076923076923077,0.9166666666666665,0.5091743119266056,0.2441860465116279,0.1509433962264151,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6857142857142857,0.5506329113924051,0.5467625899280575,0.7032258064516129,0.1470588235294117,0.6363636363636364,0.5609756097560976,0.43333333333333357,0.5999999999999996
0.41860465116279055,0.07692307692307687,0.36111111111111105,0.1972477064220184,0.17441860465116277,0.1320754716981132,0.12418300653594772,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.18354430379746844,0.08872901678657072,0.03870967741935483,0.1029411764705882,0.36363636363636365,0.17073170731707318,0.666666666666667,0.666666666666667
0.7674418604651163,0.6923076923076923,0.8333333333333333,0.42660550458715596,0.13953488372093026,0.1509433962264151,0.522875816993464,0.22857142857142854,0.41666666666666674,0.6142857142857141,0.5063291139240507,0.44244604316546765,0.5548387096774193,0.07352941176470584,0.6363636363636364,0.07317073170731708,0.666666666666667,0.7000000000000002
0.5813953488372094,0.8076923076923077,0.9166666666666665,0.3853211009174312,0.11627906976744184,0.09433962264150944,0.8104575163398693,0.05714285714285705,0.75,0.6571428571428573,0.7974683544303798,0.7781774580335731,0.9290322580645162,0.32352941176470584,0.2727272727272727,0.34146341463414637,0.3000000000000007,0.13333333333333375
0.41860465116279055,0.1153846153846152,0.38888888888888884,0.10550458715596334,0.08139534883720934,0.09433962264150944,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.19999999999999996,0.1582278481012659,0.06954436450839327,0.04516129032258065,0.1029411764705882,0.045454545454545456,0.04878048780487805,0.6333333333333337,0.5
0.046511627906976605,0.1153846153846152,0.15277777777777768,0.05504587155963303,0.10465116279069775,0.03773584905660377,0.05228758169934633,0.8857142857142857,0.0,0.08571428571428563,0.03164556962025322,0.029976019184652286,0.16774193548387095,0.36764705882352944,0.045454545454545456,0.29268292682926833,0.0333333333333341,0.09999999999999964
0.7209302325581395,0.8846153846153848,0.8888888888888888,0.5825688073394495,0.2790697674418605,0.16981132075471697,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7714285714285711,0.6075949367088609,0.6247002398081535,0.696774193548387,0.17647058823529416,0.8636363636363636,0.2682926829268293,0.43333333333333357,0.5
0.39534883720930214,0.038461538461538325,0.4444444444444444,0.1834862385321101,0.10465116279069775,0.07547169811320756,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.0714285714285714,0.17721518987341778,0.09472422062350119,0.10322580645161283,0.05882352941176472,0.2272727272727273,0.4878048780487805,0.8000000000000007,0.833333333333333
0.2325581395348837,0.34615384615384603,0.3472222222222221,0.09633027522935778,0.08139534883720934,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.259493670886076,0.171462829736211,0.40645161290322573,0.38235294117647056,0.09090909090909091,0.1951219512195122,0.13333333333333375,0.033333333333333215
0.30232558139534893,0.15384615384615374,0.19444444444444442,0.06880733944954132,0.06976744186046513,0.056603773584905655,0.14379084967320255,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.13291139240506333,0.09832134292565944,0.23870967741935478,0.2941176470588236,0.7272727272727273,0.34146341463414637,0.2666666666666666,0.13333333333333375
0.3488372093023253,0.1153846153846152,0.5972222222222221,0.2660550458715596,0.16279069767441867,0.11320754716981132,0.196078431372549,0.5999999999999999,0.16666666666666674,0.1428571428571428,0.2088607594936709,0.1366906474820144,0.1806451612903226,0.05882352941176472,0.0,0.7560975609756098,0.5666666666666673,0.6333333333333337
0.41860465116279055,0.5769230769230769,0.6527777777777777,0.2660550458715596,0.19767441860465118,0.1509433962264151,0.2941176470588236,0.48571428571428554,0.25,0.6142857142857141,0.3101265822784811,0.21462829736211028,0.49677419354838703,0.23529411764705888,0.18181818181818182,0.36585365853658536,0.2666666666666666,0.4666666666666668
0.32558139534883734,0.5769230769230769,0.5694444444444444,0.1834862385321101,0.15116279069767447,0.1320754716981132,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.5428571428571429,0.27215189873417733,0.17865707434052755,0.5870967741935483,0.23529411764705888,0.09090909090909091,0.0,0.3000000000000007,0.4666666666666668
0.20930232558139528,0.46153846153846145,0.41666666666666663,0.07339449541284404,0.08139534883720934,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.24683544303797467,0.1702637889688249,0.49677419354838703,0.32352941176470584,0.36363636363636365,0.0975609756097561,0.16666666666666696,0.09999999999999964
0.6744186046511627,0.5,0.8333333333333333,0.4174311926605505,0.16279069767441867,0.1320754716981132,0.5294117647058822,0.22857142857142854,0.41666666666666674,0.4571428571428571,0.48734177215189867,0.447242206235012,0.335483870967742,0.08823529411764697,0.2272727272727273,0.21951219512195122,0.6000000000000005,0.7000000000000002
0.4651162790697674,0.846153846153846,0.8055555555555554,0.26146788990825687,0.08139534883720934,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.6075949367088609,0.5983213429256594,0.7225806451612903,0.25,0.13636363636363635,0.14634146341463417,0.3000000000000007,0.40000000000000036
0.8139534883720931,0.7692307692307694,0.9444444444444444,0.49082568807339455,0.16279069767441867,0.16981132075471697,0.6209150326797386,0.17142857142857137,0.5,0.7,0.5506329113924051,0.5419664268585132,0.6903225806451613,0.07352941176470584,0.9545454545454546,0.04878048780487805,0.666666666666667,0.7999999999999998
0.2558139534883721,0.3846153846153846,0.3472222222222221,0.10550458715596334,0.10465116279069775,0.11320754716981132,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.357142857142857,0.24683544303797467,0.16546762589928057,0.4,0.38235294117647056,0.2727272727272727,0.07317073170731708,0.13333333333333375,0.033333333333333215
0.6511627906976742,0.8076923076923077,0.7083333333333333,0.481651376146789,0.2325581395348837,0.16981132075471697,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.5886075949367089,0.6151079136690647,0.561290322580645,0.22058823529411753,0.18181818181818182,0.5121951219512195,0.36666666666666714,0.5
0.39534883720930214,0.34615384615384603,0.33333333333333326,0.08715596330275233,0.046511627906976716,0.09433962264150944,0.15032679738562083,0.7142857142857142,0.08333333333333348,0.3714285714285712,0.21518987341772156,0.09352517985611511,0.2967741935483871,0.27941176470588225,0.7272727272727273,0.29268292682926833,0.3000000000000007,0.13333333333333375
0.41860465116279055,0.5,0.5138888888888888,0.2981651376146789,0.15116279069767447,0.11320754716981132,0.30065359477124187,0.4571428571428571,0.25,0.4285714285714286,0.3227848101265822,0.22661870503597123,0.46451612903225803,0.11764705882352933,0.5454545454545454,0.04878048780487805,0.5666666666666673,0.5999999999999996
0.30232558139534893,0.42307692307692313,0.4444444444444444,0.25688073394495414,0.2209302325581396,0.09433962264150944,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.41428571428571437,0.2278481012658229,0.15347721822541963,0.3870967741935484,0.1470588235294117,0.5,0.024390243902439025,0.5,0.5666666666666664
0.39534883720930214,0.46153846153846145,0.6388888888888888,0.44495412844036697,0.2558139534883721,0.09433962264150944,0.47058823529411753,0.2571428571428571,0.41666666666666674,0.38571428571428545,0.4620253164556962,0.4064748201438849,0.4774193548387097,0.19117647058823528,0.0,0.0975609756097561,0.6000000000000005,0.5333333333333332
0.558139534883721,0.6923076923076923,0.9583333333333333,0.5504587155963303,0.2325581395348837,0.1320754716981132,0.6862745098039216,0.11428571428571421,0.5833333333333335,0.6285714285714283,0.6835443037974684,0.6235011990407674,0.6258064516129033,0.19117647058823528,0.2727272727272727,0.43902439024390244,0.43333333333333357,0.5999999999999996
0.30232558139534893,0.3076923076923077,0.6111111111111109,0.16972477064220182,0.12790697674418605,0.1320754716981132,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.26582278481012667,0.1750599520383693,0.3419354838709677,0.19117647058823528,0.18181818181818182,0.43902439024390244,0.40000000000000036,0.6333333333333337
0.3720930232558137,0.15384615384615374,0.48611111111111094,0.3669724770642202,0.2674418604651163,0.07547169811320756,0.27450980392156854,0.4571428571428571,0.16666666666666674,0.18571428571428572,0.3417721518987342,0.21462829736211028,0.11612903225806448,0.17647058823529416,0.0,0.0975609756097561,0.7333333333333334,0.7000000000000002
0.16279069767441845,0.1153846153846152,0.19444444444444442,0.06880733944954132,0.11627906976744184,0.07547169811320756,0.10457516339869277,0.7714285714285714,0.08333333333333348,0.09999999999999987,0.08227848101265822,0.06474820143884893,0.19354838709677413,0.33823529411764697,0.2727272727272727,0.07317073170731708,0.10000000000000053,0.06666666666666643
0.30232558139534893,0.42307692307692313,0.5833333333333333,0.14678899082568808,0.08139534883720934,0.07547169811320756,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.25316455696202533,0.17745803357314147,0.38064516129032266,0.13235294117647056,0.4545454545454546,0.34146341463414637,0.40000000000000036,0.40000000000000036
0.44186046511627897,0.3076923076923077,0.5833333333333333,0.3027522935779816,0.2093023255813954,0.1320754716981132,0.21568627450980393,0.5714285714285714,0.16666666666666674,0.38571428571428545,0.2088607594936709,0.15587529976019185,0.19999999999999996,0.07352941176470584,0.18181818181818182,0.1951219512195122,0.7666666666666666,0.8666666666666663
0.7674418604651163,0.6153846153846154,0.9583333333333333,0.40825688073394495,0.13953488372093026,0.1509433962264151,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.5428571428571429,0.6012658227848102,0.5407673860911271,0.6709677419354839,0.1617647058823528,0.5909090909090909,0.7560975609756098,0.5,0.7000000000000002
0.30232558139534893,0.1153846153846152,0.4444444444444444,0.16972477064220182,0.10465116279069775,0.09433962264150944,0.16993464052287577,0.6285714285714286,0.08333333333333348,0.11428571428571432,0.2088607594936709,0.12230215827338128,0.13548387096774195,0.19117647058823528,0.045454545454545456,0.024390243902439025,0.36666666666666714,0.36666666666666714
0.11627906976744184,0.42307692307692313,0.38888888888888884,0.07339449541284404,0.06976744186046513,0.07547169811320756,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.25316455696202533,0.17865707434052755,0.44516129032258067,0.3970588235294117,0.18181818181818182,0.12195121951219512,0.10000000000000053,0.06666666666666643
0.30232558139534893,0.42307692307692313,0.5555555555555556,0.3990825688073395,0.2209302325581396,0.07547169811320756,0.326797385620915,0.3999999999999999,0.25,0.357142857142857,0.37341772151898733,0.2541966426858513,0.4580645161290323,0.1029411764705882,0.5909090909090909,0.2682926829268293,0.6000000000000005,0.5999999999999996
0.41860465116279055,0.3846153846153846,0.33333333333333326,0.3165137614678899,0.2558139534883721,0.09433962264150944,0.24836601307189543,0.48571428571428554,0.16666666666666674,0.34285714285714275,0.24683544303797467,0.19184652278177458,0.43870967741935474,0.13235294117647056,0.4090909090909091,0.024390243902439025,0.7666666666666666,0.833333333333333
0.39534883720930214,0.34615384615384603,0.8055555555555554,0.4036697247706422,0.18604651162790697,0.1320754716981132,0.47712418300653603,0.2857142857142856,0.41666666666666674,0.2857142857142856,0.4810126582278482,0.38848920863309355,0.41290322580645167,0.1617647058823528,0.4545454545454546,0.5121951219512195,0.43333333333333357,0.5333333333333332
0.20930232558139528,0.3846153846153846,0.33333333333333326,0.11009174311926606,0.10465116279069775,0.11320754716981132,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.240506329113924,0.16786570743405274,0.41290322580645167,0.33823529411764697,0.4090909090909091,0.34146341463414637,0.13333333333333375,0.09999999999999964
0.20930232558139528,0.1153846153846152,0.5277777777777777,0.20642201834862384,0.09302325581395354,0.09433962264150944,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.1428571428571428,0.240506329113924,0.1642685851318945,0.16129032258064513,0.07352941176470584,0.4545454545454546,0.5853658536585367,0.7000000000000002,0.7333333333333334
0.5813953488372094,0.6923076923076923,0.9027777777777777,0.4954128440366973,0.2441860465116279,0.1509433962264151,0.6339869281045751,0.17142857142857137,0.5833333333333335,0.6285714285714283,0.5822784810126582,0.5623501199040767,0.7419354838709676,0.2058823529411764,0.2272727272727273,0.5609756097560976,0.3333333333333339,0.4666666666666668
0.20930232558139528,0.3846153846153846,0.36111111111111105,0.08715596330275233,0.09302325581395354,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.40000000000000013,0.26582278481012667,0.1702637889688249,0.41290322580645167,0.3529411764705881,0.18181818181818182,0.36585365853658536,0.13333333333333375,0.06666666666666643
0.16279069767441845,0.15384615384615374,0.19444444444444442,0.12385321100917435,0.16279069767441867,0.03773584905660377,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.139240506329114,0.10431654676258992,0.20645161290322578,0.38235294117647056,0.13636363636363635,0.14634146341463417,0.13333333333333375,0.06666666666666643
0.11627906976744184,0.3846153846153846,0.38888888888888884,0.09633027522935778,0.11627906976744184,0.11320754716981132,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.40000000000000013,0.24683544303797467,0.16666666666666666,0.40645161290322573,0.3529411764705881,0.2727272727272727,0.43902439024390244,0.10000000000000053,0.09999999999999964
0.4883720930232558,0.5769230769230769,0.75,0.4311926605504588,0.18604651162790697,0.1320754716981132,0.4509803921568627,0.2857142857142856,0.3333333333333335,0.5285714285714287,0.44303797468354444,0.37170263788968827,0.5161290322580644,0.07352941176470584,0.9090909090909092,0.2682926829268293,0.7666666666666666,0.7333333333333334
0.18604651162790686,0.1923076923076923,0.4722222222222221,0.15596330275229353,0.11627906976744184,0.11320754716981132,0.17647058823529405,0.657142857142857,0.08333333333333348,0.12857142857142856,0.1898734177215191,0.1175059952038369,0.11612903225806448,0.19117647058823528,0.4090909090909091,0.4878048780487805,0.2333333333333334,0.33333333333333304
0.3720930232558137,0.46153846153846145,0.5,0.2660550458715596,0.11627906976744184,0.09433962264150944,0.30718954248366015,0.4285714285714286,0.25,0.41428571428571437,0.3417721518987342,0.23621103117505995,0.43870967741935474,0.1470588235294117,0.36363636363636365,0.24390243902439024,0.4666666666666668,0.4666666666666668
0.8139534883720931,0.8076923076923077,0.875,0.30733944954128445,0.03488372093023262,0.16981132075471697,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7714285714285711,0.6139240506329113,0.6510791366906474,0.5935483870967743,0.1470588235294117,0.6818181818181819,0.14634146341463417,0.4666666666666668,0.5666666666666664
0.3488372093023253,0.1923076923076923,0.48611111111111094,0.14678899082568808,0.06976744186046513,0.07547169811320756,0.20915032679738554,0.5999999999999999,0.16666666666666674,0.18571428571428572,0.22151898734177222,0.14508393285371704,0.25806451612903225,0.1470588235294117,0.045454545454545456,0.17073170731707318,0.3333333333333339,0.33333333333333304
0.6279069767441858,0.8846153846153848,0.9027777777777777,0.3623853211009175,0.13953488372093026,0.1509433962264151,0.6405228758169934,0.17142857142857137,0.5833333333333335,0.7857142857142858,0.5506329113924051,0.5563549160671463,0.7032258064516129,0.19117647058823528,0.5909090909090909,0.5365853658536586,0.40000000000000036,0.5
0.7441860465116279,0.6923076923076923,0.8333333333333333,0.4678899082568808,0.18604651162790697,0.1509433962264151,0.5490196078431373,0.22857142857142854,0.5,0.5857142857142856,0.5316455696202531,0.4700239808153477,0.5935483870967743,0.08823529411764697,0.3181818181818182,0.3902439024390244,0.6000000000000005,0.7999999999999998
0.09302325581395343,0.15384615384615374,0.23611111111111105,0.05504587155963303,0.09302325581395354,0.07547169811320756,0.08496732026143783,0.7999999999999998,0.08333333333333348,0.09999999999999987,0.07594936708860767,0.05395683453237407,0.14838709677419348,0.32352941176470584,0.36363636363636365,0.12195121951219512,0.06666666666666732,0.09999999999999964
0.30232558139534893,0.34615384615384603,0.36111111111111105,0.09633027522935778,0.06976744186046513,0.09433962264150944,0.12418300653594772,0.7142857142857142,0.08333333333333348,0.3714285714285712,0.20253164556962022,0.08393285371702638,0.3419354838709677,0.2058823529411764,0.4545454545454546,0.41463414634146345,0.40000000000000036,0.33333333333333304
0.4651162790697674,0.5769230769230769,0.5972222222222221,0.3348623853211009,0.13953488372093026,0.11320754716981132,0.3856209150326797,0.37142857142857144,0.3333333333333335,0.48571428571428554,0.4113924050632911,0.30455635491606714,0.561290322580645,0.11764705882352933,0.6818181818181819,0.0,0.6333333333333337,0.666666666666667
0.6046511627906974,0.6923076923076923,0.8888888888888888,0.518348623853211,0.2325581395348837,0.1509433962264151,0.6013071895424837,0.17142857142857137,0.5,0.6285714285714283,0.5696202531645569,0.5239808153477218,0.5548387096774193,0.13235294117647056,0.13636363636363635,0.4634146341463415,0.40000000000000036,0.5333333333333332
0.30232558139534893,0.26923076923076916,0.2777777777777777,0.12385321100917435,0.10465116279069775,0.07547169811320756,0.039215686274509776,0.857142857142857,0.0,0.27142857142857135,0.08227848101265822,0.029976019184652286,0.28387096774193543,0.08823529411764697,0.4545454545454546,0.1951219512195122,0.5666666666666673,0.5999999999999996
0.6511627906976742,0.6538461538461537,0.7777777777777777,0.49082568807339455,0.2093023255813954,0.1509433962264151,0.4901960784313726,0.2571428571428571,0.41666666666666674,0.5428571428571429,0.48734177215189867,0.41127098321342925,0.5548387096774193,0.08823529411764697,0.13636363636363635,0.17073170731707318,0.6333333333333337,0.833333333333333
0.5116279069767442,0.846153846153846,0.8472222222222221,0.5275229357798166,0.2558139534883721,0.16981132075471697,0.738562091503268,0.11428571428571421,0.6666666666666665,0.857142857142857,0.639240506329114,0.6762589928057554,0.6903225806451613,0.22058823529411753,0.2727272727272727,0.34146341463414637,0.36666666666666714,0.4666666666666668
0.6744186046511627,0.7307692307692306,0.9305555555555554,0.47247706422018354,0.15116279069767447,0.16981132075471697,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7,0.5759493670886076,0.6199040767386091,0.567741935483871,0.1029411764705882,0.0,0.4878048780487805,0.5,0.7333333333333334
0.30232558139534893,0.3846153846153846,0.625,0.25688073394495414,0.19767441860465118,0.16981132075471697,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4714285714285713,0.27215189873417733,0.20623501199040764,0.4193548387096774,0.19117647058823528,0.2272727272727273,0.21951219512195122,0.3000000000000007,0.5
0.5813953488372094,0.7307692307692306,0.8472222222222221,0.42660550458715596,0.17441860465116277,0.1320754716981132,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.6285714285714283,0.49367088607594933,0.41127098321342925,0.6064516129032257,0.11764705882352933,0.6363636363636364,0.36585365853658536,0.5666666666666673,0.7000000000000002
