0.5116279069767442,0.846153846153846,0.9444444444444444,0.29357798165137616,0.06976744186046513,0.16981132075471697,0.7320261437908497,0.11428571428571421,0.6666666666666665,0.857142857142857,0.639240506329114,0.6630695443645084,0.696774193548387,0.2058823529411764,0.36363636363636365,0.7317073170731707,0.36666666666666714,0.5666666666666664
0.30232558139534893,0.5384615384615383,0.5972222222222221,0.2981651376146789,0.16279069767441867,0.11320754716981132,0.33986928104575154,0.3999999999999999,0.25,0.4571428571428571,0.37341772151898733,0.2613908872901678,0.5225806451612903,0.19117647058823528,0.3181818181818182,0.24390243902439024,0.36666666666666714,0.40000000000000036
0.3488372093023253,0.07692307692307687,0.36111111111111105,0.2522935779816514,0.13953488372093026,0.09433962264150944,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.18571428571428572,0.24683544303797467,0.16546762589928057,0.0903225806451613,0.07352941176470584,0.045454545454545456,0.024390243902439025,0.7000000000000002,0.7333333333333334
0.18604651162790686,0.23076923076923062,0.6944444444444444,0.3486238532110092,0.15116279069767447,0.09433962264150944,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.18571428571428572,0.5,0.34172661870503596,0.23225806451612896,0.17647058823529416,0.18181818181818182,0.926829268292683,0.4666666666666668,0.5666666666666664
0.20930232558139528,0.34615384615384603,0.41666666666666663,0.11926605504587151,0.10465116279069775,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.2974683544303798,0.17266187050359713,0.40645161290322573,0.33823529411764697,0.4545454545454546,0.34146341463414637,0.16666666666666696,0.13333333333333375
0.5813953488372094,0.34615384615384603,0.30555555555555547,0.32568807339449546,0.2325581395348837,0.07547169811320756,0.24183006535947704,0.48571428571428554,0.16666666666666674,0.2999999999999998,0.24683544303797467,0.18824940047961627,0.3612903225806451,0.08823529411764697,0.3181818181818182,0.2682926829268293,0.8666666666666671,0.9333333333333336
0.13953488372093026,0.42307692307692313,0.4444444444444444,0.21100917431192667,0.19767441860465118,0.09433962264150944,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.3227848101265822,0.19904076738609108,0.43870967741935474,0.3088235294117647,0.0,0.3902439024390244,0.2333333333333334,0.20000000000000018
0.32558139534883734,0.26923076923076916,0.5972222222222221,0.33944954128440363,0.16279069767441867,0.11320754716981132,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.19999999999999996,0.4367088607594938,0.3453237410071942,0.3096774193548387,0.17647058823529416,0.045454545454545456,0.34146341463414637,0.36666666666666714,0.40000000000000036
0.6279069767441858,0.6923076923076923,0.9027777777777777,0.32110091743119273,0.10465116279069775,0.16981132075471697,0.6405228758169934,0.17142857142857137,0.5833333333333335,0.6428571428571426,0.5822784810126582,0.5587529976019184,0.7290322580645162,0.2058823529411764,0.36363636363636365,0.21951219512195122,0.36666666666666714,0.5
0.2558139534883721,0.6153846153846154,0.6388888888888888,0.3944954128440368,0.19767441860465118,0.1320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.4999999999999998,0.42405063291139244,0.3441247002398081,0.6451612903225806,0.11764705882352933,0.5,0.17073170731707318,0.5333333333333341,0.5999999999999996
0.3488372093023253,0.46153846153846145,0.5416666666666665,0.3302752293577982,0.13953488372093026,0.1320754716981132,0.33333333333333326,0.3999999999999999,0.25,0.4285714285714286,0.3417721518987342,0.2637889688249401,0.4516129032258064,0.044117647058823484,0.0,0.24390243902439024,0.7666666666666666,0.9000000000000004
0.2790697674418605,0.1923076923076923,0.5138888888888888,0.23853211009174313,0.10465116279069775,0.09433962264150944,0.33333333333333326,0.4285714285714286,0.25,0.15714285714285703,0.3417721518987342,0.2529976019184652,0.19999999999999996,0.11764705882352933,0.045454545454545456,0.21951219512195122,0.5333333333333341,0.5666666666666664
0.7674418604651163,0.846153846153846,0.7777777777777777,0.3990825688073395,0.11627906976744184,0.07547169811320756,0.8431372549019607,0.05714285714285705,0.75,0.7428571428571427,0.8670886075949367,0.8069544364508392,0.8580645161290322,0.38235294117647056,0.36363636363636365,0.21951219512195122,0.2666666666666666,0.09999999999999964
0.4651162790697674,0.5,0.6666666666666665,0.32110091743119273,0.2441860465116279,0.1509433962264151,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4285714285714286,0.27215189873417733,0.20383693045563547,0.47096774193548374,0.1470588235294117,0.6363636363636364,0.36585365853658536,0.6000000000000005,0.7000000000000002
0.3488372093023253,0.23076923076923062,0.4444444444444444,0.1330275229357798,0.09302325581395354,0.09433962264150944,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.19999999999999996,0.25316455696202533,0.15587529976019185,0.25806451612903225,0.2647058823529411,0.4090909090909091,0.43902439024390244,0.2666666666666666,0.2666666666666666
0.4883720930232558,0.846153846153846,0.875,0.42660550458715596,0.18604651162790697,0.16981132075471697,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7714285714285711,0.5632911392405064,0.5911270983213429,0.7096774193548386,0.23529411764705888,0.2272727272727273,0.5853658536585367,0.3000000000000007,0.43333333333333357
0.3720930232558137,0.26923076923076916,0.5833333333333333,0.27064220183486243,0.18604651162790697,0.1320754716981132,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.22151898734177222,0.16187050359712227,0.1806451612903226,0.07352941176470584,0.4090909090909091,0.0,0.7666666666666666,0.833333333333333
0.6511627906976742,0.7307692307692306,0.75,0.47706422018348627,0.2209302325581396,0.056603773584905655,0.6274509803921569,0.1428571428571428,0.5833333333333335,0.6142857142857141,0.6139240506329113,0.5779376498800959,0.7032258064516129,0.25,0.5,0.0975609756097561,0.5666666666666673,0.33333333333333304
0.39534883720930214,0.23076923076923062,0.6527777777777777,0.3623853211009175,0.19767441860465118,0.11320754716981132,0.37254901960784315,0.3999999999999999,0.25,0.22857142857142843,0.44303797468354444,0.2853717026378897,0.25806451612903225,0.19117647058823528,0.3181818181818182,0.6097560975609756,0.40000000000000036,0.4666666666666668
0.558139534883721,0.6153846153846154,0.5555555555555556,0.4678899082568808,0.2674418604651163,0.07547169811320756,0.46405228758169925,0.2571428571428571,0.3333333333333335,0.5428571428571429,0.4810126582278482,0.3992805755395683,0.5741935483870967,0.2058823529411764,0.13636363636363635,0.3170731707317073,0.7333333333333334,0.5999999999999996
0.6511627906976742,0.846153846153846,0.9027777777777777,0.5137614678899083,0.2441860465116279,0.16981132075471697,0.607843137254902,0.17142857142857137,0.5,0.7285714285714284,0.5759493670886076,0.526378896882494,0.6903225806451613,0.17647058823529416,0.4090909090909091,0.43902439024390244,0.43333333333333357,0.5
0.5348837209302326,0.5,0.9027777777777777,0.481651376146789,0.19767441860465118,0.16981132075471697,0.5555555555555556,0.22857142857142854,0.5,0.48571428571428554,0.518987341772152,0.4688249400479616,0.32258064516129037,0.08823529411764697,0.0,0.8048780487804879,0.6000000000000005,0.7999999999999998
0.30232558139534893,0.26923076923076916,0.5416666666666665,0.22935779816513757,0.19767441860465118,0.1320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.2999999999999998,0.240506329113924,0.15227817745803354,0.25806451612903225,0.17647058823529416,0.36363636363636365,0.17073170731707318,0.40000000000000036,0.5333333333333332
0.2325581395348837,0.3846153846153846,0.4027777777777777,0.08715596330275233,0.08139534883720934,0.07547169811320756,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.2784810126582278,0.16906474820143882,0.43870967741935474,0.4117647058823528,0.13636363636363635,0.17073170731707318,0.13333333333333375,0.033333333333333215
0.3488372093023253,0.6153846153846154,0.6388888888888888,0.4174311926605505,0.18604651162790697,0.11320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.5428571428571429,0.4620253164556962,0.3465227817745803,0.5935483870967743,0.11764705882352933,0.3181818181818182,0.12195121951219512,0.5333333333333341,0.5666666666666664
0.3720930232558137,0.1153846153846152,0.5277777777777777,0.2798165137614679,0.11627906976744184,0.11320754716981132,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.1428571428571428,0.24683544303797467,0.197841726618705,0.09677419354838712,0.014705882352941124,0.18181818181818182,0.4634146341463415,0.9000000000000004,1.0
0.6046511627906974,0.6923076923076923,0.7222222222222221,0.4128440366972477,0.15116279069767447,0.07547169811320756,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6285714285714283,0.740506329113924,0.6558752997601919,0.6451612903225806,0.3088235294117647,0.3181818181818182,0.17073170731707318,0.40000000000000036,0.16666666666666696
0.7209302325581395,0.7307692307692306,0.875,0.37614678899082565,0.11627906976744184,0.16981132075471697,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.5506329113924051,0.5899280575539568,0.5161290322580644,0.1029411764705882,0.2727272727272727,0.12195121951219512,0.43333333333333357,0.5666666666666664
0.2558139534883721,0.34615384615384603,0.33333333333333326,0.21100917431192667,0.19767441860465118,0.1509433962264151,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.3285714285714285,0.1708860759493671,0.09712230215827336,0.32258064516129037,0.11764705882352933,0.3181818181818182,0.0,0.5666666666666673,0.666666666666667
0.18604651162790686,0.1923076923076923,0.36111111111111105,0.15596330275229353,0.17441860465116277,0.07547169811320756,0.09150326797385622,0.7999999999999998,0.08333333333333348,0.19999999999999996,0.08860759493670889,0.05755395683453238,0.19354838709677413,0.1617647058823528,0.18181818181818182,0.17073170731707318,0.3000000000000007,0.2999999999999998
0.558139534883721,0.5,0.625,0.27522935779816515,0.19767441860465118,0.16981132075471697,0.33333333333333326,0.4571428571428571,0.25,0.6428571428571426,0.2911392405063291,0.24340527577937646,0.3935483870967741,0.17647058823529416,0.8181818181818182,0.0,0.43333333333333357,0.5
0.32558139534883734,0.3846153846153846,0.36111111111111105,0.24311926605504586,0.2093023255813954,0.1320754716981132,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.40000000000000013,0.20253164556962022,0.11630695443645081,0.3548387096774194,0.11764705882352933,0.13636363636363635,0.07317073170731708,0.5666666666666673,0.7000000000000002
0.6744186046511627,0.7692307692307694,0.9444444444444444,0.4678899082568808,0.18604651162790697,0.18867924528301888,0.718954248366013,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.6075949367088609,0.6330935251798561,0.5935483870967743,0.17647058823529416,0.6818181818181819,0.8536585365853658,0.43333333333333357,0.7333333333333334
0.32558139534883734,0.5769230769230769,0.5277777777777777,0.17431192660550465,0.13953488372093026,0.16981132075471697,0.3137254901960784,0.48571428571428554,0.25,0.5999999999999999,0.27215189873417733,0.22302158273381292,0.4903225806451613,0.25,0.4545454545454546,0.2682926829268293,0.2333333333333334,0.36666666666666714
0.7209302325581395,0.846153846153846,0.8055555555555554,0.4357798165137615,0.13953488372093026,0.09433962264150944,0.8366013071895424,0.02857142857142847,0.75,0.7142857142857142,0.8101265822784811,0.8177458033573142,0.8774193548387096,0.3088235294117647,0.13636363636363635,0.024390243902439025,0.3333333333333339,0.09999999999999964
0.39534883720930214,0.3076923076923077,0.5416666666666665,0.2522935779816514,0.18604651162790697,0.11320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.4571428571428571,0.22151898734177222,0.14988009592326137,0.16129032258064513,0.11764705882352933,0.18181818181818182,0.21951219512195122,0.6333333333333337,0.7333333333333334
0.13953488372093026,0.3846153846153846,0.45833333333333326,0.2477064220183487,0.2441860465116279,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.3227848101265822,0.18345323741007194,0.41290322580645167,0.3088235294117647,0.09090909090909091,0.41463414634146345,0.2333333333333334,0.2333333333333334
0.2325581395348837,0.038461538461538325,0.30555555555555547,0.1651376146788991,0.16279069767441867,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.12857142857142856,0.069620253164557,0.04676258992805757,0.019354838709677358,0.07352941176470584,0.09090909090909091,0.34146341463414637,0.8000000000000007,0.9000000000000004
0.2325581395348837,0.26923076923076916,0.30555555555555547,0.1651376146788991,0.17441860465116277,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.2142857142857142,0.22151898734177222,0.1750599520383693,0.41290322580645167,0.33823529411764697,0.09090909090909091,0.07317073170731708,0.13333333333333375,0.13333333333333375
0.30232558139534893,0.5384615384615383,0.625,0.1972477064220184,0.12790697674418605,0.1509433962264151,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.4714285714285713,0.28481012658227844,0.197841726618705,0.49677419354838703,0.22058823529411753,0.5909090909090909,0.17073170731707318,0.3333333333333339,0.5333333333333332
0.13953488372093026,0.46153846153846145,0.38888888888888884,0.16055045871559637,0.19767441860465118,0.07547169811320756,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.357142857142857,0.24683544303797467,0.16306954436450835,0.4838709677419354,0.3088235294117647,0.0,0.024390243902439025,0.16666666666666696,0.09999999999999964
0.6744186046511627,0.46153846153846145,0.8333333333333333,0.4174311926605505,0.16279069767441867,0.1509433962264151,0.5620915032679739,0.19999999999999996,0.5,0.44285714285714284,0.5316455696202531,0.48201438848920863,0.49677419354838703,0.11764705882352933,0.36363636363636365,0.12195121951219512,0.5333333333333341,0.6333333333333337
0.39534883720930214,0.5384615384615383,0.625,0.26146788990825687,0.2093023255813954,0.18867924528301888,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.5571428571428572,0.3101265822784811,0.20383693045563547,0.44516129032258067,0.25,0.09090909090909091,0.21951219512195122,0.2666666666666666,0.5
0.6511627906976742,0.6153846153846154,0.9027777777777777,0.481651376146789,0.16279069767441867,0.16981132075471697,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.5571428571428572,0.5506329113924051,0.5431654676258992,0.38064516129032266,0.07352941176470584,0.0,0.4634146341463415,0.5666666666666673,0.8666666666666663
0.4883720930232558,0.46153846153846145,0.6666666666666665,0.3165137614678899,0.2325581395348837,0.1509433962264151,0.2941176470588236,0.48571428571428554,0.25,0.5571428571428572,0.27215189873417733,0.21702637889688245,0.3096774193548387,0.11764705882352933,0.36363636363636365,0.29268292682926833,0.5333333333333341,0.6333333333333337
0.7209302325581395,0.7307692307692306,0.8472222222222221,0.5229357798165137,0.19767441860465118,0.16981132075471697,0.588235294117647,0.19999999999999996,0.5,0.6571428571428573,0.5632911392405064,0.5107913669064749,0.535483870967742,0.08823529411764697,0.7727272727272727,0.04878048780487805,0.7000000000000002,0.833333333333333
0.5813953488372094,0.846153846153846,0.9444444444444444,0.5688073394495412,0.2558139534883721,0.18867924528301888,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.6265822784810127,0.5995203836930455,0.6774193548387096,0.17647058823529416,0.09090909090909091,0.3902439024390244,0.40000000000000036,0.5999999999999996
0.4651162790697674,0.5,0.41666666666666663,0.4128440366972477,0.2674418604651163,0.07547169811320756,0.3594771241830066,0.37142857142857144,0.25,0.4285714285714286,0.33544303797468356,0.2913669064748201,0.4,0.1470588235294117,0.7727272727272727,0.24390243902439024,0.8000000000000007,0.7333333333333334
0.09302325581395343,0.3846153846153846,0.38888888888888884,0.07339449541284404,0.08139534883720934,0.11320754716981132,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.259493670886076,0.17386091127098321,0.432258064516129,0.38235294117647056,0.18181818181818182,0.1951219512195122,0.10000000000000053,0.06666666666666643
0.41860465116279055,0.15384615384615374,0.4444444444444444,0.19266055045871555,0.15116279069767447,0.1320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.24285714285714288,0.19620253164556956,0.09352517985611511,0.1225806451612903,0.1470588235294117,0.09090909090909091,0.17073170731707318,0.5333333333333341,0.4666666666666668
0.30232558139534893,0.3076923076923077,0.5,0.3623853211009175,0.3023255813953488,0.09433962264150944,0.2941176470588236,0.4571428571428571,0.16666666666666674,0.2571428571428571,0.3227848101265822,0.22661870503597123,0.28387096774193543,0.22058823529411753,0.36363636363636365,0.29268292682926833,0.5,0.4666666666666668
0.32558139534883734,0.3846153846153846,0.4444444444444444,0.24311926605504586,0.19767441860465118,0.11320754716981132,0.1568627450980392,0.657142857142857,0.08333333333333348,0.38571428571428545,0.17721518987341778,0.11390887290167864,0.37419354838709673,0.07352941176470584,0.18181818181818182,0.14634146341463417,0.8333333333333339,0.9333333333333336
0.20930232558139528,0.3846153846153846,0.36111111111111105,0.07798165137614677,0.08139534883720934,0.09433962264150944,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.41428571428571437,0.24683544303797467,0.16786570743405274,0.4258064516129033,0.4117647058823528,0.0,0.12195121951219512,0.10000000000000053,0.033333333333333215
0.30232558139534893,0.1153846153846152,0.38888888888888884,0.20642201834862384,0.15116279069767447,0.11320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.22857142857142843,0.14556962025316456,0.09712230215827336,0.06451612903225801,0.044117647058823484,0.2727272727272727,0.43902439024390244,0.8333333333333339,0.9333333333333336
0.41860465116279055,0.23076923076923062,0.48611111111111094,0.3669724770642202,0.2906976744186046,0.11320754716981132,0.2810457516339868,0.4571428571428571,0.16666666666666674,0.2142857142857142,0.28481012658227844,0.21702637889688245,0.23225806451612896,0.1617647058823528,0.18181818181818182,0.12195121951219512,0.5333333333333341,0.6333333333333337
0.39534883720930214,0.26923076923076916,0.30555555555555547,0.059633027522935755,0.023255813953488413,0.09433962264150944,0.12418300653594772,0.7428571428571429,0.08333333333333348,0.38571428571428545,0.1898734177215191,0.07793764988009591,0.3032258064516128,0.27941176470588225,0.36363636363636365,0.14634146341463417,0.2666666666666666,0.09999999999999964
0.4883720930232558,0.5384615384615383,0.6666666666666665,0.3623853211009175,0.15116279069767447,0.09433962264150944,0.5555555555555556,0.19999999999999996,0.5,0.4285714285714286,0.5316455696202531,0.4940047961630696,0.5935483870967743,0.22058823529411753,0.36363636363636365,0.0,0.5333333333333341,0.33333333333333304
0.30232558139534893,0.42307692307692313,0.5,0.09633027522935778,0.08139534883720934,0.1509433962264151,0.2875816993464051,0.5142857142857142,0.25,0.4714285714285713,0.2088607594936709,0.2014388489208633,0.432258064516129,0.25,0.5454545454545454,0.29268292682926833,0.2666666666666666,0.40000000000000036
0.16279069767441845,0.15384615384615374,0.19444444444444442,0.06422018348623859,0.09302325581395354,0.03773584905660377,0.11111111111111105,0.7428571428571429,0.08333333333333348,0.12857142857142856,0.10126582278481022,0.07314148681055158,0.19999999999999996,0.32352941176470584,0.18181818181818182,0.3170731707317073,0.13333333333333375,0.09999999999999964
0.3488372093023253,0.34615384615384603,0.36111111111111105,0.2981651376146789,0.2209302325581396,0.09433962264150944,0.21568627450980393,0.5142857142857142,0.16666666666666674,0.3142857142857143,0.24683544303797467,0.16906474820143882,0.32258064516129037,0.11764705882352933,0.18181818181818182,0.0,0.8333333333333339,0.8666666666666663
0.4651162790697674,0.26923076923076916,0.8333333333333333,0.33944954128440363,0.12790697674418605,0.11320754716981132,0.4509803921568627,0.3142857142857143,0.3333333333333335,0.22857142857142843,0.47468354430379756,0.3621103117505995,0.3290322580645161,0.13235294117647056,0.2272727272727273,0.8292682926829269,0.5333333333333341,0.7000000000000002
